   3.6000000000000018E-002   31.133203117194007        2.1840548321297693        4.0001854891199960E-004  0.81647102602241817        0.0000000000000000        0.0000000000000000     
   3.8000000000000020E-002   29.979449960313236        1.8710626738770806        5.4129895910591931E-004  0.89438144356408134        0.0000000000000000        0.0000000000000000     
   4.0000000000000022E-002   29.047685729142689        1.5713284787334751        6.8662761943445163E-004  0.97376396167415713        0.0000000000000000        0.0000000000000000     
   4.2000000000000023E-002   28.220289909867123        1.2821315374040181        8.3628406234424486E-004   1.0544110766994570        0.0000000000000000        0.0000000000000000     
   4.4000000000000025E-002   27.380102760833392        1.0021573042227909        9.9054151123568351E-004   1.1361002745768674        0.0000000000000000        0.0000000000000000     
   4.6000000000000027E-002   26.413899921110659       0.73177683454883691        1.1496668804628876E-003   1.2185946694548639        0.0000000000000000        0.0000000000000000     
   4.8000000000000029E-002   25.225310802627678       0.47335439990841710        1.3139207753337153E-003   1.3016438575321123        0.0000000000000000        0.0000000000000000     
   5.0000000000000031E-002   23.755675309303427       0.23136217274580215        1.4835574921097598E-003   1.3849849959565301        0.0000000000000000        0.0000000000000000     
   5.2000000000000032E-002   22.002005653388078        1.1827801790866767E-002   1.6588250180063528E-003   1.4683441123734042        0.0000000000000000        0.0000000000000000     
   5.4000000000000034E-002   20.018909825673411      -0.17908850964026926        1.8399650311925588E-003   1.5514376462963222        0.0000000000000000        0.0000000000000000     
   5.6000000000000036E-002   17.900886555295706      -0.33686262100193981        2.0272129007911826E-003   1.6339742189877211        0.0000000000000000        0.0000000000000000     
   5.8000000000000038E-002   15.754470899112242      -0.45979480051256316        2.2207976868787636E-003   1.7156566240524078        0.0000000000000000        0.0000000000000000     
   6.0000000000000039E-002   13.674024467801326      -0.54911906647144515        2.4209421404855790E-003   1.7961840265579119        0.0000000000000000        0.0000000000000000     
   6.2000000000000041E-002   11.728894373954516      -0.60827308492666732        2.6278627035956396E-003   1.8752543542703932        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002   9.9613722542999135      -0.64189410073113595        2.8417695091466958E-003   1.9525668606154556        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002   8.3908778644813058      -0.65495880622348845        3.0628663810302330E-003   2.0278248353006756        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002   7.0201117453167337      -0.65221167819800241        3.2913508340914727E-003   2.1007384352333700        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002   5.8407929002276324      -0.63785545693375967        3.5274140741293745E-003   2.1710276054850071        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002   4.8381462874109982      -0.61542512686026896        3.7712409978966346E-003   2.2384250576224081        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002   3.9941068099675539      -0.58777382950747348        4.0230101930996808E-003   2.3026792707972010        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002   3.2894831285590946      -0.55712079100508405        4.2828939383986846E-003   2.3635574795498844        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002   2.7053550062719558      -0.52512984224531201        4.5510582034075488E-003   2.4208486113855501        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002   2.2239284771300025      -0.49299940504468026        4.8276626486939153E-003   2.4743661367934293        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002   1.8290143893904074      -0.46155242566431520        5.1128606257791597E-003   2.5239507945104682        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002   1.5062487034975003      -0.43131951004558977        5.4067991771383989E-003   2.5694731554744399        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002   1.2431391430854344      -0.40261165288243222        5.7096190362004810E-003   2.6108359900150395        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002   1.0289991666676865      -0.37558108534497231        6.0214546273479972E-003   2.6479764044103162        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002  0.85481338306582411      -0.35027020616347671        6.3424340659172648E-003   2.6808677149233926        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002  0.71306612920191037      -0.32664947966938818        6.6726791581983459E-003   2.7095210298162256        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002  0.59755554840501368      -0.30464570196271679        7.0123054014350370E-003   2.7339865125650085        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002  0.50320833363245776      -0.28416225339671219        7.3614219838248713E-003   2.7543543025363952        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002  0.42590484183443084      -0.26509296131074989        7.7201317845191197E-003   2.7707550726936794        0.0000000000000000        0.0000000000000000     
  0.10000000000000007       0.36232021085062427      -0.24733106786873071        8.0885313736227850E-003   2.7833602074244235        0.0000000000000000        0.0000000000000000     
  0.10200000000000008       0.30978415997974668      -0.23077459534858347        8.4667110121946099E-003   2.7923815872961093        0.0000000000000000        0.0000000000000000     
  0.10400000000000008       0.26616010825372027      -0.21532917087741923        8.8547546522470787E-003   2.7980709713985079        0.0000000000000000        0.0000000000000000     
  0.10600000000000008       0.22974290489466814      -0.20090914538152146        9.2527399367463969E-003   2.8007189718775862        0.0000000000000000        0.0000000000000000     
  0.10800000000000008       0.19917366341711354      -0.18743763611168351        9.6607381996125230E-003   2.8006536192864271        0.0000000000000000        0.0000000000000000     
  0.11000000000000008       0.17336977913281221      -0.17484594778388907        1.0078814465719142E-002   2.7982385214027721        0.0000000000000000        0.0000000000000000     
  0.11200000000000009       0.15146807051991434      -0.16307268679096870        1.0507027450893680E-002   2.7938706221963487        0.0000000000000000        0.0000000000000000     
  0.11400000000000009       0.13277902441145450      -0.15206277452660238        1.0945429561917300E-002   2.7879775715839452        0.0000000000000000        0.0000000000000000     
  0.11600000000000009       0.11675027245349845      -0.14176648572293121        1.1394066896524894E-002   2.7810147205338414        0.0000000000000000        0.0000000000000000     
  0.11800000000000009       0.10293763051327302      -0.13213858096407147        1.1852979243405103E-002   2.7734617598287898        0.0000000000000000        0.0000000000000000     
  0.12000000000000009        9.0982258303828736E-002 -0.12313756423664074        1.2322200082200297E-002   2.7658190244848684        0.0000000000000000        0.0000000000000000     
  0.12200000000000009        8.0592720421388056E-002 -0.11472507198075015        1.2801756583506577E-002   2.7586034892783347        0.0000000000000000        0.0000000000000000     
  0.12400000000000010        7.1530938468304842E-002 -0.10686538575729809        1.3291669608873791E-002   2.7523444841631926        0.0000000000000000        0.0000000000000000     
  0.12600000000000008        6.3601209734526085E-002  -9.9525053250726109E-002   1.3791953710805511E-002   2.7475791614330536        0.0000000000000000        0.0000000000000000     
  0.12800000000000009        5.6641628272317404E-002  -9.2672599501101557E-002   1.4302617132759064E-002   2.7448477493754178        0.0000000000000000        0.0000000000000000     
  0.13000000000000009        5.0517379216276331E-002  -8.6278310254471843E-002   1.4823661809145501E-002   2.7446886297836155        0.0000000000000000        0.0000000000000000     
  0.13200000000000009        4.5115488647249159E-002  -8.0314070900390708E-002   1.5355083365329611E-002   2.7476332790653242        0.0000000000000000        0.0000000000000000     
  0.13400000000000009        4.0340701808614196E-002  -7.4753246797221132E-002   1.5896871117629913E-002   2.7542011147951979        0.0000000000000000        0.0000000000000000     
  0.13600000000000009        3.6112235005047975E-002  -6.9570593336914052E-002   1.6449008073318682E-002   2.7648942913608647        0.0000000000000000        0.0000000000000000     
  0.13800000000000009        3.2361203969063793E-002  -6.4742186554740927E-002   1.7011470930621907E-002   2.7801924898886936        0.0000000000000000        0.0000000000000000     
  0.14000000000000010        2.9028576568945422E-002  -6.0245367277628810E-002   1.7584230078719322E-002   2.8005477488566579        0.0000000000000000        0.0000000000000000     
  0.14200000000000010        2.6063532834665379E-002  -5.6058693656374545E-002   1.8167249597744409E-002   2.8263793826890278        0.0000000000000000        0.0000000000000000     
  0.14400000000000010        2.3422142427837266E-002  -5.2161898431376391E-002   1.8760487258784375E-002   2.8580690362302339        0.0000000000000000        0.0000000000000000     
  0.14600000000000010        2.1066290567899340E-002  -4.8535848462293772E-002   1.9363894523880158E-002   2.8959559232657321        0.0000000000000000        0.0000000000000000     
  0.14800000000000010        1.8962799427486774E-002  -4.5162504949806774E-002   1.9977416546026434E-002   2.9403322971708463        0.0000000000000000        0.0000000000000000     
  0.15000000000000011        1.7082704230599904E-002  -4.2024883438966466E-002   2.0600992169171630E-002   2.9914392013614823        0.0000000000000000        0.0000000000000000     
  0.15200000000000011        1.5400652602361490E-002  -3.9107013164296878E-002   2.1234553928217898E-002   3.0494625465277467        0.0000000000000000        0.0000000000000000     
  0.15400000000000011        1.3894402813320916E-002  -3.6393895618454457E-002   2.1878028049021132E-002   3.1145295604611900        0.0000000000000000        0.0000000000000000     
  0.15600000000000011        1.2544401964948151E-002  -3.3871462434594941E-002   2.2531334448390956E-002   3.1867056549672403        0.0000000000000000        0.0000000000000000     
  0.15800000000000011        1.1333429284136429E-002  -3.1526532797148191E-002   2.3194386734090727E-002   3.2659917524795006        0.0000000000000000        0.0000000000000000     
  0.16000000000000011        1.0246292844888375E-002  -2.9346770660109090E-002   2.3867092204837560E-002   3.3523221129414891        3.1535183406183847E-003   2.4154365665028880E-003
  0.16200000000000012        9.2695704516792057E-003  -2.7320642074579550E-002   2.4549351850302280E-002   3.4455626990369095        1.0405761189769004E-002   7.5549160252952070E-003
  0.16400000000000012        8.3925633149155750E-003  -2.5437372922145686E-002   2.5241060351109460E-002   3.5455101150242010        2.0605515251542687E-002   1.4195699378151416E-002
  0.16600000000000012        7.6071374813116198E-003  -2.3686907328099294E-002   2.5942106078837422E-002   3.6518911512533396        3.4164353082100710E-002   2.2353532224206538E-002
  0.16800000000000012        6.8993732773959182E-003  -2.2059866996012152E-002   2.6652371096018194E-002   3.7643629629755586        5.1411471052612630E-002   3.1970579567765563E-002
  0.17000000000000012        6.2611667953607611E-003  -2.0547511668031884E-002   2.7371731156137571E-002   3.8825139081480402        7.3051666031278994E-002   4.3206858733774341E-002
  0.17200000000000013        5.6853068428108161E-003  -1.9141700877072013E-002   2.8100055703635073E-002   4.0058650647414149        9.9271022561481112E-002   5.5877037645231449E-002
  0.17400000000000013        5.1653707389118161E-003  -1.7834857120155034E-002   2.8837207873903946E-002   4.1338724434929297       0.13060971147287964        7.0004216874133399E-002
  0.17600000000000013        4.6956331343291089E-003  -1.6619930547967732E-002   2.9583044493291195E-002   4.2659299071462211       0.16759148328198098        8.5580978746648897E-002
  0.17800000000000013        4.2709860751354283E-003  -1.5490365234975887E-002   3.0337416079097540E-002   4.4013728019757705       0.21073561271316443       0.10258065627919473     
  0.18000000000000013        3.8868688052006726E-003  -1.4440067067561294E-002   3.1100166839577434E-002   4.5394823017194943       0.26057926957860600       0.12097221630666047     
  0.18200000000000013        3.5392060268686211E-003  -1.3463373264607214E-002   3.1871134673939101E-002   4.6794904582508190       0.31776655041728091       0.14076123972804611     
  0.18400000000000014        3.2243535261671412E-003  -1.2555023525630444E-002   3.2650151172344467E-002   4.8205859468462009       0.38291484890175670       0.16192156155421614     
  0.18600000000000014        2.9390502241844578E-003  -1.1710132785641777E-002   3.3437041615909206E-002   4.9619204874055676       0.45663823165886996       0.18441526054898705     
  0.18800000000000014        2.6803758466018633E-003  -1.0924165543103392E-002   3.4231624976702735E-002   5.1026159159399764       0.53822793065206542       0.20766276638419898     
  0.19000000000000014        2.4457135133784066E-003  -1.0192911717266207E-002   3.5033713917748191E-002   5.2417718733561385       0.63287020823109075       0.23342094118257342     
  0.19200000000000014        2.2327166439101136E-003  -9.5124639834728002E-003   3.5843114793022463E-002   5.3784740709046668       0.73707639626034360       0.25996078668894662     
  0.19400000000000014        2.0392796525362149E-003  -8.8791965293553796E-003   3.6659627647456172E-002   5.5118030836171821       0.85309730811351248       0.28782964639037756     
  0.19600000000000015        1.8635119773538508E-003  -8.2897451709339817E-003   3.7483046216933678E-002   5.6408436147924697       0.98191569206461027       0.31704314304736897     
  0.19800000000000015        1.7037150437969905E-003  -7.7409887651477220E-003   3.8313157928293068E-002   5.7646941658794848        1.1243589156545881       0.34754612447990357     
  0.20000000000000015        1.5583618148465670E-003  -7.2300318540758877E-003   3.9149743899326170E-002   5.8824770370884787        1.2818965527302006       0.37947885829809752     
  0.20200000000000015        1.4342609372656133E-003  -6.7820873860397115E-003   3.9992578938778570E-002   5.9933485747301223        1.4553845969406363       0.41275169490535463     
  0.20400000000000015        1.3437106584689349E-003  -6.4430003589240007E-003   4.0841431546349546E-002   6.0965095716258793        1.6461978921716125       0.44742550433765377     
  0.20600000000000016        1.2600084328243204E-003  -6.1240020006882011E-003   4.1696063912692156E-002   6.1912157168798849        1.8491296655193323       0.48173584154235788     
  0.20800000000000016        1.1825713075011713E-003  -5.8237746058025317E-003   4.2556231919413164E-002   6.2767879809423617        2.0849393727890604       0.52096675353332955     
  0.21000000000000016        1.1108707205122106E-003  -5.5410927426496181E-003   4.3421685139073081E-002   6.3526228113618703        2.3360217564854318       0.55994358024884394     
  0.21200000000000016        1.0444270278900331E-003  -5.2748165557816003E-003   4.4292166835186157E-002   6.4182020033577665        2.6099986410640774       0.60032487916054778     
  0.21400000000000016        9.8280461843716052E-004  -5.0238855554764509E-003   4.5167413962220383E-002   6.4731020982767964        2.9090687623116662       0.64226295123154764     
  0.21600000000000016        9.2560754920730534E-004  -4.7873128609419438E-003   4.6047157165597458E-002   6.5170031511251354        3.2349011159918510       0.68574369371031141     
  0.21800000000000017        8.7247564290279019E-004  -4.5641798654366640E-003   4.6931120781692877E-002   6.5496966965686783        3.5892180909985725       0.73073949065549870     
  0.22000000000000017        8.2308099538277437E-004  -4.3536312934653607E-003   4.7819022837835824E-002   6.5710927302274404        3.9746877155691576       0.77741591276984223     
  0.22200000000000017        7.7712484760554187E-004  -4.1548706220444548E-003   4.8710575052309205E-002   6.5812255096324055        4.3920370017953232       0.82549287089421342     
  0.22400000000000017        7.3433478169284425E-004  -3.9671558398092239E-003   4.9605482834349714E-002   6.5802579662103540        4.8461423222761582       0.87552496069750640     
  0.22600000000000017        6.9446220550603967E-004  -3.7897955194405681E-003   5.0503445284147727E-002   6.5684845063233377        5.3368541436813155       0.92701850995508117     
  0.22800000000000017        6.5728009424905994E-004  -3.6221451805213052E-003   5.1404155192847432E-002   6.5463319656640708        5.8676964383703485       0.98019036912860757     
  0.23000000000000018        6.2258096123573420E-004  -3.4636039214825717E-003   5.2307299042546648E-002   6.5143584676184982        6.4136486649371740        1.0304122645245655     
  0.23200000000000018        5.9017503314404249E-004  -3.3136113007726634E-003   5.3212557006297019E-002   6.4732499216610311        7.0619653126736983        1.0918830979607037     
  0.23400000000000018        5.5988860788245014E-004  -3.1716444487709153E-003   5.4119602948103925E-002   6.4238138833752254        7.6957245126515499        1.1449087200924599     
  0.23600000000000018        5.3156257566139341E-004  -3.0372153932771316E-003   5.5028104422926376E-002   6.3669704828243061        8.4512173215582056        1.2105802205758840     
  0.23800000000000018        5.0505108603906819E-004  -2.9098685826383836E-003   5.5937722676677279E-002   6.3037401125504786        9.2269811655231955        1.2726123326247099     
  0.24000000000000019        4.8022034563017797E-004  -2.7891785917277855E-003   5.6848112646223137E-002   6.2352275512642068        10.060105919828830        1.3362733572870344     
  0.24200000000000019        4.5694753286145936E-004  -2.6747479970692248E-003   5.7758922959384257E-002   6.1626021828397617        10.954570316470457        1.4016582382165608     
  0.24400000000000019        4.3511981765560412E-004  -2.5662054084092892E-003   5.8669795934934682E-002   6.0870739548310633        11.916243050745576        1.4690589426574800     
  0.24600000000000019        4.1463347525036925E-004  -2.4632036449786345E-003   5.9580367582602170E-002   6.0098647031796624        12.944614236921664        1.5379038081045664     
  0.24800000000000019        3.9539308453223875E-004  -2.3654180455596548E-003   6.0490267603068228E-002   5.9321744540072476        14.044959266852462        1.6083903541662268     
  0.25000000000000017        3.7731080230290700E-004  -2.2725449022917834E-003   6.1399119387968097E-002   5.8551422952471563        15.141624325823209        1.6713251667728650     
  0.25200000000000017        3.6030570581787599E-004  -2.1843000089026240E-003   6.2306540019890763E-002   5.7798013941649353        16.472895891862226        1.7537440553028558     
  0.25400000000000017        3.4430319675361309E-004  -2.1004173147551666E-003   6.3212140272378939E-002   5.7070277183642837        17.808492962109899        1.8285833742075750     
  0.25600000000000017        3.2923446048502015E-004  -2.0206476767524605E-003   6.4115524609929073E-002   5.6374820002327066        19.223573576291201        1.9041184588536075     
  0.25800000000000017        3.1503597519988961E-004  -1.9447577017456727E-003   6.5016291187991335E-002   5.5715444662309119        20.728167706019292        1.9809765361462657     
  0.26000000000000018        3.0164906594989227E-004  -1.8725286726492857E-003   6.5914031852969679E-002   5.5092418330817807        22.318462150250365        2.0583442515516639     
  0.26200000000000018        2.8901949924798844E-004  -1.8037555519858999E-003   6.6808332142221774E-002   5.4501660550541535        24.000680925895175        2.1364615374230209     
  0.26400000000000018        2.7709711427604286E-004  -1.7382460570605290E-003   6.7698771284058976E-002   5.3933842857315284        25.769226874450652        2.2144373197757283     
  0.26600000000000018        2.6583548717141309E-004  -1.6758198014079340E-003   6.8584922197746437E-002   5.3373394989921561        26.024016027397639        2.2930749065972380     
  0.26800000000000018        2.5519162522205858E-004  -1.6163074975650037E-003   6.9466351493503040E-002   5.2797411933287188        25.088829630852356        2.3710958471928154     
  0.27000000000000018        2.4512568812184640E-004  -1.5595502165984651E-003   7.0342619472501366E-002   5.2174455835764944        23.686234361453987        2.4490306354591840     
  0.27200000000000019        2.3560073372526995E-004  -1.5053987001669414E-003   7.1213280126867784E-002   5.1463246630868555        21.729667795217349        2.5250267930935593     
  0.27400000000000019        2.2658248599791663E-004  -1.4537127212190888E-003   7.2077881139682359E-002   5.0611234988987324        19.155628204580520        2.6001018524120485     
  0.27600000000000019        2.1803912308882966E-004  -1.4043604897273350E-003   7.2935963884978888E-002   4.9553051005861075        15.876110203571601        2.6732829538898710     
  0.27800000000000019        2.0994108365640147E-004  -1.3572181001304036E-003   7.3787063427744978E-002   5.8571584934787921        11.774756061508018        2.7285968617682372     
  0.28000000000000019        2.0226088976389866E-004  -1.3121690174129085E-003   7.4630708523921868E-002   5.7792971541292291        6.8494230747065465        2.8130870306644549     
  0.28200000000000019        1.9497298482540329E-004  -1.2691035989826792E-003   7.5466421620404608E-002   5.7003610885726781       0.91412463885300521        2.8784782718041577     
  0.28400000000000020        1.8805358523113025E-004  -1.2279186497233371E-003   7.6271300036604373E-002   5.6205867828764218       -6.0966085910519219        2.9403825765711771     
  0.28600000000000020        1.8148054441375792E-004  -1.1885170077985973E-003   7.6943433639189679E-002   5.5401880473695888       -14.288693361282995        2.9990340049287587     
  0.28800000000000020        1.7523322823653710E-004  -1.1508071589680798E-003   7.7466525312300152E-002   5.4593554060502862       -23.756941970920181        3.0533626287398725     
  0.29000000000000020        1.6929240069106291E-004  -1.1147028773443128E-003   7.7836630219391620E-002   5.3782558706564743       -34.602900801806271        3.1033122355709524     
  0.29200000000000020        1.6364011898884016E-004  -1.0801228906769029E-003   7.8050439168765154E-002   5.2970330916874371       -46.926188057312871        3.1485321933929842     
  0.29400000000000021        1.5825963721741981E-004  -1.0469905683944682E-003   7.8105309047089316E-002   5.2158078705281383       -60.388384906931748        3.1710909260207956     
  0.29600000000000021        1.5313531780955972E-004  -1.0152336307667430E-003   7.7999290206196212E-002   5.1346790091741905       -76.380841171390472        3.2241054661377651     
  0.29800000000000021        1.4825255014447138E-004  -9.8478387767425763E-004   7.7731150572850113E-002   5.0537244671104640       -90.105293879254290        3.3351548516660134     
  0.30000000000000021        1.4359767566302480E-004  -9.5557693558396661E-004   7.7300396265502919E-002   4.9730027888797883       -99.038197734624276        3.5828274670924962     
  0.30200000000000021        1.3915791893619544E-004  -9.2755202143573405E-004   7.6707288518013172E-002   4.8925547609769726       -107.78331307509482        3.8230327720927062     
  0.30400000000000021        1.3492132417727905E-004  -9.0065172223992838E-004   7.5952856727842855E-002   4.8124052530544876       -118.37021977590520        4.1187369891010750     
  0.30600000000000022        1.3087669673494270E-004  -8.7482178927578320E-004   7.5038907465296345E-002   4.7325651961289390       -128.69423726776071        4.4075605012636476     
  0.30800000000000022        1.2701354914624623E-004  -8.5001094586286503E-004   7.3968029300831212E-002   4.6530336495782620       -139.39511740892831        4.7107628028789668     
  0.31000000000000022        1.2332205136657306E-004  -8.2617070775318178E-004   7.2743593329272840E-002   4.5737999092116768       -149.60856762279207        5.0035468057624835     
  0.31200000000000022        1.1979298482786074E-004  -8.0325521526220629E-004   7.1369749292784140E-002   4.4948456105183627       -161.62992075719541        5.3608075181487598     
  0.31400000000000022        1.1641770000753536E-004  -7.8122107632151109E-004   6.9851417228574270E-002   4.4161467842459299       -172.98191280736211        5.7078845651082748     
  0.31600000000000023        1.1318807721874080E-004  -7.6002721969593585E-004   6.8194274592447618E-002   4.3376758255805301       -184.35934651308298        6.0703817677711900     
  0.31800000000000023        1.1009649035783687E-004  -7.3963475766271726E-004   6.6404738835265917E-002   4.2594033431971319       -194.80234172484438        6.4184242057330341     
  0.32000000000000023        1.0713577336840599E-004  -7.2000685750209660E-004   6.4489945436081192E-002   4.1812998601186910       -206.63398123056669        6.8412858252095310     
  0.32200000000000023        1.0429918920185840E-004  -7.0110862119529516E-004   6.2457721422950606E-002   4.1033373444231689       -217.22383921049052        7.2500509562255218     
  0.32400000000000023        1.0158040107378825E-004  -6.8290697276977581E-004   6.0316554440106397E-002   4.0254905541340316       -227.21508138598676        7.6744594166662576     
  0.32600000000000023        9.8973445832567996E-005  -6.6537055277211983E-004   5.8075557448072988E-002   3.9477381868925092       -235.65191872388712        8.0773511752336233     
  0.32800000000000024        9.6472709272255952E-005  -6.4846961938573372E-004   5.5744429171327686E-002   3.8700638310163233       -244.54580324475063        8.5684414594897547     
  0.33000000000000024        9.4072903236321813E-005  -6.3217595574576867E-004   5.3333410436027837E-002   3.7924567201106476       -251.46291129576704        9.0392481487866831     
  0.33200000000000024        9.1769044371553681E-005  -6.1646278303500459E-004   5.0853236567999983E-002   3.7149122983506593       -256.87133160268581        9.5246956641909346     
  0.33400000000000024        8.9556434403373103E-005  -6.0130467897415651E-004   4.8315086048435138E-002   3.6374326077811201       -260.51198018476447        10.024922390767667     
  0.33600000000000024        8.7430641814605675E-005  -5.8667750134769824E-004   4.5730525651383198E-002   3.5600265123878065       -262.10933306868884        10.539372005053000     
  0.33800000000000024        8.5387484819469199E-005  -5.7255831623120954E-004   4.3111452313014248E-002   3.4827097762543233       -261.38864094853659        11.067720825409507     
  0.34000000000000025        8.3423015533550497E-005  -5.5892533060997109E-004   4.0470032007540256E-002   3.4055050148186288       -258.06244735538127        11.608781347872483     
  0.34200000000000025        8.1533505248677796E-005  -5.4575782910020691E-004   3.7818635928498379E-002   3.3284415391236708       -252.23156015486126        12.118129710368951     
  0.34400000000000025        7.9715430729027930E-005  -5.3303611450442566E-004   3.5169774296617856E-002   3.2515551130772296       -242.50216347486753        12.727599947429601     
  0.34600000000000025        7.7965461451620570E-005  -5.2074145195106188E-004   3.2536028136561181E-002   3.1748876431948441       -229.69346975180298        13.300941936617845     
  0.34800000000000025        7.6280447720558417E-005  -5.0885601638588247E-004   2.9929979384288593E-002   3.0984868191936412       -213.25084512982988        13.883895558011265     
  0.35000000000000026        7.4657409590023709E-005  -4.9736284319860241E-004   2.7364139704497598E-002   3.0224057222650842       -192.93204741908099        14.473372423641104     
  0.35200000000000026        7.3093526536275545E-005  -4.8624578178314669E-004   2.4850878413373492E-002   2.9467024159864654       -168.56556102523282        15.068660659009760     
  0.35400000000000026        7.1586127823578737E-005  -4.7548945184357590E-004   2.2402349915646168E-002   2.8714395327748816       -140.06237039074668        15.666205004283459     
  0.35600000000000026        7.0132683513413836E-005  -4.6507920227085417E-004   2.0030421076520703E-002   2.7966838666278271       -107.32698773922743        16.265100377881481     
  0.35800000000000026        6.8730796070229011E-005  -4.5500107242706187E-004   1.7746598958352872E-002   2.7225059807534602       -70.387829986604302        16.861907318025114     
  0.36000000000000026        6.7378192520690895E-005  -4.4524175568510881E-004   1.5561959358842418E-002   2.6489798366337061       -29.238402059821215        17.455317623758667     
  0.36200000000000027        6.6072717126712763E-005  -4.3578856508200061E-004   1.3487076591944289E-002   2.5761824491671721        15.838762523583402        18.040421410643237     
  0.36400000000000027        6.4812324535604054E-005  -4.2662940095325279E-004   1.1531954954558435E-002   2.5041935708319656        64.685801187690842        18.614714529945736     
  0.36600000000000027        6.3595073373506899E-005  -4.1775272042499626E-004   1.1122978691837501E-002   2.4330954063437584        117.00719641225609        19.178132134794598     
  0.36800000000000027        6.2419120250879864E-005  -4.0914750864849692E-004   1.8644982235971809E-002   2.3629723580584026        172.37346507244644        19.723763199899771     
  0.37000000000000027        6.1282714151120836E-005  -4.0080325166929758E-004   2.6775540055626126E-002   2.2939108013869003        230.26316903745644        20.249346730119132     
  0.37200000000000027        6.0184191175664104E-005  -3.9270991083063188E-004   3.5467973101182396E-002   2.2259988887492672        290.10800981737026        20.751033562055866     
  0.37400000000000028        5.9121969620827177E-005  -3.8485789861696204E-004   4.4670318665133005E-002   2.1593263800588351        351.36525684746721        21.228171471467089     
  0.37600000000000028        5.8094545363574107E-005  -3.7723805584999407E-004   5.4325749402379636E-002   2.0939844973942257        413.21098321935074        21.674881794839244     
  0.37800000000000028        5.7100487535037473E-005  -3.6984163015503892E-004   6.4373035364494985E-002   2.0818520414741788        475.03510440138115        22.089780482449633     
  0.38000000000000028        5.6138434462204044E-005  -3.6266025562097307E-004   7.4747044711831245E-002   2.1175370256363362        536.04450980491265        22.469845937975883     
