q       omega       RL                  DeltaRL                  RT                  DeltaRT
0.148	0.01	19.050113188038996	0.015866724855067554	3.753444502183017	0.015712805368987427
0.148	0.012	21.507599320843703	0.01786274322249975	4.202041854670519	0.01770153383520158
0.148	0.014	23.85390353193118	0.019743447078407958	4.636891821649033	0.01957030105352114
0.148	0.016	26.09550805721028	0.021512152457010877	5.056915437768006	0.021323190706282136
0.148	0.018	28.24044396682481	0.023173651728680116	5.461447605384114	0.02296574104327311
0.148	0.02	30.298840139614104	0.02473459839106262	5.850304892997556	0.024505322348557835
0.148	0.022	32.28370032392989	0.02620405387048652	6.223883658308813	0.02595168373430423
0.148	0.024	34.212028491977584	0.02759427945016034	6.583303686082491	0.02731775040846319
0.148	0.026	37.78535382806547	0.030267719963160654	7.23455358266514	0.029960522065149934
0.148	0.028	43.00368494506679	0.034192527743781294	8.170471354406162	0.033848323053720965
0.148	0.03	48.15950491520553	0.03798501924133723	9.075231376603835	0.037605074020552125
0.148	0.032	53.228526225601016	0.041620957565771936	9.938834748628107	0.04120839662974826
0.148	0.034	58.190377462934705	0.0450800397509766	10.752054253898741	0.04463980512481012
0.148	0.036	63.02749593274362	0.04834500171554207	11.506274530691567	0.04788378969001965
0.148	0.038	67.72436208378905	0.05140101221608778	12.193382866041665	0.050927194928890404
0.148	0.04	72.26695774038991	0.05423525636677985	12.805693694841414	0.05375879169532694
0.148	0.042	76.64237443194543	0.0568366466379046	13.335896226157807	0.05636897878591467
0.148	0.044	80.83852451222033	0.05919562149948436	13.777018416093835	0.05874957378760278
0.148	0.046	84.8439239609268	0.06130400552541519	14.122402849680288	0.06089366634117721
0.148	0.048	87.65540012992126	0.06244641088249046	14.239273436779765	0.06207760219331364
0.148	0.05	84.77731200562309	0.05949329644508213	13.582439397860753	0.05912642712204359
0.148	0.052	81.02938507594321	0.05596713226440252	12.794060783322392	0.055605659618946125
0.148	0.054	76.43445313049584	0.05191714903791086	11.88615284810988	0.051564371471229054
0.148	0.056	71.00624020195228	0.04738744844639951	10.87060551742908	0.04704626381855736
0.148	0.058	64.75148931471408	0.04241882593816155	9.759572678856674	0.04209153445916407
0.148	0.06	57.67143681165336	0.03705005997345653	8.565776450707334	0.03673820635051436
0.148	0.062	49.76283986574193	0.03131884047858263	7.302757321427337	0.031023097219395838
0.148	0.064	41.018691710384715	0.0252624518439578	5.985090729916398	0.024982559847931084
0.148	0.066	31.428713173273135	0.01891829960555096	4.628584241610257	0.01865313057917532
0.148	0.068	20.97967952025357	0.01232441523119829	3.2504654372526827	0.012072482668640284
0.148	0.07	13.83941562941323	0.00792277308000347	2.3247104502109512	0.007687409723961229
0.148	0.072	11.941163133408459	0.0066582997323888045	2.008230401664463	0.006443451337386171
0.148	0.074	10.333561064244389	0.005604835367317607	1.7357557011119884	0.00541015947025841
0.148	0.076	8.960619769252126	0.0047212311527327	1.4995067891247853	0.004546053839910304
0.148	0.078	7.779255294258641	0.003975890527959566	1.2934684382060413	0.0038193202198866993
0.148	0.08	6.755886548404188	0.003344231168080981	1.1129289928145645	0.0032052382121033358
0.148	0.082	5.864032804448404	0.002806896718604131	0.9541544048618347	0.0026843696219943434
0.148	0.084	5.0825895345264165	0.0023484760902205584	0.8141537999079779	0.002241261578478494
0.148	0.086	4.394572521416637	0.0019565725454881986	0.6905083248198856	0.001863504290491901
0.148	0.088	3.786190532001799	0.001621117806967781	0.5812444698148465	0.001541037140472017
0.148	0.09	3.246151972830353	0.0013338603750067818	0.48473912010091935	0.0012656312867450404
0.148	0.092	2.765140456185847	0.0010879794175989452	0.39964755915967165	0.001030499451319311
0.148	0.094	2.3354138339683264	0.0008777903268645159	0.3248482869439818	0.0008299985179307393
0.148	0.096	1.9504945220132934	0.0006985179816044086	0.25940030324136154	0.0006594006537165532
0.148	0.098	1.6047994127847656	0.0005460767284653846	0.20249987366902986	0.0005146731313677545
0.148	0.10	1.2931295414851436	0.00041684042413064513	0.15344177343564513	0.00039224975464066756
0.148	0.102	1.0124095159096067	0.0003081503238692863	0.11172654654265607	0.00028951879904609253
0.148	0.104	0.7592274046867682	0.00021742758782516538	0.07685978588702042	0.00020396066333912911
0.148	0.106	0.5306423233093931	0.0001424280747548158	0.04841799087135437	0.00013339159896514767
0.148	0.108	0.32410248498082705	0.00008118542133393771	0.02603737455787885	0.00007590645567394285
0.148	0.11	0.1373773863366923	0.00003196509348305693	0.00940474796792452	0.000029832456101142065
0.148	0.112	0	0	0	0
0.148	0.114	0	0	0	0
0.148	0.116	0	0	0	0
0.148	0.118	0	0	0	0
0.148	0.12	0	0	0	0
0.167	0.00	6.787488381494056	0.007956102784700774	1.815469256435918	0.007881065901033005
0.167	0.005	11.403263625893622	0.01337747082062249	2.790093410315409	0.013416682553455109
0.167	0.01	16.420656489556134	0.019208695482035368	3.8778447759577337	0.019349686643174224
0.167	0.015	21.00249392857877	0.024424887120823115	4.902548926253045	0.02462530091769456
0.167	0.02	25.234134280050295	0.029096857040326177	5.861040529408018	0.029325568023885563
0.167	0.03	40.4012596642072	0.04545180513937991	9.18142917058074	0.04580078740135711
0.167	0.035	51.28640985094367	0.05676741020025284	11.427021539177948	0.05723097493819839
0.167	0.04	61.69473827067277	0.066999243705783	13.393412741251637	0.06760343611912813
0.167	0.045	71.46299603483668	0.07592000691998038	14.987656414019254	0.07671286150380859
0.167	0.05	77.99040220545848	0.08079408614627957	15.717996857708377	0.08176120314696371
0.167	0.055	72.87387413371215	0.07333946469305065	14.299029416069764	0.0741820474139019
0.167	0.06	64.28301529627691	0.06261408612711164	12.236598182440254	0.06329721572377633
0.167	0.065	52.27420416772327	0.049079400565291524	9.639324192361025	0.04956825352717435
0.167	0.07	36.805504247809566	0.03315586560539897	6.6273486198146845	0.033409304115561395
0.167	0.075	17.768265779325837	0.01526768345053029	3.3435248032064053	0.01523594230695961
0.167	0.08	9.839462077047525	0.00801993340930429	1.9667344027916789	0.007907371053707903
0.167	0.085	7.145917898358284	0.005497392794898846	1.4117861819169524	0.0053936142689256054
0.167	0.09	5.208787049386774	0.0037569864553056585	1.0050507320886848	0.003670152336674521
0.167	0.095	3.772893329909092	0.0025320903539641283	0.7010133883244595	0.002464427858666718
0.167	0.10	2.683241781592338	0.001660979909480014	0.4718211183902223	0.0016116665708566312
0.167	0.105	1.8413220330500613	0.0010406732438400174	0.2996539258442242	0.0010073759964277181
0.167	0.11	1.1806665745348253	0.0006019972407577728	0.17257444711181832	0.0005817362291505985
0.167	0.115	0.6586090908558753	0.0002986678729085986	0.08275350867134242	0.0002883151255453002
0.167	0.12	0.24411839434727506	0.00009677718993774259	0.024562068338529017	0.00009338557947464776
0.167	0.125	0	0	0	0
0.167	0.13	0	0	0	0
0.167	0.135	0	0	0	0
0.167	0.14	0	0	0	0
0.167	0.145	0	0	0	0
0.167	0.15	0	0	0	0
0.205	0.00	5.436562124822635	0.010520890258749619	1.9308890053767813	0.010738886725516107
0.205	0.005	8.777911690575024	0.017026385368243475	2.9440477769225133	0.017580633463830136
0.205	0.01	11.921005634550596	0.023099632859098877	3.9191654128716538	0.02393665826916336
0.205	0.015	14.90483415039938	0.028795438427099872	4.85788835368775	0.029869339733170828
0.205	0.02	17.79407443911044	0.03422043740105456	5.770615720499136	0.035497307126004775
0.205	0.03	29.065311030153698	0.055171896702399414	9.254047318524888	0.05727487835009954
0.205	0.035	37.42913104859976	0.07044205679818547	11.758891396930778	0.07317929658770833
0.205	0.04	45.64404396395754	0.08504477883708328	14.119337310405662	0.08841863141526674
0.205	0.045	53.608204613396545	0.09874000175971297	16.27281493049805	0.10276582199150178
0.205	0.05	61.24477140790449	0.11134383867609964	18.165506726613447	0.11605170058990141
0.205	0.055	61.512667490341684	0.11014279423823382	17.970213479479025	0.11476179412728894
0.205	0.06	59.658967680084885	0.10501871595136156	17.14062804432128	0.10937647093559964
0.205	0.065	56.148363065923775	0.09698337217913279	15.827407971156525	0.10096901214445872
0.205	0.07	50.984145114872824	0.08623272133684362	14.067821868173684	0.08974181638608394
0.205	0.075	44.141723489738794	0.07294445815426188	11.901392092240775	0.07587402443186182
0.205	0.08	35.57593813958427	0.05729651223563656	9.373390097902835	0.05954121213162754
0.205	0.085	25.224817755959986	0.039479287285532245	6.537641862903376	0.04092866185934613
0.205	0.09	13.01125422038018	0.019705227340757775	3.4591276368293387	0.02024366295913574
0.205	0.095	7.802049465479911	0.011397747926953273	2.138719671420025	0.011590045127674978
0.205	0.10	5.974185661694299	0.008401998610306783	1.61636802644364	0.008511337172172622
0.205	0.105	4.595005505728099	0.006198950316152847	1.2197107024791616	0.006258792674848537
0.205	0.11	3.5301164660025712	0.004549887471571036	0.9130087628945919	0.0045809360400101565
0.205	0.115	2.6924001304412895	0.0033003978447339183	0.6730375257887362	0.003315448701724133
0.205	0.12	2.023392988474111	0.0023469432921412606	0.48417728634970814	0.002353764909422714
0.205	0.125	1.4815385197449986	0.001616613554660137	0.33543060574194605	0.001619673874664804
0.205	0.13	1.0392958204819915	0.0010597756017806563	0.21937949292904632	0.0010614560241167257
0.205	0.135	0.676256892410153	0.0006394934987167687	0.13053641081304193	0.0006408171826877089
0.205	0.14	0.3769736444314941	0.0003276496165857524	0.06480110202289051	0.00032877750817465414
0.205	0.145	0.1298383188897107	0.00010264167037039076	0.01912361239231484	0.00010323907113424443
0.205	0.15	0	0	0	0
0.24	0.00	4.197426311470393	0.011122742677756788	1.9051167090033994	0.011600682746627044
0.24	0.005	6.484165991171533	0.017243161851856224	2.834045200487851	0.018181322131550177
0.24	0.01	8.684274766690415	0.023100522902257642	3.738806668794581	0.02445303319673435
0.24	0.015	10.828448446126046	0.028764770023048118	4.6266088005215025	0.03049364564432185
0.24	0.02	12.96775507823678	0.03436092966134123	5.513169174582598	0.036441933311076195
0.24	0.03	21.726550537183634	0.05716212049207548	9.088318114387269	0.06073138169101565
0.24	0.035	28.339994982210104	0.07420922001202075	11.735334960333951	0.07892119215101237
0.24	0.04	34.92304746567567	0.09093180578076654	14.307220752521651	0.09678688800714985
0.24	0.045	41.40443243569785	0.10710904514330638	16.756196736946244	0.11411205398118691
0.24	0.05	47.732792955901964	0.12257598187441422	19.042986174630688	0.1307400365987832
0.24	0.055	49.206636415820256	0.1252436457188401	19.446826244536183	0.13352340001476487
0.24	0.06	49.548764481205964	0.12487302285892102	19.377875491836157	0.13306144025146457
0.24	0.065	48.976227414408584	0.12208926210366564	18.926135565206092	0.1300374067788796
0.24	0.07	47.49277261213557	0.11697773308563635	18.106142989800613	0.12454539354607656
0.24	0.075	45.08941342719871	0.10960495489415244	16.93149569164232	0.11665674834447486
0.24	0.08	41.74764119381513	0.10002915787150705	15.416553810275223	0.10643147264417399
0.24	0.085	37.44128465701873	0.08830748766199502	13.577702722295193	0.09392595439999256
0.24	0.09	32.137547989860906	0.07450132715064468	11.4343990841709	0.07919865572018203
0.24	0.095	25.797520129191476	0.058680586144716745	9.010131872034123	0.0623147212272405
0.24	0.10	18.376319070049824	0.040927528442164574	6.3333847799388	0.04335030723772861
0.24	0.105	9.822961204980112	0.02134112095307762	3.4386633884170053	0.02239929903698936
0.24	0.11	6.3353640994893645	0.013404035920511473	2.2462776632583963	0.013946603413960229
0.24	0.115	5.022047627536089	0.010342599772269005	1.756081288488694	0.010726509498987456
0.24	0.12	3.9977123190425794	0.007996361951539662	1.3737533613939412	0.008269482952517011
0.24	0.125	3.1838614794144795	0.006170388150141629	1.07088821352086	0.006365456646124971
0.24	0.13	2.5272120453888745	0.004732664030356408	0.8281972117221272	0.004872385913598481
0.24	0.135	1.990433878908585	0.003590957652703133	0.632177693752279	0.0036912053930891696
0.24	0.14	1.5457440242006182	0.002677512987581146	0.4729286717816476	0.0027492849538595264
0.24	0.145	1.1753633718940235	0.0019473755263963762	0.3438804668280573	0.0019985050000379872
0.24	0.15	0.8647379894917574	0.001364530301629699	0.23978578689925692	0.001400450210340342
0.24	0.155	0.6028800837981414	0.0009016439506601316	0.15669683255882	0.0009260618791433268
0.24	0.16	0.38137215870229885	0.000537578466111328	0.09160599060400072	0.0005529619336655319
0.24	0.165	0.19368017541673027	0.0002556751165606318	0.04219830542108555	0.00026361048703108024
0.24	0.17	0.03467004213464238	0.00004254524077004133	0.006677706720848173	0.00004401210620658328
0.24	0.175	0	0	0	0
0.24	0.18	0	0	0	0
0.24	0.185	0	0	0	0
0.24	0.19	0	0	0	0
0.24	0.195	0	0	0	0
0.24	0.20	0	0	0	0
0.3	0.0175	6.711869287842664	0.02499054669150719	4.269547345068831	0.027325500876517795
0.3	0.0225	8.103382110199133	0.030152679093553108	5.132855291559483	0.033007554317184794
0.3	0.0275	11.006582583108674	0.04094433539005271	6.9241814486195565	0.04492586928688338
0.3	0.0325	15.424033620651695	0.05733846210738297	9.632318773563679	0.0630550030140893
0.3	0.0375	19.9060366341793	0.07388478355387944	12.35187081477972	0.0813577746211104
0.3	0.0425	24.399357502776944	0.09037231466852269	15.0415845835542	0.0996126175223872
0.3	0.0475	28.6520401469718	0.10584911683085722	17.543124235412034	0.11676506198905685
0.3	0.0525	30.493146719764514	0.1122249651021046	18.578186829737053	0.12372137235545852
0.3	0.0575	31.971620557508153	0.11717664630181063	19.37049495394413	0.12910096377088331
0.3	0.0625	33.091877499650266	0.12073134837754519	19.923886573091217	0.13293981658033713
0.3	0.0675	33.854091340417085	0.12290271854261482	20.24058942379485	0.13525791646240973
0.3	0.0725	34.255153724241545	0.12369481866017261	20.32187357213693	0.13606368881044056
0.3	0.0775	34.28931562035096	0.12310491940484662	20.168524590364576	0.1353571134194793
0.3	0.0825	33.948613133501354	0.12112553092358562	19.78120076429782	0.1331319689474614
0.3	0.0875	33.223145028110444	0.1177459343097066	19.16071676810211	0.12937750571420287
0.3	0.0925	32.10124597589634	0.11295339065823377	18.308282493031875	0.12407974647450395
0.3	0.0975	30.569584294366653	0.10673414805587815	17.225716900127185	0.11722255117139814
0.3	0.1025	28.613202957727033	0.09907433075224878	15.915651183145227	0.1087885411687713
0.3	0.1075	26.215516027520735	0.08996077187346042	14.381732049607496	0.09875995328911936
0.3	0.1125	23.35826814351463	0.0793818371305562	12.628833837861162	0.08711948004500773
0.3	0.1175	20.02146155518218	0.06732828042859822	10.663287040270008	0.07385115045049952
0.3	0.1225	16.18325285824151	0.05379417696359536	8.493130324415985	0.058941331278365844
0.3	0.1275	11.819819799334876	0.038778027987631664	6.128393174887064	0.04238008571198032
0.3	0.1325	6.905197001314486	0.022284559947564824	3.5814167314907097	0.02416448141926323
0.3	0.1375	4.605918659103167	0.014608484643864963	2.3904086507668727	0.01571356600885726
0.3	0.1425	3.8033306431227287	0.01187396205225753	1.9463947287851988	0.012739555831566031
0.3	0.1475	3.152280215845072	0.009677753023575908	1.5881059245975673	0.010359372844581974
0.3	0.1525	2.6169026631064063	0.007892017545744558	1.2954597605338534	0.008430763058644365
0.3	0.1575	2.1705265418651467	0.0064224057334408184	1.0536542681288876	0.006848866287621642
0.3	0.1625	1.7945842760441226	0.005202995575074434	0.852331444605497	0.005540438000879812
0.3	0.1675	1.475802479016881	0.004186378400336719	0.6840028936710789	0.0044528681070708015
0.3	0.1725	1.2034370922187274	0.0033346206066411947	0.54269619071048	0.0035441296501506673
0.3	0.1775	0.9692309891133777	0.002618628669226463	0.42383269815163804	0.0027820300331368483
0.3	0.1825	0.7667563518635299	0.0020157915895958316	0.3238590541433153	0.0021415838678444884
0.38	0.	1.4471272664257682	0.006771647213745263	1.4234995649098443	0.007642355178235897
0.38	0.005	1.655661680717318	0.0077566376382871595	1.6280638881136933	0.008765480738545233
0.38	0.01	1.9080888945360615	0.008951036211441957	1.8750073199409614	0.010130945020434205
0.38	0.015	2.37314558633654	0.011175676919053247	2.329076103834105	0.012704729481942312
0.38	0.02	3.1432605641534064	0.014874898715938088	3.0795994941615166	0.017005113223075807
0.38	0.03	6.5700916750287695	0.03135884755607864	6.408290158881241	0.03621372554831066
0.38	0.035	9.229263080759264	0.044140729877548766	8.978659147022787	0.051117187530785625
0.38	0.04	11.206291172997698	0.053576925949242155	10.872679546120017	0.06206741335201539
0.38	0.045	12.670163573910164	0.06048762270763199	12.257120948428573	0.07002547050986999
0.38	0.05	14.033547871459923	0.06687990343879634	13.532087314750783	0.07735821751028533
0.38	0.055	15.291972655652568	0.07273421208399942	14.692900042300776	0.08404642283440317
0.38	0.06	16.44203385898317	0.07803646327004478	15.736155823599757	0.09007730918620674
0.38	0.065	17.48074037848228	0.08277487154334956	16.659093206392757	0.09544081214894941
0.38	0.07	18.405179426978506	0.08693834795766721	17.459275126477174	0.10012768779829333
0.38	0.075	19.21233914098016	0.09051566941888856	18.134428141655345	0.10412852917907661
0.38	0.08	19.899011150845027	0.09349504334895962	18.68236266054704	0.10743324535916571
0.38	0.085	20.461734612328932	0.0958638801712488	19.100936550615025	0.11003078144685494
0.38	0.09	20.896761796788645	0.09760867719346046	19.388042797259185	0.11190896560247071
0.38	0.095	21.20003463273084	0.09871496302911452	19.541611050309665	0.11305442288543568
0.38	0.1	21.36716639618597	0.09916727531835048	19.559617655788756	0.11345252364748057
0.38	0.105	21.393425297719485	0.09894915713036026	19.44010132395287	0.11308734906220919
0.38	0.11	21.273718094133653	0.09804316436179109	19.18118299443367	0.11194166454823244
0.38	0.115	21.002572608369352	0.0964308803595236	18.78108926218551	0.10999689645584854
0.38	0.12	20.57411845476315	0.0940929362817811	18.238179203035134	0.10723311008876775
0.38	0.125	19.982065489539988	0.09100903711403568	17.550974734519052	0.10362898880574557
0.38	0.13	19.219679620948327	0.08715799419089683	16.718194849231377	0.09916181508883949
0.38	0.135	18.279755666585853	0.0825177657873625	15.738794211667333	0.09380745537844713
0.38	0.14	17.154586965759368	0.07706550800086812	14.612006745126289	0.08754035139115857
0.38	0.145	15.835931462754612	0.07077763890925588	13.337394973759201	0.08033352182534917
0.38	0.15	14.314973994049085	0.06362992011133412	11.914906046560214	0.07215858034928124
0.38	0.155	12.582284572593677	0.05559756184428564	10.344935583030374	0.06298578000652218
0.38	0.16	10.627772635939689	0.046655362881381536	8.628400796704078	0.05278410568784664
0.38	0.165	8.440637682672255	0.03677791252262333	6.766824891626285	0.04152147727411382
0.38	0.17	6.009317919867492	0.02593995756997993	4.762435796072178	0.02916533322150473
0.38	0.175	3.363215412596219	0.014299075517326919	2.6504054777059327	0.015893067625707722
0.38	0.18	2.8682255333946114	0.012087350381976274	2.2306175809875426	0.01340034728489229
0.38	0.185	2.4545621090842875	0.010250170725858546	1.8825306784608244	0.011336708545422363
0.38	0.19	2.105684752539319	0.008710689833515028	1.5914346454944481	0.009613316678487362
0.38	0.195	1.8086119124334685	0.0074088946262362565	1.345883706919341	0.008160892411229545
0.38	0.2	1.553493487616598	0.006299334185454369	1.1372117940006898	0.006927010803812417
0.38	0.205	1.3327468708116472	0.005347092023198773	0.9587629404000828	0.005871432070318274
0.38	0.21	1.1404589698491021	0.00452500065662652	0.8053592725092913	0.004962874026844465
0.38	0.215	0.9719645728898744	0.0038116792385673704	0.6729263610522451	0.0041767393201195355
0.38	0.22	0.8235440293772862	0.0031901276471154815	0.5582249342802323	0.0034934879457898752
0.38	0.225	0.692203158579119	0.002646703743511995	0.4586558163068916	0.002897453947471836
0.38	0.23	0.5755107811750438	0.0021703688900639047	0.3721161282707011	0.002375972988257258
0.38	0.235	0.47147725268008134	0.00175212413375239	0.29689193011988807	0.0019187308110263338
0.38	0.24	0.37846258281275663	0.0013845837748297071	0.23157713259544327	0.001517270829814533
0.38	0.245	0.2951061796571945	0.001061649164447968	0.17501159394753749	0.001164617812553154
0.38	0.25	0.22027258801629027	0.00077825644328385	0.1262333954931388	0.0008549872324506785
0.38	0.255	0.1530091872646281	0.0005301793670231782	0.08444171325420341	0.0005835584987447914
0.38	0.26	0.09251292202283626	0.0003138735186282837	0.0489676905051286	0.0003462962683352775
0.38	0.265	0.03810391801739312	0.00012635182490536203	0.019251410339392778	0.000139808251473389
0.38	0.27	0	0	0	0
0.4	0.0225	2.8038209984723688	0.013871598145774256	3.0258305943396633	0.01625954411220165
0.4	0.0275	4.3018466124656625	0.021439871152306916	4.64302912278019	0.0253159833763144
0.4	0.0325	6.599996850222821	0.033054830870622796	7.118286761297426	0.03922532003391501
0.4	0.0375	8.13546014002871	0.04075267353705418	8.757017802349605	0.04838515737437557
0.4	0.0425	9.455294494207692	0.04732132395426953	10.152530037750642	0.05615772627129563
0.4	0.0475	10.706833695769172	0.05351382215111655	11.463763102530287	0.06345485837859849
0.4	0.0525	11.884004063113446	0.05930097982856832	12.683791625687949	0.07024424272102649
0.4	0.0575	12.982595218301212	0.06466333247419521	13.807888873398383	0.07650545203344865
0.4	0.0625	13.999321672037954	0.06958633462956904	14.832507198125867	0.08222411783121739
0.4	0.0675	14.931330912014914	0.07405785288596033	15.75474759979377	0.08738889472493241
0.4	0.0725	15.775933554573712	0.07806680187953152	16.572073361802207	0.09198980976925147
0.4	0.0775	16.530449231673636	0.08160237685098845	17.282151722084382	0.09601733280498986
0.4	0.0825	17.19211499319249	0.08465360966378081	17.882765556137638	0.0994618360648049
0.4	0.0875	17.758028358447625	0.0872091056008013	18.37176475995429	0.10231326975626072
0.4	0.0925	18.22510986615645	0.08925688366130814	18.747040931712093	0.10456095972188242
0.4	0.0975	18.590076615667776	0.0907842772688237	19.006516233005048	0.10619347473801885
0.4	0.1025	18.849421884286034	0.09177787081820271	19.148141261779408	0.1071985334483242
0.4	0.1075	18.99939790364016	0.09222345783423727	19.16989898243389	0.1075629334452343
0.4	0.1125	19.03600001565015	0.09210601245635897	19.069813035264257	0.10727249219430299
0.4	0.1175	18.95495108811288	0.09140966947126163	18.845959505859874	0.10631199373021172
0.4	0.1225	18.751685457098738	0.0901177102476324	18.496481700695593	0.10466513762652478
0.4	0.1275	18.42133189234159	0.08821255327431839	18.019607773399414	0.10231448837031737
0.4	0.1325	17.958695217864506	0.08567574890461906	17.41367124894881	0.09924142437115809
0.4	0.1375	17.35823630233735	0.0824879785718935	16.677134643675192	0.09542608665599082
0.4	0.1425	16.614050187926356	0.07862905930606082	15.808616505772074	0.09084732802468824
0.4	0.1475	15.719842173910067	0.07407795496858853	14.806922326255842	0.08548266422789756
0.4	0.1525	14.668901737627019	0.06881279638937142	13.671079918480002	0.07930822980154861
0.4	0.1575	13.45407430470747	0.06281091381151527	12.400380073851876	0.07229874298134108
0.4	0.1625	12.06773117023211	0.0560488873704446	10.994423652457535	0.06442748767161292
0.4	0.1675	10.501738566015185	0.048502626478405114	9.453176955049848	0.05566632873998572
0.4	0.1725	8.747428647775328	0.04014750239081986	7.777038786666107	0.04598580004405478
0.4	0.1775	6.7955801898723305	0.03095860095434531	5.966926754931558	0.03535538549020153
0.4	0.1825	4.6383824694558955	0.02092027403376772	4.026080418308371	0.0237548303335055
0.4	0.1875	2.882852332585361	0.0128215805898177	2.479216874913524	0.014409142427120557
0.4	0.1925	2.4779085500000857	0.01093137333344187	2.102642290163624	0.0122502787064112
0.4	0.1975	2.136448625149266	0.009346808513169434	1.787738100782664	0.010447216981141084
0.4	0.2025	1.8457026691048408	0.008005969477119403	1.5220325110460688	0.008927171415347275
0.4	0.2075	1.5959874097382083	0.006861985728859409	1.2960890539760792	0.007635089626100324
0.4	0.2125	1.3798527135823744	0.005878862442731309	1.1026641035424436	0.00652872901625268
0.4	0.2175	1.1914914074533132	0.005028598968080427	0.936125048823213	0.005575256608343427
