  0.15970000000000001        90.000000000000000        2.7199999999999998E-002   2.7199999999999998E-002  0.20750985518765128        27434.678686903590        0.0000000000000000        0.0000000000000000        27434.678686903590        22000.000000000000        1619.8765390000001      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        3.2199999999999999E-002   3.2199999999999999E-002  0.20435346828473455        27182.213522299266        5.4780515613278888E-002   0.0000000000000000        27182.268302814879        23400.000000000000        1742.6979080000001      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        3.7199999999999997E-002   3.7199999999999997E-002  0.20127180627201616        26304.107293698034       0.18365539343332840        0.0000000000000000        26304.290949091468        22540.000000000000        1682.0471339999999      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        4.2200000000000001E-002   4.2200000000000001E-002  0.19826835350100633        24631.197487620069       0.31548565058570627        0.0000000000000000        24631.512973270655        21370.000000000000        1640.3301620000000      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        4.7199999999999999E-002   4.7199999999999999E-002  0.19534671740267356        22240.511203592603        672.85595585804333        0.0000000000000000        22913.367159450645        19390.000000000000        1583.0209600000001      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        5.2200000000000003E-002   5.2200000000000003E-002  0.19251062308350675        19409.234989241340        763.05510826909256        0.0000000000000000        20172.290097510431        17230.000000000000        1515.7495300000000      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        5.7200000000000001E-002   5.7200000000000001E-002  0.18976390594631004        16351.324308353174        848.55901954770513        0.0000000000000000        17199.883327900880        14640.000000000000        1434.9311339999999      Barreau:1983ht      
  0.15970000000000001        90.000000000000000        6.2199999999999998E-002   6.2199999999999998E-002  0.18711050211038396        13228.635308938537        928.61111109378385        0.0000000000000000        14157.246420032321        12000.000000000000        1357.6818490000001      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        2.2000000000000001E-003   2.2000000000000001E-003  0.30251974012282218        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        718.00000000000000        76.588761579999996      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        7.1999999999999998E-003   7.1999999999999998E-003  0.29775830357733157        484.33483522773713        0.0000000000000000        0.0000000000000000        484.33483522773713        1331.0000000000000        90.352075799999994      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        1.2200000000000001E-002   1.2200000000000001E-002  0.29300481486576435        1365.8206203520429        0.0000000000000000        0.0000000000000000        1365.8206203520429        947.00000000000000        63.528689579999998      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        1.7200000000000000E-002   1.7200000000000000E-002  0.28825966717491247        2240.0118919713886        0.0000000000000000        0.0000000000000000        2240.0118919713886        1055.0000000000000        71.727540030000000      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        2.2200000000000001E-002   2.2200000000000001E-002  0.28352327930006349        3042.7505364356443        0.0000000000000000        0.0000000000000000        3042.7505364356443        3930.0000000000000        231.54230720000001      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        2.7199999999999998E-002   2.7199999999999998E-002  0.27879609769566766        3710.9025717112190        0.0000000000000000        0.0000000000000000        3710.9025717112190        2770.0000000000000        163.32985030000000      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        3.2199999999999999E-002   3.2199999999999999E-002  0.27407859871869372        4195.7863918830408        3.0617326855131516E-003   0.0000000000000000        4195.7894536157264        3320.0000000000000        207.93229669999999      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        3.7199999999999997E-002   3.7199999999999997E-002  0.26937129108513630        4614.1571871971182        1.0352466546885104E-002   0.0000000000000000        4614.1675396636647        4030.0000000000000        241.63079270000000      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        4.2200000000000001E-002   4.2200000000000001E-002  0.26467471856250968        4888.7961424299092        1.7966230824606147E-002   0.0000000000000000        4888.8141086607338        4900.0000000000000        294.64554980000003      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        4.7199999999999999E-002   4.7199999999999999E-002  0.25998946292381581        4955.1200340676778        2.5917930553221263E-002   0.0000000000000000        4955.1459519982309        5420.0000000000000        330.91122680000001      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        5.2200000000000003E-002   5.2200000000000003E-002  0.25531614719144707        4835.6877974655281        3.4197857576366897E-002   0.0000000000000000        4835.7219953231042        5620.0000000000000        351.33323209999998      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        5.7200000000000001E-002   5.7200000000000001E-002  0.25065543920281314        4560.1689290260865        4.2768631089692470E-002   0.0000000000000000        4560.2116976571760        5500.0000000000000        356.08987630000001      Barreau:1983ht      
  0.15970000000000001        145.00000000000000        6.2199999999999998E-002   6.2199999999999998E-002  0.24600805553319924        4161.7508352937784        312.53986828035573        0.0000000000000000        4474.2907035741346        5130.0000000000000        347.14123930000000      Barreau:1983ht      
  0.16000000000000000        36.000000000000000        1.2500000000000001E-002   1.2500000000000001E-002   9.5763499651498149E-002   1684492.1339745324        0.0000000000000000        0.0000000000000000        1684492.1339745324        410600.00000000000        183934.73780000000      Barreau:1983ht      
  0.16000000000000000        36.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002   9.4947749086023089E-002   1654357.5845948390        2050.3292558257876        0.0000000000000000        1656407.9138506649        409000.00000000000        148404.51340000000      Barreau:1983ht      
  0.16000000000000000        36.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002   9.4390159696349230E-002   1256898.7700676937        3516.3873195024908        0.0000000000000000        1260415.1573871961        790800.00000000000        149876.06020000001      Barreau:1983ht      
  0.16000000000000000        36.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002   9.4095321023429421E-002   816602.38484825846        5066.9817501412417        0.0000000000000000        821669.36659839971        542100.00000000000        124896.74080000000      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        8.3999999999999995E-003   8.3999999999999995E-003  0.15686876680843764        99110.349397071201        0.0000000000000000        0.0000000000000000        99110.349397071201        146800.00000000000        20125.677220000001      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        1.3400000000000000E-002   1.3400000000000000E-002  0.15463605659741839        143228.56132290966        0.0000000000000000        0.0000000000000000        143228.56132290966        81090.000000000000        11266.988990000000      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        1.8400000000000000E-002   1.8400000000000000E-002  0.15253461902138804        166963.80871076148        0.0000000000000000        0.0000000000000000        166963.80871076148        96280.000000000000        10019.692680000000      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        2.3400000000000001E-002   2.3400000000000001E-002  0.15056995052134403        168436.30548605247        0.0000000000000000        0.0000000000000000        168436.30548605247        147100.00000000000        11030.428640000000      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        2.8400000000000002E-002   2.8400000000000002E-002  0.14874747056672930        152037.83691101251        0.0000000000000000        0.0000000000000000        152037.83691101251        132800.00000000000        9896.4561329999997      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        3.3399999999999999E-002   3.3399999999999999E-002  0.14707246513198857        126935.61910058901        1490.2006536455858        0.0000000000000000        128425.81975423460        101000.00000000000        8387.1389639999998      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        3.8399999999999997E-002   3.8399999999999997E-002  0.14555002576433984        104718.53235427583        1798.8442946037594        0.0000000000000000        106517.37664887958        84780.000000000000        7598.6997199999996      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        4.3400000000000001E-002   4.3400000000000001E-002  0.14418498534868321        84166.673997470250        2089.9103934298305        0.0000000000000000        86256.584390900083        71350.000000000000        6989.2571850000004      Barreau:1983ht      
  0.16089999999999999        60.000000000000000        4.8399999999999999E-002   4.8399999999999999E-002  0.14298185199527944        65833.566975244525        2363.9190384058375        0.0000000000000000        68197.486013650356        58670.000000000000        6479.8973950000000      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        4.8999999999999998E-003   4.8999999999999998E-003  0.27925796318099866        839.54283211538370        0.0000000000000000        0.0000000000000000        839.54283211538370        1750.0000000000000        130.38404810000000      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        9.9000000000000008E-003   9.9000000000000008E-003  0.27578979313963015        3935.9204730094220        0.0000000000000000        0.0000000000000000        3935.9204730094220        20370.000000000000        1148.9121110000001      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        1.4900000000000000E-002   1.4900000000000000E-002  0.27236925303712239        6988.4630437959513        0.0000000000000000        0.0000000000000000        6988.4630437959513        12140.000000000000        675.80127249999998      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        1.9900000000000001E-002   1.9900000000000001E-002  0.26899815984500713        9766.2551012816821        0.0000000000000000        0.0000000000000000        9766.2551012816821        9460.0000000000000        565.31987400000003      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        2.4899999999999999E-002   2.4899999999999999E-002  0.26567839580967056        12062.395939834272        0.0000000000000000        0.0000000000000000        12062.395939834272        11500.000000000000        672.08630389999996      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        2.9899999999999999E-002   2.9899999999999999E-002  0.26241190902853473        13731.338256913441        0.0000000000000000        0.0000000000000000        13731.338256913441        11750.000000000000        700.92795630000001      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        3.4900000000000000E-002   3.4900000000000000E-002  0.25920071373358522        14877.026011378328        8.1024582394190872E-002   0.0000000000000000        14877.107035960722        12570.000000000000        737.83998259999998      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        3.9899999999999998E-002   3.9899999999999998E-002  0.25604689023692517        15876.133833451635       0.16777688208587460        0.0000000000000000        15876.301610333721        14300.000000000000        850.93125459999999      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        4.4900000000000002E-002   4.4900000000000002E-002  0.25295258448966279        16229.985850570807       0.25832877590835096        0.0000000000000000        16230.244179346715        15130.000000000000        902.86601440000004      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        4.9900000000000000E-002   4.9900000000000000E-002  0.24992000720230462        16009.489844513901       0.35276673647131190        0.0000000000000000        16009.842611250371        15350.000000000000        908.78820420000000      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        5.4899999999999997E-002   5.4899999999999997E-002  0.24695143247205509        15302.385172490522       0.45092669698098364        0.0000000000000000        15302.836099187503        15280.000000000000        929.28221770000005      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        5.9900000000000002E-002   5.9900000000000002E-002  0.24404919586017898        14204.755458440759       0.55237886254715551        0.0000000000000000        14205.307837303306        13750.000000000000        874.58561620000000      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        6.4899999999999999E-002   6.4899999999999999E-002  0.24121569186103958        12819.140014199500        543.65420774149095        0.0000000000000000        13362.794221940991        12280.000000000000        814.72537699999998      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        6.9900000000000004E-002   6.9900000000000004E-002  0.23845337070379191        11251.370471161605        596.37901835922048        0.0000000000000000        11847.749489520826        10840.000000000000        764.79340999999999      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        7.4899999999999994E-002   7.4899999999999994E-002  0.23576473442820067        9603.5315714102981        648.93431468139795        0.0000000000000000        10252.465886091695        9560.0000000000000        728.44338140000002      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        7.9899999999999999E-002   7.9899999999999999E-002  0.23315233217791326        7966.5015557511706        701.00629046729523        0.0000000000000000        8667.5078462184665        7970.0000000000000        653.09527630000002      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        8.4900000000000003E-002   8.4900000000000003E-002  0.23061875465798523        6415.2950285215920        752.23385638503737        0.0000000000000000        7167.5288849066292        6050.0000000000000        610.05245669999999      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        8.9899999999999994E-002   8.9899999999999994E-002  0.22816662770878654        5007.1007039795695        802.22341517211964        0.0000000000000000        5809.3241191516890        5340.0000000000000        608.70761449999998      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        9.4899999999999998E-002   9.4899999999999998E-002  0.22579860495583226        3780.5691303627254        850.56404387590067        0.0000000000000000        4631.1331742386265        4560.0000000000000        598.47285660000000      Barreau:1983ht      
  0.19989999999999999        90.000000000000000        9.9900000000000003E-002   9.9900000000000003E-002  0.22351735950480445        2760.5585937369306        896.84245771927704        0.0000000000000000        3657.4010514562078        3700.0000000000000        588.90067069999998      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        9.9000000000000008E-003   9.9000000000000008E-003  0.37186615547570390        80.927244991751365        0.0000000000000000        0.0000000000000000        80.927244991751365        238.00000000000000        21.251597579999999      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        1.4900000000000000E-002   1.4900000000000000E-002  0.36711299711634660        374.18057971210169        0.0000000000000000        0.0000000000000000        374.18057971210169        207.00000000000000        15.412929640000000      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        1.9900000000000001E-002   1.9900000000000001E-002  0.36236648260457671        695.78092552349779        0.0000000000000000        0.0000000000000000        695.78092552349779        840.00000000000000        56.160128200000003      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        2.4899999999999999E-002   2.4899999999999999E-002  0.35762687647697744        1039.3161582040907        10.569671779873639        0.0000000000000000        1049.8858299839644        2082.0000000000000        115.47968830000001      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        2.9899999999999999E-002   2.9899999999999999E-002  0.35289445708617412        1392.9836857149414        25.485319533887282        0.0000000000000000        1418.4690052488288        1520.0000000000000        90.474526800000007      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        3.4900000000000000E-002   3.4900000000000000E-002  0.34816951748481928        1762.8641077901398        41.363020131658708        0.0000000000000000        1804.2271279217985        1822.0000000000000        103.86286339999999      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        3.9899999999999998E-002   3.9899999999999998E-002  0.34345236637571480        2206.6921284898299        58.176214847079294        0.0000000000000000        2264.8683433369092        2130.0000000000000        123.93159410000000      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        4.4900000000000002E-002   4.4900000000000002E-002  0.33874332913364436        2600.2879171049462        75.886353920070860        0.0000000000000000        2676.1742710250173        2520.0000000000000        141.98816850000000      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        4.9900000000000000E-002   4.9900000000000000E-002  0.33404274890500291        2920.5676166519829        94.440296814231530        0.0000000000000000        3015.0079134662146        2940.0000000000000        161.02720260000001      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        5.4899999999999997E-002   5.4899999999999997E-002  0.32935098779186489        3151.5545433096936        113.76933839054342        0.0000000000000000        3265.3238817002371        3400.0000000000000        195.18196639999999      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        5.9900000000000002E-002   5.9900000000000002E-002  0.32466842812774915        3285.9881085047609        133.78856876234346        0.0000000000000000        3419.7766772671043        3660.0000000000000        209.60190840000001      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        6.4899999999999999E-002   6.4899999999999999E-002  0.31999547385300586        3324.7699519638782        154.39655349033055        0.0000000000000000        3479.1665054542086        3750.0000000000000        219.31712200000001      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        6.9900000000000004E-002   6.9900000000000004E-002  0.31533255199848309        3275.0302807751873        175.47537341436342        0.0000000000000000        3450.5056541895506        3860.0000000000000        229.65051710000000      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        7.4899999999999994E-002   7.4899999999999994E-002  0.31068011428693393        3147.8298148729027        196.89106026274405        0.0000000000000000        3344.7208751356466        3930.0000000000000        238.98083610000000      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        7.9899999999999999E-002   7.9899999999999999E-002  0.30603863886249505        2956.2411467305792        218.49446275760585        0.0000000000000000        3174.7356094881852        3730.0000000000000        226.18717920000000      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        8.4900000000000003E-002   8.4900000000000003E-002  0.30140863215952352        2714.1060161398996        240.12257955833576        0.0000000000000000        2954.2285956982355        3440.0000000000000        226.56954780000001      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        8.9899999999999994E-002   8.9899999999999994E-002  0.29679063092311603        2435.4030953112356        261.60058960622081        0.0000000000000000        2697.0036849174562        3100.0000000000000        210.41863040000001      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        9.4899999999999998E-002   9.4899999999999998E-002  0.29218520439475981        2133.9778002829221        298.95684185800394        0.0000000000000000        2432.9346421409259        2820.0000000000000        195.76475679999999      Barreau:1983ht      
  0.19989999999999999        145.00000000000000        9.9900000000000003E-002   9.9900000000000003E-002  0.28759295667779117        1823.3575981804511        320.43513586857978        0.0000000000000000        2143.7927340490310        2480.0000000000000        179.83503550000000      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002  0.11936502591056077        996737.94184079848        1678.9608785042449        0.0000000000000000        998416.90271930269        435600.00000000000        80146.919320000001      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002  0.11860035159888332        908990.21522581647        2892.8525331532396        0.0000000000000000        911883.06775896973        601100.00000000000        78988.426590000003      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002  0.11804269307385630        719710.35564568487        4095.4253189983328        0.0000000000000000        723805.78096468316        650100.00000000000        75208.596019999997      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        3.2500000000000001E-002   3.2500000000000001E-002  0.11769499299833672        523761.65098782169        5284.4790406339698        0.0000000000000000        529046.13002845563        455800.00000000000        61743.225720000002      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        3.7499999999999999E-002   3.7499999999999999E-002  0.11755911434520264        385497.55763019767        6451.0948505350780        0.0000000000000000        391948.65248073277        375600.00000000000        55453.989719999998      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        4.2500000000000003E-002   4.2500000000000003E-002  0.11763579112828849        285763.97355591797        7580.3652166863048        0.0000000000000000        293344.33877260430        276200.00000000000        48680.246550000003      Barreau:1983ht      
  0.20000000000000001        36.000000000000000        4.7500000000000001E-002   4.7500000000000001E-002  0.11792460872577958        209667.41630257005        8656.0284240962355        0.0000000000000000        218323.44472666629        200300.00000000000        43661.407939999997      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        7.4999999999999997E-003   7.4999999999999997E-003  0.19635745465858939        42393.026206492003        0.0000000000000000        0.0000000000000000        42393.026206492003        164000.00000000000        14454.341909999999      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        1.2500000000000001E-002   1.2500000000000001E-002  0.19405218370325028        67228.022411741331        0.0000000000000000        0.0000000000000000        67228.022411741331        84410.000000000000        6876.0582430000004      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002  0.19184955042949670        85266.039446954383        0.0000000000000000        0.0000000000000000        85266.039446954383        51280.000000000000        4737.1216400000003      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002  0.18975312909145928        94855.194744848908        0.0000000000000000        0.0000000000000000        94855.194744848908        77990.000000000000        5691.1777480000001      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002  0.18776647730625404        96226.163080190090        0.0000000000000000        0.0000000000000000        96226.163080190090        82410.000000000000        5740.7536929999997      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        3.2500000000000001E-002   3.2500000000000001E-002  0.18589311445021303        90997.167366305250       0.23626106410793582        0.0000000000000000        90997.403627369364        74080.000000000000        5263.3690960000004      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        3.7499999999999999E-002   3.7499999999999999E-002  0.18413649828320297        84558.599672818527       0.72241731867699388        0.0000000000000000        84559.322090137211        68520.000000000000        4990.0786209999997      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        4.2500000000000003E-002   4.2500000000000003E-002  0.18250000000000000        76311.452036191622        1272.1217213994203        0.0000000000000000        77583.573757591046        64950.000000000000        4828.5095009999995      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        4.7500000000000001E-002   4.7500000000000001E-002  0.18098687797738267        66874.710883932712        1457.0624460758274        0.0000000000000000        68331.773330008538        56440.000000000000        4454.4761490000001      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        5.2499999999999998E-002   5.2499999999999998E-002  0.17960025055661810        56964.324191394597        1628.8814238004209        0.0000000000000000        58593.205615195016        47050.000000000000        4097.7462100000002      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        5.7500000000000002E-002   5.7500000000000002E-002  0.17834306827011809        46986.865971429834        1786.9187144794728        0.0000000000000000        48773.784685909304        39000.000000000000        3895.9594459999998      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        6.2500000000000000E-002   6.2500000000000000E-002  0.17721808598447281        37344.961013054737        1930.6733887436271        0.0000000000000000        39275.634401798365        31660.000000000000        3609.4554939999998      Barreau:1983ht      
  0.20000000000000001        60.000000000000000        6.7500000000000004E-002   6.7500000000000004E-002  0.17622783548577109        28508.614257245019        2059.7784625969939        0.0000000000000000        30568.392719842013        26050.000000000000        3365.3772450000001      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        1.2500000000000001E-002   1.2500000000000001E-002  0.14495376578156130        524954.21143084415        0.0000000000000000        0.0000000000000000        524954.21143084415        361300.00000000000        52479.165419999998      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002  0.14388618766495836        617401.74997838796        0.0000000000000000        0.0000000000000000        617401.74997838796        304100.00000000000        42958.152849999999      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002  0.14298557894856215        620210.57052317855        0.0000000000000000        0.0000000000000000        620210.57052317855        497200.00000000000        47858.055150000000      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002  0.14225511088799361        554163.15957668168        0.0000000000000000        0.0000000000000000        554163.15957668168        462100.00000000000        43601.815970000003      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        3.2500000000000001E-002   3.2500000000000001E-002  0.14169741479736050        456497.52187101962        3825.0633896912182        0.0000000000000000        460322.58526071085        361500.00000000000        37039.190049999997      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        3.7499999999999999E-002   3.7499999999999999E-002  0.14131453621887277        372799.06420675840        4634.7012909588047        0.0000000000000000        377433.76549771719        291200.00000000000        32359.110069999999      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        4.2500000000000003E-002   4.2500000000000003E-002  0.14110789819586639        300810.49333236553        5390.6275124131789        0.0000000000000000        306201.12084477872        260000.00000000000        29897.172110000000      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        4.7500000000000001E-002   4.7500000000000001E-002  0.14107827515161522        238671.73774168576        6089.3157194154664        0.0000000000000000        244761.05346110123        206600.00000000000        26558.450560000001      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        5.2499999999999998E-002   5.2499999999999998E-002  0.14122577847636292        184358.51575635289        6726.3202040414253        0.0000000000000000        191084.83596039432        137900.00000000000        24976.706269999999      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        5.7500000000000002E-002   5.7500000000000002E-002  0.14154985444271781        136335.67641092473        7296.5941027947638        0.0000000000000000        143632.27051371950        138300.00000000000        20567.914910000000      Barreau:1983ht      
  0.23999999999999999        36.000000000000000        6.2500000000000000E-002   6.2500000000000000E-002  0.14204929453979867        95477.593228641796        7794.8783787675447        0.0000000000000000        103272.47160740934        102200.00000000000        18868.178080000002      Barreau:1983ht      
  0.24040000000000000        60.000000000000000        2.8999999999999998E-003   2.8999999999999998E-003  0.23896319800337454        4404.8550027315350        0.0000000000000000        0.0000000000000000        4404.8550027315350        270700.00000000000        12992.227830000000      Barreau:1983ht      
  0.24040000000000000        60.000000000000000        7.9000000000000008E-003   7.9000000000000008E-003  0.23654895899157957        19039.099818435363        0.0000000000000000        0.0000000000000000        19039.099818435363        106700.00000000000        5932.1348600000001      Barreau:1983ht      
  0.24040000000000000        60.000000000000000        1.2900000000000000E-002   1.2900000000000000E-002  0.23421658779855878        32637.171032014841        0.0000000000000000        0.0000000000000000        32637.171032014841        60580.000000000000        3018.5920959999999      Barreau:1983ht      
  0.24040000000000000        60.000000000000000        1.7899999999999999E-002   1.7899999999999999E-002  0.23196855390332544        43925.139175835800        0.0000000000000000        0.0000000000000000        43925.139175835800        33090.000000000000        1869.3092200000001      Barreau:1983ht      
  0.24040000000000000        60.000000000000000        2.2900000000000000E-002   2.2900000000000000E-002  0.22980733234603284        52011.070465085388        0.0000000000000000        0.0000000000000000        52011.070465085388        43270.000000000000        2226.1331140000002      Barreau:1983ht      
  0.24040000000000000        60.000000000000000        2.7900000000000001E-002   2.7900000000000001E-002  0.22773539470183368        56533.735208767263        0.0000000000000000        0.0000000000000000        56533.735208767263        45830.000000000000        2288.5633570000000      Barreau:1983ht      
