  0.15970000000000001        145.00000000000000        7.1999999999999998E-003   7.1999999999999998E-003  0.29775830357733157        2.3534507669908664        1.8422493730483145        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.6984719429289676E-005   6.0239000288905863E-004
  0.15970000000000001        145.00000000000000        1.2200000000000001E-002   1.2200000000000001E-002  0.29300481486576435        7.8889980983395667        5.0786574910427156        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.6853769613914968E-005   6.0235722744207427E-004
  0.15970000000000001        145.00000000000000        1.7200000000000000E-002   1.7200000000000000E-002  0.28825966717491247        13.681385805131862        8.2645474512391068        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.6645896973368387E-005   6.0230512135698417E-004
  0.15970000000000001        145.00000000000000        2.2200000000000001E-002   2.2200000000000001E-002  0.28352327930006349        19.347443358673818        11.165222976076967        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.6354001037285305E-005   6.0223179204547820E-004
  0.15970000000000001        145.00000000000000        2.7199999999999998E-002   2.7199999999999998E-002  0.27879609769566766        24.479558227919686        13.552049295110736        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.5970507758797350E-005   6.0213516263109431E-004
  0.15970000000000001        145.00000000000000        3.2199999999999999E-002   3.2199999999999999E-002  0.27407859871869372        28.708741033964213        15.253159319016776        1.4170987329147869E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.5487367577639055E-005   6.0201295255341025E-004
  0.15970000000000001        145.00000000000000        3.7199999999999997E-002   3.7199999999999997E-002  0.26937129108513630        32.879461594750431        16.689977477474393        4.8431687081316283E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.4896062975043682E-005   6.0186265597420442E-004
  0.15970000000000001        145.00000000000000        4.2200000000000001E-002   4.2200000000000001E-002  0.26467471856250968        36.193610421642262        17.607497724848304        8.5149830843021996E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.4187628697441819E-005   6.0168151772537989E-004
  0.15970000000000001        145.00000000000000        4.7199999999999999E-002   4.7199999999999999E-002  0.25998946292381581        38.118929049949735        17.776445883689664        1.2475873780247685E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.3352688674254383E-005   6.0146650650832090E-004
  0.15970000000000001        145.00000000000000        5.2200000000000003E-002   5.2200000000000003E-002  0.25531614719144707        38.651539038190350        17.288899672490853        1.6766708243592613E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.2381514716408024E-005   6.0121428502131556E-004
  0.15970000000000001        145.00000000000000        5.7200000000000001E-002   5.7200000000000001E-002  0.25065543920281314        37.866982213562714        16.258634629269849        2.1425889450764793E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.1264113408844994E-005   6.0092117665582671E-004
  0.15970000000000001        145.00000000000000        6.2199999999999998E-002   6.2199999999999998E-002  0.24600805553319924        35.906401404585694        14.807589888634496        2.6489355906995360E-003   1.3362496453285333        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.9990349266977272E-005   6.0058312836386827E-004
  0.16000000000000000        36.000000000000000        1.2500000000000001E-002   1.2500000000000001E-002   9.5763499651498149E-002   82.365484816636197        7.1728081156253500        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.9841063529126553E-002   3.0798342536952225E-002
  0.16000000000000000        36.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002   9.4947749086023089E-002   83.881446676667807        6.9416340976038171        0.0000000000000000       0.17343060481788491        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.8138696990406640E-002   3.0361612331811470E-002
  0.16000000000000000        36.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002   9.4390159696349230E-002   66.940816321133880        5.2449610328679173        0.0000000000000000       0.30332761223974597        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.5888283062953499E-002   2.9772254283485244E-002
  0.16000000000000000        36.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002   9.4095321023429421E-002   46.443427347614403        3.2112399558381428        0.0000000000000000       0.44818525195884246        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.3148225443511566E-002   2.9034793349746912E-002
  0.16089999999999999        60.000000000000000        8.3999999999999995E-003   8.3999999999999995E-003  0.15686876680843764        35.712021619742139        6.9008248313732148        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.1354393250700546E-003   5.1334667964074345E-003
  0.16089999999999999        60.000000000000000        1.3400000000000000E-002   1.3400000000000000E-002  0.15463605659741839        52.309607118507238        9.7431578866092359        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.0784504964925268E-003   5.1191452857901453E-003
  0.16089999999999999        60.000000000000000        1.8400000000000000E-002   1.8400000000000000E-002  0.15253461902138804        62.060249813407424        11.162245741374724        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.9924987211904292E-003   5.0974176832186066E-003
  0.16089999999999999        60.000000000000000        2.3400000000000001E-002   2.3400000000000001E-002  0.15056995052134403        63.936402481077579        11.221184774637084        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.8763015437786519E-003   5.0677951436863588E-003
  0.16089999999999999        60.000000000000000        2.8400000000000002E-002   2.8400000000000002E-002  0.14874747056672930        59.146168388015731        10.260448172100361        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.7290855473619865E-003   5.0298410312487416E-003
  0.16089999999999999        60.000000000000000        3.3399999999999999E-002   3.3399999999999999E-002  0.14707246513198857        50.909942897135473        8.7111807696261554        2.2193530513406234E-004  0.76775845052763236        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.5506876621127330E-003   4.9831881989627069E-003
  0.16089999999999999        60.000000000000000        3.8399999999999997E-002   3.8399999999999997E-002  0.14555002576433984        43.642046361704864        7.2686523584195726        5.7003179527229607E-004  0.93692013645257344        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.3416439783101318E-003   4.9275566007852623E-003
  0.16089999999999999        60.000000000000000        4.3400000000000001E-002   4.3400000000000001E-002  0.14418498534868321        36.816164856032763        5.8142870588821092        9.4376516753492479E-004   1.1027599293917516        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.1032575962525768E-003   4.8627704068842882E-003
  0.16089999999999999        60.000000000000000        4.8399999999999999E-002   4.8399999999999999E-002  0.14298185199527944        30.581590903914297        4.4124861799302737        1.3474094664953475E-003   1.2663935979185539        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.8376370393890420E-003   4.7887736590631067E-003
  0.19989999999999999        90.000000000000000        4.8999999999999998E-003   4.8999999999999998E-003  0.27925796318099866        1.3959364380776402        1.2273395827388380        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.6589784182454718E-004   9.9935952478342896E-004
  0.19989999999999999        90.000000000000000        9.9000000000000008E-003   9.9000000000000008E-003  0.27578979313963015        8.0824254279992847        4.7412578367751923        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.6459197760241533E-004   9.9903279792349481E-004
  0.19989999999999999        90.000000000000000        1.4900000000000000E-002   1.4900000000000000E-002  0.27236925303712239        14.853264009006239        8.1224578207736862        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.6232597374599514E-004   9.9846508169442339E-004
  0.19989999999999999        90.000000000000000        1.9900000000000001E-002   1.9900000000000001E-002  0.26899815984500713        21.226630458837739        11.118750533606665        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.5903491361700753E-004   9.9763881933016634E-004
  0.19989999999999999        90.000000000000000        2.4899999999999999E-002   2.4899999999999999E-002  0.26567839580967056        26.746619563523222        13.515553005503266        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.5465393878904883E-004   9.9653571231754653E-004
  0.19989999999999999        90.000000000000000        2.9899999999999999E-002   2.9899999999999999E-002  0.26241190902853473        31.056947829529147        15.178833301050105        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.4911901128578489E-004   9.9513675497096008E-004
  0.19989999999999999        90.000000000000000        3.4900000000000000E-002   3.4900000000000000E-002  0.25920071373358522        34.398575922396574        16.217146893137919        3.2393658313703203E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.4236780326214758E-004   9.9342228245927590E-004
  0.19989999999999999        90.000000000000000        3.9899999999999998E-002   3.9899999999999998E-002  0.25604689023692517        37.496537834160463        17.135171127602256        6.7926069962875684E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.3434072176432480E-004   9.9137203406520825E-004
  0.19989999999999999        90.000000000000000        4.4900000000000002E-002   4.4900000000000002E-002  0.25295258448966279        39.191258594130105        17.379615052308750        1.0615297885644625E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.2498207413856676E-004   9.8896523351369651E-004
  0.19989999999999999        90.000000000000000        4.9900000000000000E-002   4.9900000000000000E-002  0.24992000720230462        39.570087271916030        17.045364066483273        1.4749439603816451E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.1424137681184438E-004   9.8618068822309973E-004
  0.19989999999999999        90.000000000000000        5.4899999999999997E-002   5.4899999999999997E-002  0.24695143247205509        38.765856833278519        16.235523732256123        1.9234568783981377E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         6.0207480643022682E-004   9.8299690929987311E-004
  0.19989999999999999        90.000000000000000        5.9900000000000002E-002   5.9900000000000002E-002  0.24404919586017898        36.940380009529051        15.053260800512190        2.4107757588120995E-003   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.8844678761794532E-004   9.7939225400107684E-004
  0.19989999999999999        90.000000000000000        6.4899999999999999E-002   6.4899999999999999E-002  0.24121569186103958        34.284232849653939        13.601068181767200        2.9403613707020249E-003   1.4297717784582320        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.7333170584118027E-004   9.7534509221595478E-004
  0.19989999999999999        90.000000000000000        6.9900000000000004E-002   6.9900000000000004E-002  0.23845337070379191        31.013038858157934        11.979594912165526        3.5154280360267351E-003   1.5756111450361521        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.5671572699466949E-004   9.7083399825378936E-004
  0.19989999999999999        90.000000000000000        7.4899999999999994E-002   7.4899999999999994E-002  0.23576473442820067        27.351739782795423        10.283372436848127        4.1389436296253839E-003   1.7232255442316771        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.3859869740142236E-004   9.6583796885652050E-004
  0.19989999999999999        90.000000000000000        7.9899999999999999E-002   7.9899999999999999E-002  0.23315233217791326        23.515229498044263        8.5961192797988879        4.8136295792174637E-003   1.8720708720575610        0.0000000000000000        0.0000000000000000      Barreau:1983ht         5.1899608902557584E-004   9.6033666786840056E-004
  0.19989999999999999        90.000000000000000        8.4900000000000003E-002   8.4900000000000003E-002  0.23061875465798523        19.695059760059909        6.9879890130955706        5.5419608654027844E-003   2.0214790207044309        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.9794094503905178E-004   9.5431069738110880E-004
  0.19989999999999999        90.000000000000000        8.9899999999999994E-002   8.9899999999999994E-002  0.22816662770878654        16.053147133322202        5.5143044000233363        6.3261660216614958E-003   2.1706893641220906        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.7548577075897031E-004   9.4774189442441853E-004
  0.19989999999999999        90.000000000000000        9.4899999999999998E-002   9.4899999999999998E-002  0.22579860495583226        12.718437862798780        4.2145278798176049        7.1682271343540783E-003   2.3188810780904934        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.5170430481662348E-004   9.4061365138874771E-004
  0.19989999999999999        90.000000000000000        9.9900000000000003E-002   9.9900000000000003E-002  0.22351735950480445        9.7992630284080668        3.1175076675098765        8.0698798427213479E-003   2.4652049641538460        0.0000000000000000        0.0000000000000000      Barreau:1983ht         4.2669309579721170E-004   9.3291125735231375E-004
  0.19989999999999999        145.00000000000000        9.9000000000000008E-003   9.9000000000000008E-003  0.37186615547570390       0.32322375979870899       0.51001403600721706        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.6360918004047342E-005   3.8446733619287962E-004
  0.19989999999999999        145.00000000000000        1.4900000000000000E-002   1.4900000000000000E-002  0.36711299711634660        2.2207976363560302        2.2899394047534654        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.6292648978784643E-005   3.8445024880712984E-004
  0.19989999999999999        145.00000000000000        1.9900000000000001E-002   1.9900000000000001E-002  0.36236648260457671        4.4037823568244168        4.2336174219401395        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.6193216558502383E-005   3.8442533260802514E-004
  0.19989999999999999        145.00000000000000        2.4899999999999999E-002   2.4899999999999999E-002  0.35762687647697744        6.8369952912964740        6.3024620173917629        0.0000000000000000        7.0617793415358870E-002   0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.6060334581834193E-005   3.8439198098223125E-004
  0.19989999999999999        145.00000000000000        2.9899999999999999E-002   2.9899999999999999E-002  0.35289445708617412        9.4522374516052388        8.4251156706972097        0.0000000000000000       0.17029060072007046        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.5891594115745931E-005   3.8434954066051698E-004
  0.19989999999999999        145.00000000000000        3.4900000000000000E-002   3.4900000000000000E-002  0.34816951748481928        12.311535408322175        10.637694794617126        1.7127735662996135E-004  0.27640562171941424        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.5684462440010749E-005   3.8429730784528791E-004
  0.19989999999999999        145.00000000000000        3.9899999999999998E-002   3.9899999999999998E-002  0.34345236637571480        15.916615902336961        13.281410570739354        4.0900067409119098E-004  0.38880684871129434        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.5436283393719181E-005   3.8423452399214254E-004
  0.19989999999999999        145.00000000000000        4.4900000000000002E-002   4.4900000000000002E-002  0.33874332913364436        19.394074489139236        15.609209545638468        7.1457603144990417E-004  0.50725007426923741        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.5144279449945702E-005   3.8416037121308759E-004
  0.19989999999999999        145.00000000000000        4.9900000000000000E-002   4.9900000000000000E-002  0.33404274890500291        22.570575240003333        17.483579783254804        1.0918835824166007E-003  0.63139534807279452        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.4805555961630482E-005   3.8407396726604067E-004
  0.19989999999999999        145.00000000000000        5.4899999999999997E-002   5.4899999999999997E-002  0.32935098779186489        25.287230165720381        18.812386297375173        1.5427636401657235E-003  0.76080093451577280        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.4417108113816049E-005   3.8397436009202844E-004
  0.19989999999999999        145.00000000000000        5.9900000000000002E-002   5.9900000000000002E-002  0.32466842812774915        27.414050223569067        19.558205495437761        2.0665579161692716E-003  0.89491906993100057        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.3975831227509091E-005   3.8386052185799684E-004
  0.19989999999999999        145.00000000000000        6.4899999999999999E-002   6.4899999999999999E-002  0.31999547385300586        28.859135813079899        19.733794920938788        2.6597047088204803E-003   1.0330937937834850        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.3478535192082614E-005   3.8373134245943972E-004
  0.19989999999999999        145.00000000000000        6.9900000000000004E-002   6.9900000000000004E-002  0.31533255199848309        29.572715328975388        19.388903121551255        3.3154264607013076E-003   1.1745611033684029        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.2921963960395351E-005   3.8358562243309913E-004
  0.19989999999999999        145.00000000000000        7.4899999999999994E-002   7.4899999999999994E-002  0.31068011428693393        29.546907486609165        18.595103659756418        4.0235443968284785E-003   1.3184516621544400        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.2302821228553642E-005   3.8342206522580519E-004
  0.19989999999999999        145.00000000000000        7.9899999999999999E-002   7.9899999999999999E-002  0.30603863886249505        28.812406080932742        17.433496978770897        4.7704490822771404E-003   1.4637962851059276        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.1617803646239141E-005   3.8323926876117191E-004
  0.19989999999999999        145.00000000000000        8.4900000000000003E-002   8.4900000000000003E-002  0.30140863215952352        27.433339158856231        15.987136009728500        5.5392480044772320E-003   1.6095344390483857        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.0863643170578068E-005   3.8303571624133978E-004
  0.19989999999999999        145.00000000000000        8.9899999999999994E-002   8.9899999999999994E-002  0.29679063092311603        25.501374677266856        14.337633841445935        6.3261660216614958E-003   1.7545260438748482        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.0037160494657753E-005   3.8280976611635792E-004
  0.19989999999999999        145.00000000000000        9.4899999999999998E-002   9.4899999999999998E-002  0.29218520439475981        23.129731855341007        12.564225602982889        7.1682271343540783E-003   2.0064029365969707        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.9135331860430935E-005   3.8255964114922175E-004
  0.19989999999999999        145.00000000000000        9.9900000000000003E-002   9.9900000000000003E-002  0.28759295667779117        20.447201822811543        10.743411699315887        8.0698798427213479E-003   2.1520963398034954        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.8155372015924780E-005   3.8228341650011551E-004
  0.20000000000000001        36.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002  0.11936502591056077        75.370834233184098        9.0317712821415395        0.0000000000000000       0.21957553639880492        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.1609719843805735E-002   1.9637381853147069E-002
  0.20000000000000001        36.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002  0.11860035159888332        70.810480196117780        8.3507863015066537        0.0000000000000000       0.38299609814179064        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.0680052921350065E-002   1.9398087175914777E-002
  0.20000000000000001        36.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002  0.11804269307385630        58.196630845461286        6.8053767224435564        0.0000000000000000       0.55077816749384279        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.9527389851906824E-002   1.9096301148967248E-002
  0.20000000000000001        36.000000000000000        3.2500000000000001E-002   3.2500000000000001E-002  0.11769499299833672        44.410802767549882        5.0191273950408011        1.6165561726336306E-004  0.72420968783850515        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.8170916014272417E-002   1.8733505690909195E-002
  0.20000000000000001        36.000000000000000        3.7499999999999999E-002   3.7499999999999999E-002  0.11755911434520264        34.740931004310958        3.5296793568237574        5.0561039097001979E-004  0.90397893466581902        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.6636968926735314E-002   1.8312552958394155E-002
  0.20000000000000001        36.000000000000000        4.2500000000000003E-002   4.2500000000000003E-002  0.11763579112828849        27.752090993415255        2.3133377666031487        8.7440654609375061E-004   1.0901681409314776        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.4957811583958132E-002   1.7837602873051649E-002
  0.20000000000000001        36.000000000000000        4.7500000000000001E-002   4.7500000000000001E-002  0.11792460872577958        22.263613277782710        1.3063765381570263        1.2723624876894955E-003   1.2822484683085020        0.0000000000000000        0.0000000000000000      Barreau:1983ht         2.3169955910296781E-002   1.7313988581578846E-002
  0.20000000000000001        60.000000000000000        7.4999999999999997E-003   7.4999999999999997E-003  0.19635745465858939        22.002436737617387        6.3919257756493062        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.9822067167542691E-003   3.3252962831724015E-003
  0.20000000000000001        60.000000000000000        1.2500000000000001E-002   1.2500000000000001E-002  0.19405218370325028        35.315572886933694        9.8728702844822234        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.9607763029707614E-003   3.3199236139964576E-003
  0.20000000000000001        60.000000000000000        1.7500000000000002E-002   1.7500000000000002E-002  0.19184955042949670        45.400062694672506        12.278990360775573        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.9276655753535880E-003   3.3115939970331941E-003
  0.20000000000000001        60.000000000000000        2.2499999999999999E-002   2.2499999999999999E-002  0.18975312909145928        51.266342318252548        13.506432163241442        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.8823334846204895E-003   3.3001327188838764E-003
  0.20000000000000001        60.000000000000000        2.7500000000000000E-002   2.7500000000000000E-002  0.18776647730625404        52.875014202423820        13.670976359175144        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.8243521237377050E-003   3.2853753606121696E-003
  0.20000000000000001        60.000000000000000        3.2500000000000001E-002   3.2500000000000001E-002  0.18589311445021303        50.934381853354559        13.014094909751995        1.6165561726336306E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.7534299598847537E-003   3.2671713683664681E-003
  0.20000000000000001        60.000000000000000        3.7499999999999999E-002   3.7499999999999999E-002  0.18413649828320297        48.400792751741520        12.189275162304510        5.0561039097001979E-004   0.0000000000000000        0.0000000000000000        0.0000000000000000      Barreau:1983ht         3.6694343230460258E-003   3.2453878069944406E-003
