Z,A,E0,ThetaDeg,nu,cross,error
6,12,1.204,55.0,0.97825,756918.0,60994.2
6,12,1.204,55.0,0.98427,815898.0,63326.0
6,12,1.204,55.0,0.99029,771663.0,61585.4
6,12,1.204,55.0,0.99631,791323.0,62365.0
6,12,1.204,55.0,1.00233,899454.0,66489.59999999999
6,12,1.204,55.0,1.00835,835559.0,64084.4
6,12,1.204,55.0,1.01437,928945.0,67570.8
6,12,1.204,55.0,1.02039,810983.0,63135.0
6,12,1.204,55.0,1.02641,806068.0,62943.399999999994
6,12,1.204,55.0,1.03243,919114.0,67212.3
6,12,1.204,55.0,1.03845,850304.0,64647.4
6,12,1.204,55.0,1.04447,845389.0,64460.3
6,12,1.204,55.0,1.05049,865049.0,65205.5
6,12,1.204,55.0,1.05651,781493.0,61976.4
6,12,1.204,55.0,1.06253,953520.0,68458.7
6,12,1.204,55.0,1.06855,997755.0,70028.7
6,12,1.204,55.0,1.07457,889624.0,66125.20000000001
6,12,1.204,55.0,1.08059,835559.0,64084.4
6,12,1.204,55.0,1.08661,815898.0,63326.0
6,12,1.204,55.0,1.09263,928945.0,67570.8
6,12,1.204,55.0,1.09865,855219.0,64834.0
6,12,1.204,55.0,1.10467,796238.0,62558.4
6,12,1.204,55.0,1.11069,894539.0,66307.7
6,12,1.204,55.0,1.11671,781493.0,61976.4
6,12,1.204,55.0,1.12273,796238.0,62558.4
6,12,1.204,55.0,1.12875,747088.0,60596.8
6,12,1.204,55.0,1.13477,786408.0,62171.0
6,12,1.204,55.0,1.14079,658617.0,56895.8
6,12,1.204,55.0,1.14681,732343.0,59995.8
6,12,1.204,55.0,1.15283,693022.0,58363.0
6,12,1.204,55.0,1.15885,658617.0,56895.8
6,12,1.204,55.0,1.16487,668447.0,57318.8
6,12,1.204,55.0,1.17089,520995.0,50603.5
6,12,1.204,55.0,1.17691,614381.0,54951.9
6,12,1.204,55.0,1.18293,368629.0,42565.600000000006
6,12,2.095,59.98,1.007,3976.5299999999997,937.2779999999999
6,12,2.095,59.98,1.021,1988.27,662.756
6,12,2.095,59.98,1.035,2871.94,796.533
6,12,2.095,59.98,1.049,5302.04,1082.28
6,12,2.095,59.98,1.063,5302.04,1082.28
6,12,2.095,59.98,1.077,6627.5599999999995,1210.02
6,12,2.095,59.98,1.091,7953.070000000001,1325.51
6,12,2.095,59.98,1.105,7732.15,1306.97
6,12,2.095,59.98,1.119,9278.58,1431.72
6,12,2.095,59.98,1.133,11045.9,1562.13
6,12,2.095,59.98,1.147,10383.2,1514.54
6,12,2.095,59.98,1.161,12371.4,1653.2
6,12,2.095,59.98,1.175,11708.7,1608.31
6,12,2.095,59.98,1.189,8836.740000000002,1397.21
6,12,2.095,59.98,1.203,11708.7,1608.31
6,12,2.095,59.98,1.217,14801.5,1808.3
6,12,2.095,59.98,1.231,18336.2,2012.6599999999999
6,12,2.095,59.98,1.245,17673.5,1975.96
6,12,2.095,59.98,1.259,21429.1,2175.8
6,12,2.095,59.98,1.273,22975.5,2252.94
6,12,2.095,59.98,1.287,22091.899999999998,2209.19
6,12,2.095,59.98,1.301,24080.100000000002,2306.46
6,12,2.095,59.98,1.315,28719.4,2518.86
6,12,2.095,59.98,1.329,32254.100000000002,2669.37
6,12,2.095,59.98,1.343,31812.3,2651.02
6,12,2.095,59.98,1.357,34021.5,2741.53
6,12,2.095,59.98,1.371,36672.5,2846.34
6,12,2.095,59.98,1.385,42416.4,3061.14
6,12,2.095,59.98,1.399,46392.899999999994,3201.4100000000003
6,12,2.095,59.98,1.413,46613.799999999996,3209.0299999999997
6,12,2.095,59.98,1.427,46834.7,3216.62
6,12,2.095,59.98,1.441,45730.1,3178.46
6,12,2.095,59.98,1.455,55229.6,3493.03
6,12,2.095,59.98,1.469,54566.899999999994,3472.01
6,12,2.095,59.98,1.483,64729.100000000006,3781.52
6,12,2.095,59.98,1.497,70473.0,3945.73
6,12,2.095,59.98,1.511,67601.1,3864.5
6,12,2.095,59.98,1.525,62961.799999999996,3729.53
6,12,2.095,59.98,1.539,80635.3,4220.64
6,12,2.095,59.98,1.553,79972.5,4203.26
6,12,2.095,59.98,1.567,83728.09999999999,4300.82
6,12,2.095,59.98,1.581,94111.3,4559.71
6,12,2.095,59.98,1.595,107587.0,4875.25
6,12,2.095,59.98,1.609,105378.0,4824.93
6,12,2.095,59.98,1.623,102064.0,4748.46
6,12,2.095,59.98,1.637,103390.0,4779.200000000001
6,12,2.095,59.98,1.651,105599.0,4829.99
6,12,2.095,59.98,1.665,121947.0,5190.41
6,12,2.095,59.98,1.679,111564.0,4964.53
6,12,2.346,30.0,0.216,203.391,18.8035
6,12,2.346,30.0,0.248,573.668,31.5794
6,12,2.346,30.0,0.28,1679.2800000000002,54.0301
6,12,2.346,30.0,0.312,4041.7500000000005,83.82209999999999
6,12,2.346,30.0,0.344,10359.1,134.19400000000002
6,12,2.346,30.0,0.376,23742.899999999998,203.161
6,12,2.346,30.0,0.408,50693.1,296.85699999999997
6,12,2.346,30.0,0.44,92183.3,400.313
6,12,2.346,30.0,0.472,149230.0,509.333
6,12,2.346,30.0,0.504,213561.0,609.305
6,12,2.346,30.0,0.536,278050.0,695.24
6,12,2.346,30.0,0.568,331634.0,759.282
6,12,2.346,30.0,0.6,371947.0,804.1080000000001
6,12,2.346,30.0,0.632,393517.0,827.095
6,12,2.346,30.0,0.664,405674.0,839.773
6,12,2.346,30.0,0.696,411515.0,845.797
6,12,2.346,30.0,0.728,423374.0,857.898
6,12,2.346,30.0,0.76,437215.0,871.808
6,12,2.346,30.0,0.792,456760.0,891.081
6,12,2.346,30.0,0.824,476397.0,910.034
6,12,2.346,30.0,0.856,495792.0,928.374
6,12,2.346,30.0,0.888,508440.0,940.142
6,12,2.346,30.0,0.92,516534.0,947.5949999999999
6,12,2.346,30.0,0.952,527578.0,957.6719999999999
6,12,2.346,30.0,0.984,544420.0,972.838
6,12,2.346,30.0,1.016,570984.0,996.289
6,12,2.346,30.0,1.048,608043.0,1028.1100000000001
6,12,2.346,30.0,1.08,648574.0,1061.8300000000002
6,12,2.346,30.0,1.112,693367.0,1097.8799999999999
6,12,2.346,30.0,1.144,745833.0,1138.66
6,12,2.346,30.0,1.176,796312.0,1176.56
6,12,2.346,30.0,1.208,845747.0,1212.5300000000002
6,12,2.346,30.0,1.24,890728.0,1244.36
6,12,2.346,30.0,1.272,923679.0,1267.1699999999998
6,12,2.346,30.0,1.304,950486.0,1285.42
6,12,2.346,30.0,1.336,969423.0,1298.17
6,12,2.346,30.0,1.368,973830.0,1301.11
6,12,2.346,30.0,1.4,968049.0,1297.25
6,12,2.346,30.0,1.432,953122.0,1287.1999999999998
6,12,2.346,30.0,1.464,934525.0,1274.5800000000002
6,12,2.346,30.0,1.496,915336.0,1261.43
6,12,2.346,30.0,1.528,893879.0,1246.56
6,12,2.346,30.0,1.56,874091.0,1232.68
6,12,2.346,30.0,1.592,853583.0,1218.14
6,12,2.346,30.0,1.624,838849.0,1207.5800000000002
6,12,2.346,30.0,1.656,735689.0,1130.8899999999999
6,12,2.346,30.0,1.688,520015.99999999994,950.784
6,12,2.346,30.0,1.72,310427.0,734.604
6,12,2.346,30.0,1.752,100152.0,417.257
6,12,0.5188,90.0,0.023346,124.443,124.443
6,12,0.5188,90.0,0.028534,622.2149999999999,278.263
6,12,0.5188,90.0,0.033722,1244.4299999999998,393.523
6,12,0.5188,90.0,0.03891,2364.42,542.434
6,12,0.5188,90.0,0.044098,4355.5,736.214
6,12,0.5188,90.0,0.049286,5226.6,806.4820000000001
6,12,0.5188,90.0,0.054474,6222.15,879.944
6,12,0.5188,90.0,0.059662,9333.220000000001,1077.71
6,12,0.5188,90.0,0.06485,13315.4,1287.25
6,12,0.5188,90.0,0.070038,20159.8,1583.9
6,12,0.5188,90.0,0.075226,27128.6,1837.38
6,12,0.5188,90.0,0.080414,34719.6,2078.6099999999997
6,12,0.5188,90.0,0.085602,46043.9,2393.71
6,12,0.5188,90.0,0.09079,65456.99999999999,2854.06
6,12,0.5188,90.0,0.095978,80265.7,3160.46
6,12,0.5188,90.0,0.101166,104781.0,3610.9900000000002
6,12,0.5188,90.0,0.106354,132781.0,4064.92
6,12,0.5188,90.0,0.111542,165509.0,4538.33
6,12,0.5188,90.0,0.11673,206077.0,5064.08
6,12,0.5188,90.0,0.121918,259214.99999999997,5679.56
6,12,0.5188,90.0,0.127106,304263.0,6153.32
6,12,0.5188,90.0,0.132294,373329.0,6816.0199999999995
6,12,0.5188,90.0,0.137482,420493.0,7233.76
6,12,0.5188,90.0,0.14267,494661.0,7845.83
6,12,0.5188,90.0,0.147858,560989.0,8355.3
6,12,0.5188,90.0,0.153046,642623.0,8942.589999999998
6,12,0.5188,90.0,0.158234,704596.0,9363.86
6,12,0.5188,90.0,0.163422,759102.0,9719.300000000001
6,12,0.5188,90.0,0.16861,824061.0,10126.6
6,12,0.5188,90.0,0.173798,897482.0,10568.099999999999
6,12,0.5188,90.0,0.178986,949624.0,10870.8
6,12,0.5188,90.0,0.184174,999774.0,11154.1
6,12,0.5188,90.0,0.189362,1018190.0,11256.4
6,12,0.5188,90.0,0.19455,1053530.0,11450.1
6,12,0.5188,90.0,0.199738,1059630.0,11483.2
6,12,0.5188,90.0,0.204926,1064110.0,11507.4
6,12,0.5188,90.0,0.210114,1073570.0,11558.5
6,12,0.5188,90.0,0.215302,1063860.0,11506.1
6,12,0.5188,90.0,0.22049,1046069.9999999999,11409.5
6,12,0.5188,90.0,0.225678,1037230.0,11361.2
6,12,0.5188,90.0,0.230866,1017200.0,11250.9
6,12,0.5188,90.0,0.236054,965179.0,10959.5
6,12,0.5188,90.0,0.241242,936184.0,10793.6
6,12,0.5188,90.0,0.24643,902958.0,10600.300000000001
6,12,0.5188,90.0,0.251618,843723.0,10246.7
6,12,0.5188,90.0,0.256806,811119.0,10046.8
6,12,0.5188,90.0,0.261994,785857.0,9889.099999999999
6,12,0.5188,90.0,0.267182,763084.0,9744.76
6,12,0.5188,90.0,0.27237,734462.0,9560.26
6,12,0.5188,90.0,0.277558,694267.0,9294.980000000001
6,12,0.5188,90.0,0.282746,660294.0,9064.71
6,12,0.5188,90.0,0.287934,676098.0,9172.55
6,12,0.5188,90.0,0.293122,648845.0,8985.78
6,12,0.5188,90.0,0.29831,641752.0,8936.529999999999
6,12,0.5188,90.0,0.303498,607904.0,8697.660000000002
6,12,0.5188,90.0,0.308686,628063.0,8840.7
6,12,0.5188,90.0,0.313874,609024.0,8705.67
6,12,0.5188,90.0,0.319062,647352.0,8975.429999999998
6,12,0.5188,90.0,0.32425,649965.0,8993.53
6,12,0.5188,90.0,0.329438,646979.0,8972.84
6,12,0.5188,90.0,0.334626,660543.0,9066.42
6,12,0.5188,90.0,0.339814,711938.0,9412.52
6,12,0.5188,90.0,0.345002,721520.0,9475.66
6,12,0.5188,90.0,0.35019,759102.0,9719.300000000001
6,12,0.5188,90.0,0.355378,807261.0,10022.9
6,12,0.5188,90.0,0.360566,850567.0,10288.199999999999
6,12,0.5188,90.0,0.365754,901340.0,10590.8
6,12,0.5188,90.0,0.370942,938922.0,10809.4
6,12,0.5188,90.0,0.37613,1000770.0,11159.7
6,12,0.5188,90.0,0.381318,1062370.0,11498.0
6,12,0.5188,90.0,0.386506,1127450.0,11845.0
6,12,0.5188,90.0,0.391694,1164910.0,12040.1
6,12,0.5188,90.0,0.396882,1219290.0,12318.0
6,12,0.5188,90.0,0.40207,1253510.0,12489.599999999999
6,12,0.5188,90.0,0.407258,1319840.0,12815.8
6,12,0.5188,90.0,0.412446,1377210.0,13091.4
6,12,0.5188,90.0,0.417634,1400360.0,13200.900000000001
6,12,0.5188,90.0,0.422822,1409560.0,13244.300000000001
6,12,0.5188,90.0,0.42801,1417780.0,13282.8
6,12,0.5188,90.0,0.433198,1452250.0,13443.300000000001
6,12,0.5188,90.0,0.438386,1451500.0,13439.8
6,12,0.5188,90.0,0.443574,1478880.0,13566.0
6,12,0.5188,90.0,0.448762,1481120.0,13576.3
6,12,0.5188,90.0,0.45395,1446280.0,13415.6
6,12,0.5188,90.0,0.459138,1471790.0,13533.4
6,12,0.5188,90.0,0.464326,1413550.0,13263.0
6,12,0.5188,90.0,0.469514,1398120.0,13190.4
6,12,0.5188,90.0,0.474702,1401480.0,13206.2
6,12,0.5188,90.0,0.47989,1358050.0,13000.0
6,12,0.5188,90.0,0.485078,1223020.0,12336.800000000001
6,12,0.5188,90.0,0.490266,1149850.0,11962.1
6,12,0.5188,90.0,0.495454,1111400.0,11760.300000000001
6,12,0.5188,90.0,0.500642,312352.0,6234.58
6,12,4.045,55.0,2.53824,71.2677,71.2677
6,12,4.045,55.0,2.55846,142.535,100.788
6,12,4.045,55.0,2.57869,285.071,142.535
6,12,4.045,55.0,2.59891,213.803,123.439
6,12,4.045,55.0,2.61914,213.803,123.439
6,12,4.045,55.0,2.63936,427.606,174.569
6,12,4.045,55.0,2.65959,356.33799999999997,159.359
6,12,4.045,55.0,2.67981,783.944,236.368
6,12,4.045,55.0,2.70004,926.48,256.959
6,12,4.045,55.0,2.72026,641.409,213.803
6,12,4.045,55.0,2.74049,926.48,256.959
6,12,4.045,55.0,2.76071,1425.35,318.719
6,12,4.045,55.0,2.78094,1781.69,356.33799999999997
6,12,4.045,55.0,2.80116,2138.03,390.349
6,12,4.045,55.0,2.82139,1781.69,356.33799999999997
6,12,4.045,55.0,2.84161,2565.6400000000003,427.606
6,12,4.045,55.0,2.86184,2423.1,415.558
6,12,4.045,55.0,2.88206,2636.8999999999996,433.504
6,12,4.045,55.0,2.90229,4347.33,556.6179999999999
6,12,4.045,55.0,2.92251,5416.34,621.297
6,12,4.045,55.0,2.94274,5202.54,608.911
6,12,4.045,55.0,2.96296,6271.55,668.55
6,12,4.045,55.0,2.98319,6200.29,664.741
6,12,4.045,55.0,3.00341,5416.34,621.297
6,12,4.045,55.0,3.02364,6129.0199999999995,660.909
6,12,4.045,55.0,3.04386,5915.219999999999,649.279
6,12,4.045,55.0,3.06409,5843.950000000001,645.356
6,12,4.045,55.0,3.08431,7839.44,747.462
6,12,4.045,55.0,3.10454,7411.84,726.7900000000001
6,12,4.045,55.0,3.12476,8338.32,770.8779999999999
6,12,4.045,55.0,3.14499,8908.46,796.797
6,12,4.045,55.0,3.16521,9122.26,806.3019999999999
6,12,4.045,55.0,3.18544,9193.53,809.4449999999999
6,12,4.045,55.0,3.20566,12258.0,934.667
6,12,4.045,55.0,3.22589,10048.7,846.2570000000001
6,12,4.045,55.0,3.24611,12899.4,958.808
6,12,4.045,55.0,3.26634,14039.7,1000.2899999999998
6,12,4.045,55.0,3.28656,12970.7,961.453
6,12,4.045,55.0,3.30679,15037.5,1035.22
6,12,4.045,55.0,3.32701,14111.0,1002.82
6,12,4.045,55.0,3.34724,15750.199999999999,1059.4699999999998
6,12,4.045,55.0,3.36746,17033.0,1101.77
6,12,4.045,55.0,3.38769,18672.1,1153.57
6,12,4.045,55.0,3.40791,18743.4,1155.77
6,12,4.045,55.0,3.42814,19598.600000000002,1181.84
6,12,4.045,55.0,3.44836,21950.399999999998,1250.74
6,12,4.045,55.0,3.46859,19954.899999999998,1192.54
6,12,4.045,55.0,3.48881,21879.2,1248.71
6,12,4.045,55.0,3.50904,25086.2,1337.1
6,12,4.045,55.0,3.52926,28934.7,1436.0
6,12,4.045,55.0,3.54949,26654.1,1378.25
6,12,4.045,55.0,3.56971,27865.7,1409.23
6,12,4.045,55.0,3.58994,28792.100000000002,1432.46
6,12,4.045,55.0,3.61016,29718.6,1455.33
6,12,4.045,55.0,3.63039,33923.4,1554.88
