5.440000000000000000e+02 2.402107810291700171e-03
5.480000000000000000e+02 2.284360252401973490e-03
5.520000000000000000e+02 2.177714067865215049e-03
5.560000000000000000e+02 2.059503415512883504e-03
5.600000000000000000e+02 1.950836140660226368e-03
5.640000000000000000e+02 1.863438648353341314e-03
5.680000000000000000e+02 1.765462844561130644e-03
5.720000000000000000e+02 1.674601564535019163e-03
5.760000000000000000e+02 1.604212265484090917e-03
5.800000000000000000e+02 1.526878183529890463e-03
5.840000000000000000e+02 1.455252388927677151e-03
5.880000000000000000e+02 1.398317561835861087e-03
5.920000000000000000e+02 1.340270019245839691e-03
5.960000000000000000e+02 1.282576591099955123e-03
6.000000000000000000e+02 1.239958361863929869e-03
