   5.3000000000000040E-002   34.538017280029926        6.8631927508114208        1.7486461052498075E-003   1.3615184065606643        0.0000000000000000        0.0000000000000000     
   5.4000000000000041E-002   33.617132221057439        6.6226992665037416        1.8399650311925594E-003   1.3903358237537666        0.0000000000000000        0.0000000000000000     
   5.5000000000000042E-002   32.679010168276072        6.3791005378843639        1.9328110198172637E-003   1.4189074053934083        0.0000000000000000        0.0000000000000000     
   5.6000000000000043E-002   31.724211260519677        6.1329135080921606        2.0272129007911834E-003   1.4472335138044756        0.0000000000000000        0.0000000000000000     
   5.7000000000000044E-002   30.753797625735018        5.8847311905277824        2.1231991094661905E-003   1.4753144374090803        0.0000000000000000        0.0000000000000000     
   5.8000000000000045E-002   29.769320036496158        5.6352168470849797        2.2207976868787649E-003   1.5031503898774887        0.0000000000000000        0.0000000000000000     
   5.9000000000000045E-002   28.772778535824205        5.3850934734265463        2.3200362797499950E-003   1.5307415092055598        0.0000000000000000        0.0000000000000000     
   6.0000000000000046E-002   27.766561516763296        5.1351295218062027        2.4209421404855795E-003   1.5580878567165679        0.0000000000000000        0.0000000000000000     
   6.1000000000000047E-002   26.753369306788002        4.8861221003207973        2.5235421271758230E-003   1.5851894159851452        0.0000000000000000        0.0000000000000000     
   6.2000000000000048E-002   25.736129035798601        4.6388790213602400        2.6278627035956400E-003   1.6120460916809525        0.0000000000000000        0.0000000000000000     
   6.3000000000000042E-002   24.717907434320303        4.3942010268864120        2.7339299392045535E-003   1.6386577083295435        0.0000000000000000        0.0000000000000000     
   6.4000000000000043E-002   23.701827354143649        4.1528653234303805        2.8417695091466958E-003   1.6650240089877526        0.0000000000000000        0.0000000000000000     
   6.5000000000000044E-002   22.690992466968886        3.9156112673114891        2.9514066942508059E-003   1.6911446538307831        0.0000000000000000        0.0000000000000000     
   6.6000000000000045E-002   21.688423051464827        3.6831287100367298        3.0628663810302330E-003   1.7170192186480275        0.0000000000000000        0.0000000000000000     
   6.7000000000000046E-002   20.697004272469496        3.4560491984245294        3.1761730616829327E-003   1.7426471932445076        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002   19.719447068468796        3.2349399618314063        3.2913508340914727E-003   1.7680279797446519        0.0000000000000000        0.0000000000000000     
   6.9000000000000047E-002   18.758260794868033        3.0203004297068246        3.4084234018230256E-003   1.7931608907949896        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002   17.815736146460075        2.8125609096742510        3.5274140741293745E-003   1.8180451476621680        0.0000000000000000        0.0000000000000000     
   7.1000000000000049E-002   16.893936573025687        2.6120830105018671        3.6483457659469104E-003   1.8426798782225542        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002   15.994696344851040        2.4191614001450632        3.7712409978966346E-003   1.8670641148395140        0.0000000000000000        0.0000000000000000     
   7.3000000000000051E-002   15.119623545988500        2.2340265291426276        3.8961218962841513E-003   1.8911967921243111        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002   14.270106501477033        2.0568480081665421        4.0230101930996808E-003   1.9150767445764159        0.0000000000000000        0.0000000000000000     
   7.5000000000000053E-002   13.447322421678626        1.8877383929115890        4.1519272260180477E-003   1.9387027040988651        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002   12.652247329058772        1.7267571910664239        4.2828939383986846E-003   1.9620732973841724        0.0000000000000000        0.0000000000000000     
   7.7000000000000055E-002   11.885666591975657        1.5739149596915665        4.4159308792856341E-003   1.9851870431661580        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002   11.148185610947824        1.4291774046398469        4.5510582034075488E-003   2.0080423493329640        0.0000000000000000        0.0000000000000000     
   7.9000000000000056E-002   10.440240379623466        1.2924694263924905        4.6882956711776858E-003   2.0306375098963927        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002   9.7621077759001302        1.1636790797887642        4.8276626486939153E-003   2.0529707018126637        0.0000000000000000        0.0000000000000000     
   8.1000000000000058E-002   9.1139155327809576        1.0426614301700108        4.9691781077387115E-003   2.0750399816496099        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002   8.4956518998695909       0.92924229721322771        5.1128606257791597E-003   2.0968432820953327        0.0000000000000000        0.0000000000000000     
   8.3000000000000060E-002   7.9071750416513131       0.82322188190064949        5.2587283859669553E-003   2.1183784083033581        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002   7.3482222342843890       0.72437827315052583        5.4067991771383989E-003   2.1396430340694241        0.0000000000000000        0.0000000000000000     
   8.5000000000000062E-002   6.8184189241527573       0.63247082983600666        5.5570903938144019E-003   2.1606346978351580        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002   6.3172877035719033       0.54724343217919902        5.7096190362004810E-003   2.1813507985141425        0.0000000000000000        0.0000000000000000     
   8.7000000000000063E-002   5.8442572454985591       0.46842759450612759        5.8644017101867679E-003   2.2017885911361681        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002   5.3986712226991989       0.39574542954996489        6.0214546273479972E-003   2.2219451823059004        0.0000000000000000        0.0000000000000000     
   8.9000000000000065E-002   4.9797972196620943       0.32891245318515672        6.1807936049435115E-003   2.2418175254727539        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002   4.5868356290601717       0.26764021782094571        6.3424340659172648E-003   2.2614024160094695        0.0000000000000000        0.0000000000000000     
   9.1000000000000067E-002   4.2189285097682383       0.21163876273675725        6.5063910388978193E-003   2.2806964860978254        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002   3.8751683709177795       0.16061887039073572        6.6726791581983459E-003   2.2996961994210405        0.0000000000000000        0.0000000000000000     
   9.3000000000000069E-002   3.5546068365626553       0.11429411911398581        6.8413126638166236E-003   2.3183978456638483        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002   3.2562631383499436        7.2382724523491995E-002   7.0123054014350370E-003   2.3367975348229719        0.0000000000000000        0.0000000000000000     
   9.5000000000000070E-002   2.9791323791132531        3.4609164334489330E-002   7.1856708224205855E-003   2.3548911913328561        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002   2.7221935083946409        7.0558390794726487E-004   7.3614219838248713E-003   2.3726745480141425        0.0000000000000000        0.0000000000000000     
   9.7000000000000072E-002   2.4844169513487531       -2.9587017290239086E-002   7.5395715483841082E-003   2.3901431398554909        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002   2.2647718350305985       -5.6517815231960644E-002   7.7201317845191197E-003   2.4072922976432434        0.0000000000000000        0.0000000000000000     
   9.9000000000000074E-002   2.0622327604315012       -8.0325400914970091E-002   7.9031145663353321E-003   2.4241171414579994        0.0000000000000000        0.0000000000000000     
  0.10000000000000007        1.8757860745010857      -0.10123722130706096        8.0885313736227850E-003   2.4406125740627487        0.0000000000000000        0.0000000000000000     
  0.10100000000000008        1.7044356034695698      -0.11946921044628585        8.2763932918561260E-003   2.4567732742139765        0.0000000000000000        0.0000000000000000     
  0.10200000000000008        1.5472078167570447      -0.13522559727842748        8.4667110121946099E-003   2.4725936899351462        0.0000000000000000        0.0000000000000000     
  0.10300000000000008        1.4031563993275604      -0.14869887494151096        8.6594948314821021E-003   2.4880680318017259        0.0000000000000000        0.0000000000000000     
  0.10400000000000008        1.2713662192334390      -0.16006991472272389        8.8547546522470787E-003   2.5031902662985654        0.0000000000000000        0.0000000000000000     
  0.10500000000000008        1.1509566860348848      -0.16950820684042103        9.0524999827026123E-003   2.5179541093244007        0.0000000000000000        0.0000000000000000     
  0.10600000000000008        1.0410845045304600      -0.17717220955293830        9.2527399367463969E-003   2.5323530199351452        0.0000000000000000        0.0000000000000000     
  0.10700000000000008       0.94094583657981645      -0.18320978786312633        9.4554832339607316E-003   2.5463801944377864        0.0000000000000000        0.0000000000000000     
  0.10800000000000008       0.84977789155308581      -0.18775872325668513        9.6607381996125230E-003   2.5600285609710580        0.0000000000000000        0.0000000000000000     
  0.10900000000000008       0.76685997294441388      -0.19094727645621989        9.8685127646532863E-003   2.5732907747383185        0.0000000000000000        0.0000000000000000     
  0.11000000000000008       0.69151401481320751      -0.19289478605482041        1.0078814465719142E-002   2.5861592140933380        0.0000000000000000        0.0000000000000000     
  0.11100000000000008       0.62310464687140810      -0.19371228706845739        1.0291650445130826E-002   2.5986259777222083        0.0000000000000000        0.0000000000000000     
  0.11200000000000009       0.56103883115506670      -0.19350313486554066        1.0507027450893680E-002   2.6106828832159672        0.0000000000000000        0.0000000000000000     
  0.11300000000000009       0.50476511627185283      -0.19236362154066639        1.0724951836697650E-002   2.6223214673906803        0.0000000000000000        0.0000000000000000     
  0.11400000000000009       0.45377255720015236      -0.19038357354219995        1.0945429561917300E-002   2.6335329887869876        0.0000000000000000        0.0000000000000000     
  0.11500000000000009       0.40758934955535653      -0.18764692118419546        1.1168466191611789E-002   2.6443084328724646        0.0000000000000000        0.0000000000000000     
  0.11600000000000009       0.36578122718488432      -0.18423223251841711        1.1394066896524894E-002   2.6546385205813490        0.0000000000000000        0.0000000000000000     
  0.11700000000000009       0.32794967097777700      -0.18021320586142717        1.1622236453085003E-002   2.6645137209615091        0.0000000000000000        0.0000000000000000     
  0.11800000000000009       0.29372997496808001      -0.17565911701923709        1.1852979243405103E-002   2.6739242688640661        0.0000000000000000        0.0000000000000000     
  0.11900000000000009       0.26278921327947313      -0.17063521888813840        1.2086299255282797E-002   2.6828601888135761        0.0000000000000000        0.0000000000000000     
  0.12000000000000009       0.23482414831836279      -0.16520309260215210        1.2322200082200297E-002   2.6913113264455166        0.0000000000000000        0.0000000000000000     
  0.12100000000000009       0.20955911699734728      -0.15942095071945697        1.2560684923324414E-002   2.6992673892039818        0.0000000000000000        0.0000000000000000     
  0.12200000000000009       0.18674392778725310      -0.15334389407427459        1.2801756583506577E-002   2.7067179983707788        0.0000000000000000        0.0000000000000000     
  0.12300000000000010       0.16615179717913767      -0.14702412485660099        1.3045417473282823E-002   2.7136527549655929        0.0000000000000000        0.0000000000000000     
  0.12400000000000010       0.14757734980910428      -0.14051111921687756        1.3291669608873791E-002   2.7200613226393342        0.0000000000000000        0.0000000000000000     
  0.12500000000000008       0.13083470217177623      -0.13385176322986889        1.3540514612184732E-002   2.7259335314092499        0.0000000000000000        0.0000000000000000     
  0.12600000000000008       0.11575564562599511      -0.12709045640138883        1.3791953710805511E-002   2.7312595069940802        0.0000000000000000        0.0000000000000000     
  0.12700000000000009       0.10218794036921983      -0.12026918707792039        1.4045987738010595E-002   2.7360298316511300        0.0000000000000000        0.0000000000000000     
  0.12800000000000009        8.9993728301417719E-002 -0.11342758414145807        1.4302617132759064E-002   2.7402357438608669        0.0000000000000000        0.0000000000000000     
  0.12900000000000009        7.9048069275934496E-002 -0.10660294926196134        1.4561841939694601E-002   2.7438693860354926        0.0000000000000000        0.0000000000000000     
  0.13000000000000009        6.9237602188949143E-002  -9.9830273761286434E-002   1.4823661809145501E-002   2.7469241117604830        0.0000000000000000        0.0000000000000000     
  0.13100000000000009        6.0459329720167460E-002  -9.3142243839890282E-002   1.5088075997124667E-002   2.7493948670650745        0.0000000000000000        0.0000000000000000     
  0.13200000000000009        5.2619523319660466E-002  -8.6569237555165796E-002   1.5355083365329611E-002   2.7512786640625455        0.0000000000000000        0.0000000000000000     
  0.13300000000000009        4.5632743239625212E-002  -8.0139316541130518E-002   1.5624682381142448E-002   2.7525751702785364        0.0000000000000000        0.0000000000000000     
  0.13400000000000009        3.9420967023126856E-002  -7.3878215044573078E-002   1.5896871117629913E-002   2.7532874434673786        0.0000000000000000        0.0000000000000000     
  0.13500000000000009        3.3912818861775017E-002  -6.7809328441500422E-002   1.6171647253543343E-002   2.7534228502106592        0.0000000000000000        0.0000000000000000     
  0.13600000000000009        2.9042891589170224E-002  -6.1953703005796390E-002   1.6449008073318682E-002   2.7529942177988049        0.0000000000000000        0.0000000000000000     
  0.13700000000000009        2.4751152748694979E-002  -5.6330028342306340E-002   1.6728950467076481E-002   2.7520212837874385        0.0000000000000000        0.0000000000000000     
  0.13800000000000009        2.0982426120194946E-002  -5.0954633578962821E-002   1.7011470930621907E-002   2.7505325275577519        0.0000000000000000        0.0000000000000000     
  0.13900000000000010        1.7685940265288774E-002  -4.5841488143896283E-002   1.7296565565444729E-002   2.7485674951220616        0.0000000000000000        0.0000000000000000     
  0.14000000000000010        1.4814936009994424E-002  -4.1002207737897312E-002   1.7584230078719322E-002   2.7461797650577382        0.0000000000000000        0.0000000000000000     
  0.14100000000000010        1.2326325281814989E-002  -3.6446065951921895E-002   1.7874459783304687E-002   2.7434407538079038        0.0000000000000000        0.0000000000000000     
  0.14200000000000010        1.0180394314815962E-002  -3.2180011873517163E-002   1.8167249597744409E-002   2.7404446284793678        0.0000000000000000        0.0000000000000000     
  0.14300000000000010        8.3405448927601818E-003  -2.8208693973712094E-002   1.8462594046266705E-002   2.7373146933196768        0.0000000000000000        0.0000000000000000     
  0.14400000000000010        6.7730679838677692E-003  -2.4534490564914389E-002   1.8760487258784375E-002   2.7342117552044569        0.0000000000000000        0.0000000000000000     
  0.14500000000000010        5.4469448031553456E-003  -2.1157547168355974E-002   1.9060922970894848E-002   2.7313451734097929        0.0000000000000000        0.0000000000000000     
  0.14600000000000010        4.3336709967874481E-003  -1.8075821224715922E-002   1.9363894523880158E-002   2.7289875901383227        0.0000000000000000        0.0000000000000000     
  0.14700000000000010        3.4071002598286440E-003  -1.5285134722757809E-002   1.9669394864706931E-002   2.7274947686047741        0.0000000000000000        0.0000000000000000     
  0.14800000000000010        2.6433042614740455E-003  -1.2779235508787906E-002   1.9977416546026434E-002   2.7273326116736385        0.0000000000000000        0.0000000000000000     
  0.14900000000000010        2.0204462518217665E-003  -1.0549868277208118E-002   2.0287951726174511E-002   2.7291144214132199        0.0000000000000000        0.0000000000000000     
  0.15000000000000011        1.5186661567262293E-003  -8.5868565349267977E-003   2.0600992169171630E-002   2.7336529978058115        0.0000000000000000        0.0000000000000000     
  0.15100000000000011        1.1199753302261754E-003  -6.8781971888029645E-003   2.0916529244722867E-002   2.7420346213268711        0.0000000000000000        0.0000000000000000     
  0.15200000000000011        8.0815942735804416E-004  -5.4101698387012441E-003   2.1234553928217898E-002   2.7557259482890069        0.0000000000000000        0.0000000000000000     
  0.15300000000000011        5.6868808460178448E-004  -4.1674633870595144E-003   2.1555056800731023E-002   2.7767315081309687        0.0000000000000000        0.0000000000000000     
  0.15400000000000011        3.8863025131080143E-004  -3.1333232227483032E-003   2.1878028049021132E-002   2.8078309573530960        0.0000000000000000        0.0000000000000000     
  0.15500000000000011        2.5657410233098681E-004  -2.2897230321298721E-003   2.2203457465531731E-002   2.8529456486561573        0.0000000000000000        0.0000000000000000     
  0.15600000000000011        1.6255047575408223E-004  -1.6175662688279722E-003   2.2531334448390956E-002   2.9177217855204471        0.0000000000000000        0.0000000000000000     
  0.15700000000000011        9.7958711724401893E-005  -1.0969235131882552E-003   2.2861648001411505E-002   3.0104902413558583        0.0000000000000000        0.0000000000000000     
  0.15800000000000011        5.5493602573236024E-005  -7.0731340199507763E-004   2.3194386734090727E-002   3.1439110244032062        0.0000000000000000        0.0000000000000000     
  0.15900000000000011        2.9071875156309329E-005  -4.2803650266596860E-004   2.3529538861610563E-002   3.3379294237685895        4.5719623707394570E-005   1.0394703475017229E-006
  0.16000000000000011        1.3756173127059647E-005  -2.3857333421116198E-004   2.3867092204837560E-002   3.6254107187522946        3.6738383611201066E-005   6.1075970285056664E-007
  0.16100000000000012        5.6738337492704179E-006  -1.1905931627679121E-004   2.4207034190322874E-002   4.0636952881216262        6.0389893974012872E-007   7.2058940776738571E-009
  0.16200000000000012        1.9267936763990176E-006  -5.0849669796746509E-005   2.4549351850302280E-002   4.7606321559818046                            NaN                       NaN
  0.16300000000000012        4.8767003213854509E-007  -1.7183281387238469E-005   2.4894031822696144E-002   5.9411191354773223                            NaN                       NaN
  0.16400000000000012        7.5583080972505706E-008  -3.9384660958677658E-006   2.5241060351109460E-002   8.1506757637649425                            NaN                       NaN
  0.16500000000000012        4.4757228270895910E-009  -4.2398205712097183E-007   2.5590423284831822E-002   13.082126706909287                            NaN                       NaN
  0.16600000000000012        2.0792708141827786E-011  -5.9064166770142271E-009   2.5942106078837422E-002   29.383644883669792                            NaN                       NaN
