   6.7000000000000046E-002   15.550118483663754        1.3343023801378850        3.1761730616829327E-003   1.8106274792742409        0.0000000000000000        0.0000000000000000     
   6.8000000000000047E-002   14.570689501351314        1.1764992599118922        3.2913508340914727E-003   1.8387439637064520        0.0000000000000000        0.0000000000000000     
   6.9000000000000047E-002   13.622214555415100        1.0280869949203648        3.4084234018230256E-003   1.8666883236652094        0.0000000000000000        0.0000000000000000     
   7.0000000000000048E-002   12.706993586397907       0.88912926999273423        3.5274140741293745E-003   1.8944592601828993        0.0000000000000000        0.0000000000000000     
   7.1000000000000049E-002   11.826898032272432       0.75960439413346348        3.6483457659469104E-003   1.9220553134661222        0.0000000000000000        0.0000000000000000     
   7.2000000000000050E-002   10.983394496902999       0.63941431018413131        3.7712409978966346E-003   1.9494748548656395        0.0000000000000000        0.0000000000000000     
   7.3000000000000051E-002   10.177571775028655       0.52839370466150959        3.8961218962841513E-003   1.9767160782215081        0.0000000000000000        0.0000000000000000     
   7.4000000000000052E-002   9.4101693092377428       0.42631895018816318        4.0230101930996808E-003   2.0037769905316392        0.0000000000000000        0.0000000000000000     
   7.5000000000000053E-002   8.6816058179691584       0.33291671352260843        4.1519272260180477E-003   2.0306554018869276        0.0000000000000000        0.0000000000000000     
   7.6000000000000054E-002   7.9920073441314807       0.24787213319776144        4.2828939383986846E-003   2.0573489146103947        0.0000000000000000        0.0000000000000000     
   7.7000000000000055E-002   7.3412343393330683       0.17083651704185299        4.4159308792856341E-003   2.0838549115315192        0.0000000000000000        0.0000000000000000     
   7.8000000000000055E-002   6.7289076402290844       0.10143453729699750        4.5510582034075488E-003   2.1101705433198514        0.0000000000000000        0.0000000000000000     
   7.9000000000000056E-002   6.1544333372361191        3.9270915355018206E-002   4.6882956711776858E-003   2.1362927147942106        0.0000000000000000        0.0000000000000000     
   8.0000000000000057E-002   5.6170266075444362       -1.6063405884831156E-002   4.8276626486939153E-003   2.1622180701149625        0.0000000000000000        0.0000000000000000     
   8.1000000000000058E-002   5.1157346064917002       -6.4985602643319679E-002   4.9691781077387115E-003   2.1879429767571232        0.0000000000000000        0.0000000000000000     
   8.2000000000000059E-002   4.6494585022047472      -0.10791582503245686        5.1128606257791597E-003   2.2134635081510265        0.0000000000000000        0.0000000000000000     
   8.3000000000000060E-002   4.2169747118987244      -0.14527256787992668        5.2587283859669553E-003   2.2387754248650200        0.0000000000000000        0.0000000000000000     
   8.4000000000000061E-002   3.8169553644089484      -0.17746855945040199        5.4067991771383989E-003   2.2638741541907987        0.0000000000000000        0.0000000000000000     
   8.5000000000000062E-002   3.4479879792922645      -0.20490716854585267        5.5570903938144019E-003   2.2887547679764899        0.0000000000000000        0.0000000000000000     
   8.6000000000000063E-002   3.1085943225449300      -0.22797932770500076        5.7096190362004810E-003   2.3134119585350006        0.0000000000000000        0.0000000000000000     
   8.7000000000000063E-002   2.7972483751445716      -0.24706096619895215        5.8644017101867679E-003   2.3378400124354757        0.0000000000000000        0.0000000000000000     
   8.8000000000000064E-002   2.5123933343871823      -0.26251094151910886        6.0214546273479972E-003   2.3620327819632663        0.0000000000000000        0.0000000000000000     
   8.9000000000000065E-002   2.2524575595672465      -0.27466945242984070        6.1807936049435115E-003   2.3859836540085668        0.0000000000000000        0.0000000000000000     
   9.0000000000000066E-002   2.0158693725258403      -0.28385691078691133        6.3424340659172648E-003   2.4096855161151667        0.0000000000000000        0.0000000000000000     
   9.1000000000000067E-002   1.8010706291541096      -0.29037324356322158        6.5063910388978193E-003   2.4331307193881506        0.0000000000000000        0.0000000000000000     
   9.2000000000000068E-002   1.6065289890456038      -0.29449759119800584        6.6726791581983459E-003   2.4563110379222817        0.0000000000000000        0.0000000000000000     
   9.3000000000000069E-002   1.4307488259852772      -0.29648836376403082        6.8413126638166236E-003   2.4792176243704773        0.0000000000000000        0.0000000000000000     
   9.4000000000000070E-002   1.2722807406628416      -0.29658361274008055        7.0123054014350370E-003   2.5018409612234569        0.0000000000000000        0.0000000000000000     
   9.5000000000000070E-002   1.1297296577512319      -0.29500167353090945        7.1856708224205855E-003   2.5241708073163007        0.0000000000000000        0.0000000000000000     
   9.6000000000000071E-002   1.0017615112165930      -0.29194203237999272        7.3614219838248713E-003   2.5461961390141927        0.0000000000000000        0.0000000000000000     
   9.7000000000000072E-002  0.88710854344309875      -0.28758637099905182        7.5395715483841082E-003   2.5679050854567054        0.0000000000000000        0.0000000000000000     
   9.8000000000000073E-002  0.78457326460169519      -0.28209974306595637        7.7201317845191197E-003   2.5892848571559859        0.0000000000000000        0.0000000000000000     
   9.9000000000000074E-002  0.69303113793502424      -0.27563183864557128        7.9031145663353321E-003   2.6103216671472871        0.0000000000000000        0.0000000000000000     
  0.10000000000000007       0.61143207367742647      -0.26831829545297742        8.0885313736227850E-003   2.6310006437781874        0.0000000000000000        0.0000000000000000     
  0.10100000000000008       0.53880082872558532      -0.26028201956062502        8.2763932918561260E-003   2.6513057340929174        0.0000000000000000        0.0000000000000000     
  0.10200000000000008       0.47423642060721111      -0.25163448248294390        8.4667110121946099E-003   2.6712195966172683        0.0000000000000000        0.0000000000000000     
  0.10300000000000008       0.41691067258169007      -0.24247696637254862        8.6594948314821021E-003   2.6907234821737815        0.0000000000000000        0.0000000000000000     
  0.10400000000000008       0.36606601179316833      -0.23290173414493395        8.8547546522470787E-003   2.7097971011517883        0.0000000000000000        0.0000000000000000     
  0.10500000000000008       0.32101264434428106      -0.22299310652978707        9.0524999827026123E-003   2.7284184754168455        0.0000000000000000        0.0000000000000000     
  0.10600000000000008       0.28112523013118668      -0.21282843315323727        9.2527399367463969E-003   2.7465637727626251        0.0000000000000000        0.0000000000000000     
  0.10700000000000008       0.24583917652874770      -0.20247894962951235        9.4554832339607316E-003   2.7642071214773818        0.0000000000000000        0.0000000000000000     
  0.10800000000000008       0.21464666386048309      -0.19201051714729936        9.6607381996125230E-003   2.7813204022070828        0.0000000000000000        0.0000000000000000     
  0.10900000000000008       0.18709250740671943      -0.18148424506582220        9.8685127646532863E-003   2.7978730138364449        0.0000000000000000        0.0000000000000000     
  0.11000000000000008       0.16276995090683163      -0.17095700050650722        1.0078814465719142E-002   2.8138316095633402        0.0000000000000000        0.0000000000000000     
  0.11100000000000008       0.14131647552631013      -0.16048181178550666        1.0291650445130826E-002   2.8291597986939792        0.0000000000000000        0.0000000000000000     
  0.11200000000000009       0.12240969651571761      -0.15010817475627086        1.0507027450893680E-002   2.8438178089151260        0.0000000000000000        0.0000000000000000     
  0.11300000000000009       0.10576340770111566      -0.13988227272322346        1.0724951836697650E-002   2.8577621028798008        0.0000000000000000        0.0000000000000000     
  0.11400000000000009        9.1123821899915955E-002 -0.12984712157508632        1.0945429561917300E-002   2.8709449418435340        0.0000000000000000        0.0000000000000000     
  0.11500000000000009        7.8266043698083196E-002 -0.12004265221836680        1.1168466191611789E-002   2.8833138877718882        0.0000000000000000        0.0000000000000000     
  0.11600000000000009        6.6990800050505617E-002 -0.11050574233339049        1.1394066896524894E-002   2.8948112337613896        0.0000000000000000        0.0000000000000000     
  0.11700000000000009        5.7121444116992465E-002 -0.10127020900464748        1.1622236453085003E-002   2.9053733507209918        0.0000000000000000        0.0000000000000000     
  0.11800000000000009        4.8501238803455422E-002  -9.2366772979056766E-002   1.1852979243405103E-002   2.9149299359857075        0.0000000000000000        0.0000000000000000     
  0.11900000000000009        4.0990918763303644E-002  -8.3823004267735313E-002   1.2086299255282797E-002   2.9234031468031376        0.0000000000000000        0.0000000000000000     
  0.12000000000000009        3.4466523191718931E-002  -7.5663257615133317E-002   1.2322200082200297E-002   2.9307065983629461        0.0000000000000000        0.0000000000000000     
  0.12100000000000009        2.8817486625122811E-002  -6.7908605094919972E-002   1.2560684923324414E-002   2.9367442021376404        0.0000000000000000        0.0000000000000000     
  0.12200000000000009        2.3944971101615538E-002  -6.0576771827558488E-002   1.2801756583506577E-002   2.9414088156814437        0.0000000000000000        0.0000000000000000     
  0.12300000000000010        1.9760420366643567E-002  -5.3682079612508329E-002   1.3045417473282823E-002   2.9445806696236971        0.0000000000000000        0.0000000000000000     
  0.12400000000000010        1.6184315210647299E-002  -4.7235402179305101E-002   1.3291669608873791E-002   2.9461255313820671        0.0000000000000000        0.0000000000000000     
  0.12500000000000008        1.3145108367630385E-002  -4.1244134825278507E-002   1.3540514612184732E-002   2.9458925582239033        0.0000000000000000        0.0000000000000000     
  0.12600000000000008        1.0578317536639232E-002  -3.5712180450713664E-002   1.3791953710805511E-002   2.9437117850971868        0.0000000000000000        0.0000000000000000     
  0.12700000000000009        8.4257558571636457E-003  -3.0639953441911651E-002   1.4045987738010595E-002   2.9393911860240771        0.0000000000000000        0.0000000000000000     
  0.12800000000000009        6.6348804210355538E-003  -2.6024402497444650E-002   1.4302617132759064E-002   2.9327132436767167        0.0000000000000000        0.0000000000000000     
  0.12900000000000009        5.1582409919441003E-003  -2.1859053345443268E-002   1.4561841939694601E-002   2.9234309638046367        0.0000000000000000        0.0000000000000000     
  0.13000000000000009        3.9530128965570687E-003  -1.8134072359227021E-002   1.4823661809145501E-002   2.9112632868516166        0.0000000000000000        0.0000000000000000     
  0.13100000000000009        2.9805999322392008E-003  -1.4836352344057148E-002   1.5088075997124667E-002   2.8958898927987886        0.0000000000000000        0.0000000000000000     
  0.13200000000000009        2.2062950077544529E-003  -1.1949622241516661E-002   1.5355083365329611E-002   2.8769454951699056        0.0000000000000000        0.0000000000000000     
  0.13300000000000009        1.5989880163903574E-003  -9.4545831891061655E-003   1.5624682381142448E-002   2.8540139318938182        0.0000000000000000        0.0000000000000000     
  0.13400000000000009        1.1309120750142663E-003  -7.3290743009596700E-003   1.5896871117629913E-002   2.8266227962298336        0.0000000000000000        0.0000000000000000     
  0.13500000000000009        7.7742070294204118E-004  -5.5482727360122251E-003   1.6171647253543343E-002   2.7942402404619306        0.0000000000000000        0.0000000000000000     
  0.13600000000000009        5.1678972894600374E-004  -4.0849341469379550E-003   1.6449008073318682E-002   2.7562774164275012        0.0000000000000000        0.0000000000000000     
  0.13700000000000009        3.3003867887804715E-004  -2.9096815351600126E-003   1.6728950467076481E-002   2.7121038616931479        0.0000000000000000        0.0000000000000000     
  0.13800000000000009        2.0076708765581134E-004  -1.9913529794334207E-003   1.7011470930621907E-002   2.6610914556802054        0.0000000000000000        0.0000000000000000     
  0.13900000000000010        1.1500156909403568E-004  -1.2974217866498271E-003   1.7296565565444729E-002   2.6027212920070570        0.0000000000000000        0.0000000000000000     
  0.14000000000000010        6.1049520077132582E-005  -7.9450646438898706E-004   1.7584230078719322E-002   2.5368322055899695        0.0000000000000000        0.0000000000000000     
  0.14100000000000010        2.9354956191860527E-005  -4.4899259570512818E-004   1.7874459783304687E-002   2.4642021164645649        0.0000000000000000        0.0000000000000000     
  0.14200000000000010        1.2351050370716527E-005  -2.2779398519009848E-004   1.8167249597744409E-002   2.3879630065512587        0.0000000000000000        0.0000000000000000     
  0.14300000000000010        4.3022861351636608E-006  -9.9285233612214895E-005   1.8462594046266705E-002   2.3173014101646094        0.0000000000000000        0.0000000000000000     
  0.14400000000000010        1.1265033526285110E-006  -3.4438464905682939E-005   1.8760487258784375E-002   2.2782760716244055        0.0000000000000000        0.0000000000000000     
  0.14500000000000010        1.8338177119534447E-007  -8.1817884458127091E-006   1.9060922970894848E-002   2.3513402062613693        0.0000000000000000        0.0000000000000000     
  0.14600000000000010        1.1886747126945984E-008  -9.3078074375391382E-007   1.9363894523880158E-002   2.8437607459036278        0.0000000000000000        0.0000000000000000     
  0.14700000000000010        1.6920208222648264E-010  -1.4458353222765408E-008   1.9669394864706931E-002   5.6771679766470307        0.0000000000000000        0.0000000000000000     
