nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.228,0.09447622875696712,0.369217,0.4328118489984486,0.10484271653076227,0.47100454553464094,0.9726882770569386,0.4209910116921288,0.17723343192556215,0.01674434625798177
0.232,0.09508416325227519,0.36737700000000006,0.43429146819633546,0.10432023084235519,0.47019071439770105,0.9726130588290001,0.4223975533057752,0.17841969303870522,0.016964887220313075
0.23600000000000002,0.09548892303260373,0.365505,0.43580462000454884,0.10378865844632361,0.4693591470931872,0.9725355705050306,0.423835494744852,0.17963652660561347,0.017153298462887698
0.24,0.09567934226229581,0.36360100000000006,0.43735176421302574,0.10324799934266758,0.4685096271013869,0.9724557725591612,0.42530524774789,0.1808845537618941,0.017306915129346914
0.244,0.09567017187910992,0.36166500000000007,0.4389333738088127,0.10269825353138708,0.46764193109595126,0.9723736259591411,0.4268072362449543,0.18216441691105625,0.01742770107613859
0.248,0.09543742653163179,0.35969700000000004,0.4405499353154058,0.10213942101248209,0.4667558287253546,0.9722890922669949,0.42834189670609923,0.18347678047377858,0.017510551756726576
0.252,0.09496439480254852,0.35769700000000004,0.44220194914448846,0.10157150178595263,0.4658510823840363,0.9722021337459257,0.429909678504879,0.1848223316721684,0.017551540873243367
0.256,0.0942344706165602,0.35566500000000006,0.4438899299605309,0.10099449585179872,0.4649274469726664,0.9721127134738264,0.4315110442976385,0.1862017813508385,0.017546626293456758
0.26,0.09323543088719387,0.35360100000000005,0.44561440705873967,0.10040840321002033,0.4639846696469318,0.9720207954638234,0.4331464704193761,0.18761586483676346,0.017492445999329167
0.264,0.09196003760760985,0.35150500000000007,0.4473759247568678,0.09981322386061746,0.4630224895542041,0.9719263447922772,0.4348164472970074,0.1890653428399912,0.01738645603786124
0.268,0.09040745554476398,0.34937700000000005,0.4491750428014152,0.09920895780359011,0.46204063755740593,0.9718293277347103,0.43652147988090906,0.1905510023974189,0.017227231278254863
0.272,0.08858405836764757,0.34721700000000005,0.4510123367887787,0.09859560503893831,0.46103883594534356,0.9717297119101372,0.43826208809567774,0.1920736578619836,0.017014664118933525
0.276,0.08650389450981975,0.345025,0.4528883986019348,0.09797316556666202,0.460016798128724,0.9716274664343408,0.4400388073111038,0.19363415193977873,0.01675010825289703
0.28,0.08418873502735166,0.342801,0.4548038368632647,0.09734163938676127,0.4589742283210217,0.971522562082636,0.44185218883441213,0.195233356777761,0.01643644934226333
0.28400000000000003,0.08166759101679479,0.34054500000000004,0.45675927740416006,0.09670102649923606,0.4579108212032959,0.9714149714627262,0.44370280042489757,0.1968721751048965,0.016078076279053496
0.28800000000000003,0.07897583065511977,0.33825700000000003,0.4587553637520795,0.09605132690408637,0.45682626157200057,0.9713046691982798,0.4455912268321501,0.19855154142978063,0.01568077291227135
0.292,0.07615392130782678,0.33593700000000004,0.46079275763575234,0.0953925406013122,0.4557202239687569,0.9711916321239075,0.44751807035914243,0.20027242329797035,0.015251530363961407
0.296,0.07324580667694273,0.3335850000000001,0.46287213950926775,0.09472466759091358,0.4545923722909813,0.9710758394922592,0.4494839514515403,0.20203582261249065,0.014798276804891585
0.3,0.07029721204398015,0.3312010000000001,0.46499420909581146,0.09404770787289048,0.4534423593821846,0.9709572731940098,0.45148950931467435,0.20384277702120543,0.014329578919893442
0.304,0.06735371688543183,0.32878500000000005,0.46715968595185836,0.09336166144724288,0.4522698266006632,0.9708359179915682,0.45353540255972513,0.20569436137501193,0.013854279780982259
0.308,0.06445920458252379,0.32633700000000004,0.46936931005266214,0.09266652831397083,0.45107440336521337,0.9707117617673665,0.455622309880753,0.20759168926107288,0.013381195167711203
0.312,0.06165341089708058,0.32385700000000006,0.4716238423999247,0.09196230847307432,0.449855706676386,0.9705847957876904,0.4577509307643368,0.2095359146156167,0.012918603841492208
0.316,0.05897447875807591,0.32134500000000005,0.4739240656525719,0.09124900192455332,0.44861334061169594,0.9704550149830441,0.45992198623369185,0.21152823342114424,0.012474767308628594
0.32,0.05644438840697103,0.31880100000000006,0.47627078478160706,0.09052660866840787,0.44734689579306247,0.9703224182461255,0.462136219629269,0.21356988549323194,0.012054821568812312
0.324,0.05410851822340823,0.31622500000000003,0.4786648277500587,0.08979512870463792,0.4460559488246321,0.9701870087485638,0.46439439742797595,0.21566215636249286,0.01166915971763946
0.328,0.051889217773287546,0.31361700000000003,0.4811070462190913,0.08905456203324352,0.44474006169898006,0.9700487942776487,0.4666973101033105,0.21780637925766558,0.011301802645712268
0.332,0.05003527478826832,0.31097700000000006,0.48359831628139993,0.08830490865422465,0.4433987811695254,0.9699077875943699,0.469045773028855,0.22000393719623615,0.011007957452114601
0.336,0.04833910122290391,0.30830500000000005,0.4861395392230641,0.0875461685675813,0.44203163808681706,0.9697640068141787,0.4714406274277572,0.2222562651894774,0.010743668100418723
0.34,0.04670987649854397,0.305601,0.48873164231509464,0.08677834177331348,0.44063814669615353,0.9696174758119898,0.47388274137101033,0.22456485256930386,0.010489396529425918
0.34400000000000003,0.045159404145027254,0.30286500000000005,0.4913755796359724,0.0860014282714212,0.4392178038937813,0.9694682246530445,0.47637301082754685,0.22693124544490206,0.010248079826180707
0.34800000000000003,0.04367679551859295,0.30009700000000006,0.4940723329265363,0.08521542806190444,0.43777008843868703,0.9693162900513818,0.4789123607693813,0.22935704929770204,0.010017580942923574
0.352,0.0422567838348706,0.29729700000000003,0.4968229124786528,0.0844203411447632,0.4362944601167344,0.9691617158577842,0.4815017463352729,0.23184393172391746,0.009796978906284079
0.356,0.04089316225262639,0.2944650000000001,0.49962835805916883,0.08361616751999751,0.43479035885361494,0.9690045535792191,0.4841421540566431,0.23439362533460636,0.009585096551789378
0.36,0.03958041174212721,0.29160100000000005,0.5024897398707301,0.08280290718760733,0.433257203772765,0.9688448629319273,0.4868346031497573,0.23700793082398167,0.009380871488162797
0.364,0.03831390085953173,0.28870500000000004,0.5054081595511185,0.08198056014759267,0.4316943921940578,0.9686827124304892,0.48958014687847895,0.23968872021755303,0.009183409863563365
0.368,0.03708975106348343,0.28577700000000006,0.508384751212863,0.08114912639995356,0.4301012985686914,0.9685181800153724,0.4923798739922499,0.24243794031262392,0.008991962854538876
0.372,0.035902797114604146,0.28281700000000004,0.5114206825249539,0.08030860594468997,0.4284772733452705,0.968351353721645,0.49523491024428673,0.24525761632466672,0.008805434439715935
0.376,0.034775235152385314,0.27982500000000005,0.5145171558385983,0.0794589987818019,0.4268216417616114,0.9681823323917729,0.49814641999539533,0.2481498557542288,0.008629469586883803
0.38,0.03354488702261764,0.2768010000000001,0.5176754093590464,0.07860030491128939,0.42513370255627136,0.9680112264356073,0.5011156079092056,0.2511168524902127,0.008423686446259524
0.384,0.032339367842937686,0.273745,0.5208967183656342,0.07773252433315236,0.4234127265932279,0.9678381586409615,0.5041437207451149,0.2541608911667284,0.008219402550729681
0.388,0.03128423914548488,0.27065700000000004,0.5241823964822934,0.0768556570473909,0.4216579553924826,0.9676632650383958,0.507232049255707,0.25728435179214393,0.008048945189856492
0.392,0.03028078910330009,0.267537,0.5275337970009093,0.07596970305400495,0.41986859955864264,0.967486695824162,0.510381930195984,0.2604897146705783,0.007887834113518597
0.396,0.02914690227207616,0.26438500000000004,0.5309523142600261,0.07507466235299454,0.41804383709872917,0.9673086163455461,0.5135947484523314,0.26377956563781363,0.0076883572210160525
0.4,0.028031546488932867,0.261201,0.5344393850815385,0.07417053494435964,0.4161828116195553,0.967129208153215,0.5168719392997996,0.2671566016355357,0.007488812698571837
0.404,0.027142147362492396,0.257985,0.5379964902681554,0.07325732082810028,0.41428463039401,0.9669486701255383,0.5202149907970001,0.27062363664992284,0.007345306625725804
0.40800000000000003,0.026041164436179133,0.254737,0.5416251561645651,0.07233502000421645,0.4123483622844424,0.9667672196702728,0.5236254463286939,0.2741836080429239,0.007140060422750669
0.41200000000000003,0.02507834015134472,0.25145700000000004,0.5453269562854005,0.07140363247270817,0.4103730355100708,0.9665850940094555,0.5271049073070141,0.27783958330713593,0.006967755577684233
0.41600000000000004,0.02424230603303224,0.248145,0.5491035130132729,0.07046315823357538,0.40835763524389374,0.9664025515538315,0.5306550360431994,0.28159476727800925,0.006826506525653993
0.42,0.023166644725022143,0.24480100000000007,0.5529564993703191,0.06951359728681816,0.40630110102295963,0.9662198733736979,0.534277558802753,0.28545250984022913,0.0066129768813344755
0.424,0.02246533606171323,0.24142500000000006,0.5568876408669109,0.06855494963243644,0.4042023239540097,0.9660373647736291,0.5379742690580738,0.2894163141685688,0.006501834759539274
0.428,0.021442057518240177,0.23801700000000006,0.5608987174313678,0.06758721527043025,0.40206014369442356,0.965855356979204,0.5417470309538513,0.29348984554731317,0.006293026149244914
0.432,0.020780663683047183,0.23457700000000006,0.5649915654247466,0.0666103942007996,0.3998733451860272,0.9656742089445637,0.5455977830018929,0.2976769408165806,0.006185924393307701
0.436,0.019880250301289783,0.23110500000000006,0.5691680797450013,0.06562448642354447,0.39764065511662317,0.9654943092904276,0.549528542023559,0.3019816184985385,0.006003470162139546
0.44,0.019197333794628586,0.22760100000000005,0.5734302160250635,0.06462949193866487,0.3953607380810229,0.9653160783830401,0.5535414073596538,0.30640808966170624,0.005882218374610259
0.444,0.01850728543266407,0.22406500000000004,0.5777799929296502,0.0636254107461608,0.3930321924098371,0.9651399705654888,0.557638565369451,0.31096076958729946,0.005755039721113036
0.448,0.01773254027266872,0.22049700000000003,0.5822194945558878,0.06261224284603226,0.39065354563023463,0.9649664765538744,0.5618222942425727,0.3156442903079879,0.005597175089724332
0.452,0.01717123893774394,0.21689700000000003,0.586750872943144,0.06158998823827924,0.3882232495182356,0.9647961260119712,0.5660949691496876,0.32046351409658574,0.005502755571381547
0.456,0.016445481535676848,0.21326500000000004,0.5913763506977668,0.060558646922901756,0.3857396746967408,0.9646294903192949,0.5704590677604714,0.3254235479901461,0.005351746949746396
0.46,0.015841511872396317,0.20960100000000004,0.596098223738784,0.059518218899899805,0.38320110472730456,0.9644671855489049,0.5749171761600463,0.3305297594438418,0.005236091108409918
0.464,0.015303629572958,0.20590500000000003,0.6009188641709582,0.058468704169273376,0.38060572963647293,0.9643098756728329,0.5794719951981566,0.33578779321893243,0.00513877200254356
0.468,0.014648039058183949,0.20217700000000002,0.6058407232920016,0.057410102731022476,0.37795163880915134,0.9641582760147565,0.5841263473087493,0.34120358962026165,0.00499796350755016
0.47200000000000003,0.014073552237403555,0.198417,0.6108663347411429,0.0563424145851471,0.3752368131717183,0.9640131569714478,0.5888831838413864,0.34678340421116804,0.004880474354230505
0.47600000000000003,0.01355756424419532,0.19462500000000002,0.6159983177966987,0.05526563973164726,0.372459116576194,0.9638753480266671,0.5937455929501344,0.3525338291477067,0.00477950003692221
0.48,0.013000264135173257,0.19080100000000005,0.6212393808307533,0.05417977817052296,0.36961628628336973,0.9637457420835104,0.5987168080902348,0.358461816289759,0.004660098294140819
0.484,0.012384350412690648,0.18694500000000006,0.6265923249295731,0.05308482990177418,0.3667059224270188,0.9636253001438561,0.6038002171780964,0.3645747022643164,0.004515020864443656
0.488,0.011880093248263437,0.18305700000000005,0.6320600476888955,0.051980794925400926,0.36372547632262786,0.9635150563664585,0.6089993724759526,0.37088023567610406,0.004406091783770036
0.492,0.0113817631180422,0.17913700000000005,0.6376455471938263,0.0508676732414032,0.36067223746190946,0.9634161235384737,0.614318001269045,0.3773866066831944,0.00429532496118988
0.496,0.010779527839338167,0.17518500000000006,0.643351926193684,0.049745464849781006,0.3575433190079142,0.9633296989988119,0.6197600174104675,0.38410247918062296,0.004140443367486334
0.5,0.010303746306107291,0.17120100000000005,0.6491823964827901,0.048614169750534335,0.3543356415738975,0.9632570710556925,0.6253295338169277,0.3910370258636961,0.00402914631079424
0.504,0.009882029901636252,0.16718500000000003,0.6551402834989074,0.04747378794366319,0.3510459150310192,0.96319962594526,0.6310308760078192,0.3981999664751956,0.003935023975538437
0.508,0.009385047799225905,0.16313700000000003,0.6612290311517902,0.04632431942916758,0.34767061804394084,0.963158855383045,0.636868596790198,0.40560160957751584,0.0038065904933279496
0.512,0.009049801980585134,0.15905700000000006,0.6674522068951116,0.04516576420704751,0.3442059749775185,0.9631363647655596,0.6428474922037081,0.41325289823259653,0.003739856896907899
0.516,0.00870724596486466,0.15494500000000005,0.673813507055913,0.04399812227730295,0.3406479297495899,0.9631338820854074,0.6489726188523446,0.4211654600200705,0.0036671912523001267
0.52,0.008392617948431708,0.15080100000000002,0.6803167624366424,0.04282139363993392,0.336992116121165,0.9631532676300255,0.655249312764332,0.42935166187812934,0.0036033844636673704
0.524,0.008150833045846975,0.146625,0.6869659442058637,0.04163557829494042,0.3332338238120084,0.9631965245416085,0.6616832099375324,0.4378246703132366,0.003568635791076186
0.528,0.007841241729366826,0.14241700000000002,0.6937651700947844,0.040440676242322456,0.32936795970129307,0.9632658103239147,0.668280268745861,0.4465985175950402,0.003501886932439594
0.532,0.007592191947472036,0.138177,0.700718710917914,0.039236687482080014,0.3253890032125968,0.9633634493905262,0.6750467944023647,0.45568817463290845,0.0034596720900061982
0.536,0.00734825479927744,0.133905,0.7078309974374091,0.03802361201421311,0.3212909547806106,0.9634919467587288,0.681989465697142,0.4651096313218733,0.003417744080551116
0.54,0.007073063864377113,0.12960100000000002,0.7151066275920029,0.03680144983872173,0.3170672760409171,0.9636540030033676,0.689115364253272,0.47487998524991976,0.003358856463587144
0.544,0.006798619211080757,0.12526500000000002,0.7225503741128564,0.03557020095560588,0.3127108200570298,0.9638525305956458,0.6964320065715073,0.48501753977721596,0.0032974495636405054
0.548,0.006572956779593311,0.12089699999999998,0.7301671925502311,0.03432986536486555,0.30821374947727603,0.9640906717625555,0.7039473791647315,0.49554191263289427,0.003257175574213019
0.552,0.006354007349040001,0.11649700000000002,0.7379622297365521,0.033080443066500764,0.3035674399659154,0.9643718180128227,0.7116699771158351,0.5064741563280533,0.0032181405114072846
0.556,0.006146464933779181,0.11206499999999997,0.7459408327132449,0.03182193406051149,0.2987623655332178,0.964699631484029,0.719608846427357,0.5178368918565115,0.0031828662972132496
0.56,0.005937735522359435,0.107601,0.7541085581506807,0.03055433834689776,0.29378796143462893,0.9650780682713894,0.7277736305669816,0.5296544573486455,0.0031449480859750624
0.5640000000000001,0.005736430063544179,0.103105,0.762471182292668,0.029277655925659552,0.28863245902870976,0.9655114038990638,0.7361746216479728,0.5419530735585358,0.003108875904191355
0.5680000000000001,0.005569971351240527,0.09857699999999997,0.7710347114592153,0.027991886796796865,0.28328268524512823,0.9660042610861147,0.7448228167149049,0.5547610282991249,0.003090003034410861
0.5720000000000001,0.005412336548638448,0.09401699999999996,0.7798053931437484,0.026697030960309714,0.2777238169225832,0.9665616399351411,0.7537299796272889,0.5681088821889534,0.0030747964666774067
0.5760000000000001,0.00526520728578661,0.08942499999999998,0.7887897277436258,0.025393088416198098,0.27193907693935904,0.9671889506226574,0.762908709038289,0.5820296983264687,0.0030645070081727053
0.58,0.0051280256613368625,0.08480100000000007,0.7979944809656941,0.02408005916446203,0.2659093543284867,0.9678920485809894,0.7723725129382091,0.5965592987424839,0.0030591713924605812
0.584,0.0050008783841588005,0.08014500000000008,0.8074266969517419,0.02275794320510147,0.25961272374642,0.9686772720069624,0.7821358901488057,0.6117365506588647,0.0030592200929897813
0.588,0.004873483778192975,0.07545700000000011,0.8170937121720944,0.021426740538116443,0.2530238296334882,0.9695514812720847,0.7922144189745605,0.6276036856312004,0.0030586163810577788
0.592,0.004754696098650579,0.0707370000000001,0.8270031701392875,0.02008645116350694,0.24611308534161716,0.9705220993743997,0.8026248528728651,0.6442066544491883,0.0030630068666342974
0.596,0.00465389008970079,0.06598500000000007,0.837163036997721,0.018737075081272953,0.23884561434136514,0.9715971518484263,0.8133852223797645,0.6615955199857789,0.0030789928338522577
0.6,0.004557192892653302,0.06120100000000006,0.8475816180495517,0.017378612291414502,0.23117982403273946,0.9727853033366132,0.8245149414168705,0.6798248886196655,0.0030980931506663623
