nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.056,0.05126197915,0.086864,0.7938679760392809,0.02466586784662714,0.2686259525814872,0.9675692079404365,0.7681222087856046,0.5900117276296759,0.030245168880007924
0.06,0.04987307342,0.08639999999999999,0.7947932950915989,0.024534110586072307,0.26801872695610574,0.9676405161233446,0.7690741942738084,0.5914751162979076,0.029498681901228584
0.064,0.04801246959,0.085904,0.7957842194008232,0.024393266617893004,0.2673672146413164,0.9677175744104486,0.7700943745526769,0.5930453457176786,0.028473571626761084
0.068,0.04583027989,0.085376,0.7968411120689082,0.024243335942089227,0.26667090952353717,0.9678005558520784,0.7711832711860775,0.5947236377572592,0.027256350775614162
0.07200000000000001,0.0434278757,0.084816,0.7979643612794662,0.024084318558660982,0.265929264557274,0.9678896468425188,0.7723414438316987,0.596511305860033,0.025905218844534193
0.076,0.04087485779,0.084224,0.7991543806168933,0.023916214467608263,0.26514169000798876,0.9679850475524117,0.7735694911231615,0.5984097575965471,0.024459913741907237
0.08,0.03822465901999999,0.0836,0.8004116094075182,0.023739023668931075,0.2643075515193342,0.9680869723947962,0.7748680516209705,0.600420497422879,0.02295086878260833
0.084,0.03552493888,0.08294399999999999,0.8017365130832685,0.023552746162629413,0.26342616798930985,0.9681956505261681,0.7762378048352369,0.6025451296554273,0.02140537890345073
0.088,0.032822129219999996,0.082256,0.8031295835683926,0.023357381948703283,0.26249680923788793,0.9683113263840583,0.7776794723233866,0.6047853616731811,0.019850343291201583
0.092,0.030161748609999997,0.081536,0.8045913396898001,0.02315293102715268,0.2615186934463939,0.9684342602627399,0.7791938188662985,0.6071430073594459,0.018312494758294988
0.096,0.02758644346,0.080784,0.8061223276116256,0.022939393397977608,0.2604909843463348,0.9685647289287689,0.7807816537265824,0.6096199907960168,0.01681724740818004
0.1,0.02513349745,0.07999999999999999,0.8077231212946642,0.02271676906117806,0.25941278813241087,0.9687030262781757,0.7824438319929952,0.6122183502238825,0.015387188344195158
0.10400000000000001,0.022585305559825183,0.07918399999999999,0.8093943229813605,0.022485058016754045,0.2582831500710524,0.9688494640372398,0.7841812560152757,0.6149402422856953,0.013888613273055359
0.108,0.02056305974058204,0.078336,0.8111365637070772,0.02224426026470556,0.2571010507719157,0.9690043725088817,0.785994876933987,0.6177879465664733,0.012703610452257897
0.112,0.01872180339526379,0.077456,0.8129505038384176,0.0219943758050326,0.2558654020852645,0.9691681013668126,0.7878856963102729,0.6207638704503237,0.01162181913745396
0.116,0.01704500917679807,0.076544,0.8148368336394166,0.02173540463773517,0.25457504258293917,0.9693410204996934,0.789854767860771,0.6238705543123925,0.010633879323388828
0.12,0.015517772394889124,0.0756,0.8167962738664598,0.02146734676281327,0.2532287325745463,0.9695235209076344,0.7919031993032465,0.6271106770667173,0.009731360753126134
0.124,0.014126638844270076,0.074624,0.8188295763928535,0.021190202180266897,0.251825148603427,0.9697160156534692,0.7940321543188958,0.6304870620923069,0.008906663022162902
0.128,0.012859443665547324,0.073616,0.8209375248640006,0.020903970890096053,0.25036287735868107,0.969918940871289,0.796242854637589,0.6340026835614168,0.008152921793063865
0.132,0.011705164304925544,0.072576,0.8231209353842114,0.02060865289230074,0.24884040892980544,0.970132756834787,0.7985365822527135,0.6376606731958447,0.0074639229505467945
0.136,0.01065379115700569,0.071504,0.8253806572362152,0.020304248186880952,0.24725612931904817,0.9703579490879705,0.8009146817726149,0.641464327478929,0.006834026979629616
0.14,0.009696217119618848,0.07039999999999999,0.8277175736345173,0.019990756773836695,0.24560831211302753,0.9705950296407785,0.8033785629159875,0.6454171153529573,0.006258104483180357
0.14400000000000002,0.008824143757221094,0.06926399999999999,0.8301326025137937,0.019668178653167966,0.24389510919907123,0.9708445382320786,0.8059297031588978,0.6495226864337891,0.005731481558668194
0.148,0.008030002100570035,0.068096,0.8326266973535867,0.01933651382487477,0.2421145403925293,0.9711070436623643,0.8085696505413997,0.6537848797766412,0.005249893957927357
0.152,0.007306885315997332,0.066896,0.835200848040635,0.018995762288957097,0.24026448181832272,0.9713831451982541,0.8113000266419611,0.6582077332292467,0.004809448420808673
0.156,0.0066484899742776955,0.065664,0.8378560817702344,0.018645924045414954,0.23834265286231518,0.9716734740505261,0.8141225297280453,0.662795493410792,0.004406589192938089
0.16,0.006049064607504607,0.0644,0.8405934639881157,0.01828699909424834,0.2363466014746389,0.971978694926941,0.8170389380912854,0.6675526263573353,0.004038068965744904
0.164,0.005503363083090117,0.063104,0.8434140993743892,0.017918987435457254,0.23427368756645103,0.9722995076603823,0.8200511135755434,0.6724838288764887,0.0037009226778139596
0.168,0.005006602262531495,0.061776,0.8463191328712002,0.0175418890690417,0.23212106419193324,0.9726366489118774,0.82316100530585,0.6775940406561376,0.0033924438570268767
0.17200000000000001,0.004554422929404733,0.06041599999999999,0.849309750755823,0.017155703995001673,0.22988565614634004,0.9729908939467619,0.8263706536256098,0.6828884571736176,0.0031101628475773456
0.176,0.004142853583584084,0.059024,0.8523871817610085,0.016760432213337177,0.2275641355355222,0.9733630584804994,0.8296821942484686,0.6883725434529535,0.002851826658484959
0.18,0.003768276967339085,0.0576,0.8555526982445097,0.016356073724048206,0.22515289377862518,0.9737540005883079,0.8330978626297127,0.6940520487181957,0.0026153803493192814
0.184,0.0034273989340806612,0.056144,0.8588076174097985,0.015942628527134763,0.22264800938836246,0.9741646226696613,0.8366199985598473,0.6999330219902788,0.0023989496934973377
0.188,0.003117219612439211,0.054655999999999996,0.862153302580103,0.015520096622596851,0.22004521072542021,0.9745958734546154,0.8402510509798369,0.7060218286727205,0.0022008250911488008
0.192,0.0028350066273525845,0.053135999999999996,0.8655911645280053,0.015088478010434468,0.21733983273581992,0.9750487500334495,0.8439935830130295,0.7123251681671715,0.0020194465725839757
0.196,0.00257827052318781,0.05158399999999999,0.8691226628629608,0.014647772690647614,0.2145267664397889,0.9755242998838874,0.8478502772026097,0.7188500925525422,0.0018533900042190486
0.2,0.0023447419138586455,0.04999999999999999,0.8727493074792245,0.014197980663236286,0.21160039963052124,0.9760236228605725,0.8518239409349285,0.7256040263499126,0.0017013541734472331
0.20400000000000001,0.0021323506536520707,0.04838399999999999,0.8764726600668082,0.01373910192820049,0.2085545468371752,0.9765478730986359,0.8559175120173453,0.7325947873779625,0.0015621489737274981
0.20800000000000002,0.0019392068652403036,0.046735999999999986,0.8802943356882276,0.01327113648554022,0.20538236607495156,0.9770982607660792,0.8601340643631983,0.7398306086779545,0.0014346845954632018
0.212,0.001763583655312449,0.045056,0.8842160044239542,0.012794084335255486,0.20207625919851835,0.977676053576588,0.8644768137144705,0.7473201614499233,0.0013179616220185453
0.216,0.0016039016735765273,0.043344,0.8882393930896362,0.012307945477346274,0.1986277517249556,0.9782825779431701,0.8689491233024061,0.7550725788880203,0.00121106217295024
0.22,0.0014587153207083936,0.0416,0.8923662870283326,0.011812719911812592,0.1950273466990032,0.978919219610323,0.8735545093043369,0.7630974807259407,0.0011131419863289079
0.224,0.001326700486295001,0.03982399999999999,0.8965985319811678,0.011308407638654438,0.1912643453888556,0.979587423543802,0.8782966458965873,0.7714049981931952,0.0010234233862333063
0.228,0.0012066438890595125,0.038015999999999994,0.9009380360400089,0.010795008657871814,0.18732662510218673,0.9802886927755471,0.8831793696214291,0.7800057989249048,0.0009411892307037193
0.232,0.0010974336647774404,0.03617599999999999,0.905386771685969,0.010272522969464718,0.18320036085712962,0.9810245857868796,0.8882066826701479,0.7889111111399089,0.0008657776118819128
0.23600000000000002,0.0009980513763982969,0.03430399999999999,0.9099467779177396,0.00974095057343315,0.17886967249455676,0.9817967118504245,0.8933827545185252,0.7981327460711075,0.0007965774857648212
0.24,0.0009075649990692252,0.0324,0.9146201624739891,0.009200291469777116,0.1743161712143695,0.982606723516725,0.8987119211109011,0.8076831171468466,0.0007330249274616067
0.244,0.0008251231671000829,0.030463999999999998,0.9194091041542963,0.008650545658496605,0.1695183680408193,0.9834563050882927,0.9041986804361216,0.8175752537024236,0.0006746002826775975
0.248,0.0007499501404899967,0.028496,0.9243158552433338,0.008091713139591627,0.16445088896711832,0.9843471554123493,0.9098476828113085,0.8278228059171073,0.0006208258295983579
0.252,0.0006813416625233936,0.026495999999999992,0.9293427440432946,0.007523793913062173,0.15908341329554157,0.9852809625459653,0.915663713386086,0.8384400360119962,0.0005712641280625875
0.256,0.0006186615662020186,0.024464,0.9344921775198237,0.006946787978908252,0.15337920535620547,0.9862593666378953,0.9216516631287689,0.8494417881480257,0.0005255169870531009
0.26,0.000561338692966099,0.02239999999999999,0.9397666440670281,0.006360695337129855,0.14729303095456273,0.9872839054404959,0.9278164825572041,0.8608434253048225,0.00048322472320906873
0.264,0.000508864292324869,0.02030399999999999,0.9451687163974517,0.005765515987726989,0.14076811000941375,0.9883559336877327,0.9341631091874392,0.8726607145667434,0.0004440658769577204
0.268,0.0004607896057115366,0.018175999999999984,0.9507010545632432,0.005161249930699652,0.13373149600885484,0.989476502161156,0.9406963540701602,0.8849096305608921,0.000407757159756495
0.272,0.0004167232121436572,0.01601599999999999,0.956366409115106,0.004547897166047845,0.12608675683011297,0.9906461726551057,0.9474207228457867,0.897606026077633,0.00037405326642657455
0.276,0.00037632822714598566,0.013823999999999989,0.9621676244060013,0.0039254576937715665,0.11770173351923473,0.9918647271549409,0.9543401282587761,0.9107650804049773,0.00034274660805527616
0.28,0.00033931902991476287,0.011599999999999985,0.9681076420469912,0.003293931513870815,0.10838659498252926,0.9931306942791049,0.9614574146830356,0.9244003602489866,0.00031366663349254346
0.28400000000000003,0.00030545725690248363,0.009343999999999977,0.9741895045230287,0.0026533186263455913,0.09785069357897591,0.9944405418935979,0.9687735387849362,0.9385221694498883,0.0002866784074223308
0.28800000000000003,0.0002745470329098791,0.007055999999999979,0.9804163589769924,0.002003619031195899,0.08560600918193184,0.9957872180495192,0.9762860786359381,0.953134507338337,0.00026168025095375986
0.292,0.0002464293334138113,0.004736000000000004,0.9867914611707242,0.0013448327284217424,0.07070355775863266,0.9971573392560876,0.9839863478216263,0.9682291326993425,0.00023860005976293164
0.296,0.00022097533426036295,0.002384000000000011,0.9933181796323867,0.0006769597180231095,0.05070059016621343,0.9985259597811743,0.9918539886855178,0.9837743348713712,0.0002173898624849675
0.3,0.00019807917703361036,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.00019807917703361036
