4.880000000000000000e+02 1.188009324826343888e-02
4.920000000000000000e+02 1.138176311804220062e-02
4.960000000000000000e+02 1.077952783933816897e-02
5.000000000000000000e+02 1.030374630610729134e-02
5.040000000000000000e+02 9.882029901636252278e-03
5.080000000000000000e+02 9.385047799225904736e-03
5.120000000000000000e+02 9.049801980585133604e-03
5.160000000000000000e+02 8.707245964864659266e-03
5.200000000000000000e+02 8.392617948431709690e-03
5.240000000000000000e+02 8.150833045846975211e-03
5.280000000000000000e+02 7.841241729366826146e-03
5.320000000000000000e+02 7.592191947472035594e-03
5.360000000000000000e+02 7.348254799277439617e-03
5.400000000000000000e+02 7.073063864377113381e-03
5.440000000000000000e+02 6.798619211080756709e-03
5.480000000000000000e+02 6.572956779593311372e-03
5.520000000000000000e+02 6.354007349040000953e-03
5.560000000000000000e+02 6.146464933779180635e-03
5.600000000000000000e+02 5.937735522359434762e-03
5.640000000000000000e+02 5.736430063544179295e-03
5.680000000000000000e+02 5.569971351240527065e-03
5.720000000000000000e+02 5.412336548638448271e-03
5.760000000000000000e+02 5.265207285786609702e-03
5.800000000000000000e+02 5.128025661336862474e-03
5.840000000000000000e+02 5.000878384158800524e-03
5.880000000000000000e+02 4.873483778192974972e-03
5.920000000000000000e+02 4.754696098650579121e-03
5.960000000000000000e+02 4.653890089700790135e-03
6.000000000000000000e+02 4.557192892653301811e-03
