nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.184,0.002279031785262943,0.53768,0.32382492262140194,0.15267940486017778,0.5336653985803009,0.9749246468933317,0.3157048983419308,0.09966958283708885,0.0002271501473096234
0.188,0.0025684032952444846,0.536192,0.3245987025192599,0.15225687295563986,0.5331951016434533,0.9749475043259259,0.31646669492858603,0.10015116899902274,0.00025722859247967727
0.192,0.002873756969041887,0.534672,0.32539198989630247,0.1518252543434775,0.5327134364946606,0.9749700699013931,0.31724745113455144,0.1006459452513696,0.0002892319865719316
0.196,0.0032099093764816518,0.53312,0.32620498238716217,0.15138454902369064,0.5322203167521042,0.9749922927556024,0.31804734368596016,0.10115411282569527,0.00032469553522888216
0.2,0.003611192965607452,0.531536,0.3270378834236873,0.15093475699627928,0.5317156534997743,0.9750141208856988,0.3188665544026661,0.10167587951662842,0.00036717122088239935
0.20400000000000001,0.004044112626535562,0.5299200000000001,0.3278909023520582,0.1504758782612435,0.5311993552348334,0.9750355011495704,0.3197052702972239,0.10221145985582099,0.00041335465537955835
0.20800000000000002,0.004489650180662138,0.5282720000000001,0.32876425455400105,0.15000791281858325,0.5306713278129658,0.9750563792657738,0.32056368367743543,0.10276107529284688,0.0004613612802535655
0.212,0.004962856720891001,0.5265920000000001,0.3296581615722247,0.14953086066829852,0.5301314743916377,0.9750766998139612,0.32144199225258246,0.10332495438330928,0.0005127869442969626
0.216,0.005502380141184941,0.52488,0.33057285124021596,0.14904472181038927,0.5295796953711875,0.9750964062358538,0.3223403992434741,0.10390333298444226,0.0005717156360165213
0.22,0.006117178709431443,0.523136,0.3315085578165279,0.1485494962448556,0.5290158883336668,0.9751154408368086,0.3232591134964382,0.10449645445850313,0.0006392234864246278
0.224,0.0067606330098136805,0.52136,0.33246552212370495,0.14804518397169744,0.5284399479793399,0.9751337447880319,0.3241983496013967,0.10510456988426944,0.0007105734246418609
0.228,0.007386213353299349,0.519552,0.3334439916919962,0.14753178499091482,0.5278517660607558,0.975151258129491,0.3251583280141696,0.10572793827697032,0.0007809291095181675
0.232,0.008027283907336643,0.5177120000000001,0.3344442209080102,0.14700929930250775,0.527251231314292,0.9751679197735851,0.32613927518316166,0.10636682681699805,0.0008538367171825521
0.23600000000000002,0.008858834459107848,0.5158400000000001,0.3354664711684752,0.14647772690647617,0.5266382293890703,0.975183667509635,0.3271414236805889,0.10702151108776257,0.0009480858502900638
0.24,0.009608972854885104,0.5139360000000001,0.336511011039272,0.14593706780282015,0.5260126427731401,0.9751984380092528,0.32816501233841244,0.1076922753230704,0.0010348121502601964
0.244,0.01040418380659001,0.512,0.3375781164199175,0.14538732199153961,0.5253743507168132,0.9752121668326684,0.3292102863891585,0.10837941266443175,0.001127599330211017
0.248,0.011428919464030097,0.510032,0.33866807071368077,0.14482848947263463,0.5247232291530358,0.975224788436078,0.330277497611804,0.10908322542871521,0.001246703398301426
0.252,0.012324588949998348,0.508032,0.3397811650035252,0.1442605702461052,0.5240591506146726,0.9752362361800967,0.33136690448292627,0.10980402538659678,0.0013532894779449888
0.256,0.013350395270806056,0.506,0.34091769823407203,0.14368356431195126,0.5233819841485701,0.975246442339399,0.3324787723333155,0.11054213405226865,0.0014757811836762164
0.26,0.01433062937496601,0.503936,0.34207797739979806,0.14309747167017287,0.5226915952262663,0.9752553381136279,0.333613373510266,0.11129788298490025,0.0015949687112749413
0.264,0.015226326443373055,0.5018400000000001,0.34326231773968013,0.14250229232077002,0.5219878456511963,0.975262853639674,0.33477098754576895,0.11207161410236939,0.0017064389813584077
0.268,0.016121517498890774,0.49971200000000005,0.3444710429385152,0.14189802626374268,0.521270593462245,0.9752689180054182,0.3359519013308437,0.11286368000780893,0.0018195337922351006
0.272,0.017033541597666343,0.49755200000000005,0.3457044853351485,0.14128467349909085,0.5205396928334853,0.9752734592650434,0.3371564092962518,0.11367444432954166,0.0019362783760788547
0.276,0.017933916109926815,0.49536,0.34696298613785836,0.14066223402681458,0.5197949939699293,0.9752764044560291,0.3383848135998576,0.11450428207501039,0.002053510188960633
0.28,0.01880957545563965,0.493136,0.3482468956471521,0.14003070784691382,0.5190363429991162,0.975277679617945,0.33963742432090716,0.11535357999933994,0.0021697518670757495
0.28400000000000003,0.01964546072529992,0.49088000000000004,0.34955657348624053,0.13939009495938862,0.5182635818583466,0.9752772098131706,0.3409145596615132,0.11622273698920343,0.0022832492149082585
0.28800000000000003,0.020430764711585062,0.488592,0.3508923888394705,0.1387403953642389,0.5174765481773637,0.9752749191496736,0.3422165461556504,0.1171121644627024,0.0023926910770019263
0.292,0.021157477189002304,0.48627200000000004,0.3522547206990041,0.13808160906146474,0.5166750751562685,0.9752707308059926,0.3435437188859785,0.11802228678600823,0.0024970538404688572
0.296,0.0218200234409974,0.4839200000000001,0.3536439581200516,0.13741373605106613,0.5158589914384503,0.9752645670585692,0.34489642170883095,0.11895354170755576,0.0025955690684485284
0.3,0.02241435415602332,0.4815360000000001,0.35506050048497173,0.13673677633304301,0.5150281209782903,0.9752563493115969,0.346275007487722,0.11990638081062192,0.0026876240850562784
0.304,0.022936712537915467,0.47912000000000005,0.35650475777657137,0.13605072990739545,0.5141822829033973,0.9752459981295528,0.3476798383357468,0.12088126998517101,0.0027726189408680164
0.308,0.023397091301580384,0.47667200000000004,0.35797715086094956,0.1353555967741234,0.5133212913711027,0.9752334332725984,0.34911128586726675,0.12187868991989645,0.002851606835772822
0.312,0.023802161375227324,0.47419200000000006,0.3594781117802466,0.13465137693322687,0.5124449554189417,0.9752185737350401,0.3505697314592974,0.12289913661544387,0.002925265082596904
0.316,0.024038649874148835,0.47168000000000004,0.36100808405567336,0.13393807038470587,0.5115530788088237,0.9752013377870519,0.35205556652303316,0.12394312191985382,0.002979425312140308
0.32,0.024201998512730426,0.46913600000000005,0.3625675230012171,0.13321567712856042,0.5106454598645753,0.9751816430198914,0.35356919278597915,0.1250111740873289,0.003025520249336218
0.324,0.02427349151092103,0.46656000000000003,0.3641568960484304,0.13248419716479048,0.5097218913025278,0.9751594063948282,0.3551110225851705,0.12610383836148548,0.0030609804499620754
0.328,0.024246275756707687,0.46395200000000003,0.3657766830827357,0.13174363049339607,0.5087821600547937,0.9751345442960431,0.35668147917200166,0.12722167758432706,0.0030846518769405513
0.332,0.02409635657044132,0.46131200000000006,0.3674273767916932,0.1309939771143772,0.5078260470848595,0.975106972587756,0.3582809970292087,0.12836527283224383,0.0030931353854277313
0.336,0.0238609929340178,0.45864000000000005,0.36910948302570035,0.13023523702773385,0.5068533271950966,0.9750766066758718,0.3599100222005852,0.12953522408042573,0.003090839066489451
0.34,0.0235495062831794,0.455936,0.3708235211716139,0.12946741023346603,0.5058637688257696,0.9750433615744376,0.36156901263404,0.1307321508971546,0.0030786776089660995
0.34400000000000003,0.02309838230635715,0.45320000000000005,0.3725700245398076,0.12869049673157373,0.5048571338450919,0.9750071519772339,0.3632584385386459,0.1319566931695352,0.0030479861467125912
0.34800000000000003,0.022576523143108245,0.45043200000000005,0.37434954076520116,0.127904496522057,0.5038331773298533,0.9749678923348429,0.36497878275636453,0.13320951186231753,0.003007407627441764
0.352,0.022022342701099654,0.44763200000000003,0.3761626322228214,0.12710940960491574,0.50279164733611,0.974925496937553,0.3667305411491722,0.1344912898115647,0.00296181327454319
0.356,0.02140088333194144,0.4448000000000001,0.3780098764584836,0.12630523598015006,0.5017322846593985,0.974879880004497,0.36851422300236125,0.13580273255503403,0.002906298435569129
0.36,0.02060947862480095,0.44193600000000005,0.37989186663520674,0.12549197564775988,0.5006548225838959,0.9748309557794199,0.3703303514448265,0.1371445692012487,0.00282647806746067
0.364,0.019970791409396477,0.43904000000000004,0.38180921199600554,0.12466962860774522,0.4995589866199143,0.9747786386335424,0.37217946388721185,0.13851755333937243,0.002766305164280557
0.368,0.019096498794173734,0.43611200000000006,0.3837625383437343,0.12383819486010611,0.49844449422907305,0.9747228431759675,0.3740621124788309,0.13992246399212555,0.002672029164903443
0.372,0.01835262577316281,0.43315200000000004,0.3857524885386854,0.12299767440484252,0.497311054536451,0.9746634843721538,0.37597886458434443,0.1413601066141328,0.0025943291359435765
0.376,0.0174828675464675,0.43016000000000004,0.387779723014684,0.12214806724195446,0.49615836802897206,0.9746004776709759,0.37793030328122973,0.1428313141382423,0.0024971009465667806
0.38,0.01672870128481836,0.42713600000000007,0.3898449203144507,0.12128937337144194,0.49498612623922605,0.9745337391409639,0.37991702787915277,0.14433694807252895,0.0024145696886676755
0.384,0.015874427856617766,0.42408,0.39194877764504527,0.12042159279330492,0.49379401141387275,0.9744631856163162,0.38193965446241196,0.14587789965086664,0.0023157281938826087
0.388,0.015375258437553692,0.42099200000000003,0.3940920114542402,0.11954472550754346,0.4925816961657141,0.9743887348533624,0.38399881645671397,0.1474550910401571,0.0022671601326754234
0.392,0.01457990739638662,0.417872,0.39627535802871755,0.1186587715141575,0.49134884310845894,0.9743103056981621,0.3860951652216084,0.1490694766075011,0.0021734191645651877
0.396,0.013983830993590504,0.41472000000000003,0.3984995741150228,0.11776373081314709,0.49009510447313054,0.9742278182660009,0.3882293706700092,0.15072204425083138,0.002107671593812095
0.4,0.013479134875579836,0.411536,0.4007654375642579,0.1168596034045122,0.48882012170499384,0.974141194133583,0.3904021219163141,0.1524138167967606,0.0020544063935054517
0.404,0.012886881602920928,0.40832,0.40307374800154094,0.11594638928825284,0.4875235250397966,0.9740503565447794,0.39261412795474154,0.15414585346966217,0.0019864593632447345
0.40800000000000003,0.012329641875933188,0.405072,0.40542532752131616,0.115024088464369,0.4862049330580263,0.9739552306308602,0.3948661183696155,0.15591925143628718,0.0019224285317730023
0.41200000000000003,0.011882973377537307,0.40179200000000004,0.4078210214096443,0.11409270093286072,0.4848639522157921,0.973855743646192,0.39715884407943874,0.15773514743051595,0.0018743625576187431
0.41600000000000004,0.011276661295187415,0.39848,0.41026169889466857,0.11315222669372793,0.4835001763508313,0.973751825220462,0.3994930781167311,0.15959471946318063,0.0017996955958867425
0.42,0.01071119466429864,0.39513600000000004,0.4127482539265029,0.1122026657469707,0.48211318616202814,0.9736434076285638,0.40186961644574004,0.16149918862224621,0.0017298492474591633
0.424,0.010168332391292584,0.39176000000000005,0.4152816059878614,0.11124401809258899,0.48070254866070367,0.9735304260793641,0.4042892788202853,0.1634498209690264,0.001662012108910325
0.428,0.00967410180156843,0.38835200000000003,0.4178627009368063,0.1102762837305828,0.47926781659180206,0.9734128190246528,0.406752909684152,0.16544792953652393,0.001600560113195053
0.432,0.009204097866691479,0.38491200000000003,0.42049251188306824,0.10929946266095214,0.47780852782294836,0.9732905284896884,0.4092613791166281,0.16749487643644437,0.0015416392348904305
0.436,0.008716921985011077,0.38144000000000006,0.4231720400994675,0.10831355488369702,0.47632420469918707,0.9731635004268363,0.41181558382596334,0.16959207508191904,0.0014783208877652294
0.44,0.008293445124792614,0.37793600000000005,0.4259023159700368,0.10731856039881742,0.4748143533610387,0.9730316850939283,0.41441644819373163,0.17174099253350786,0.0014243244972540654
0.444,0.007966976836026967,0.37440000000000007,0.4286843999765425,0.10631447920631336,0.4732784630233072,0.9728950374590847,0.4170649253733036,0.1739431519766393,0.0013858010625834036
0.448,0.0075348978165985315,0.37083200000000005,0.43151938372517645,0.10530131130618481,0.47171600521186574,0.9727535176338666,0.4197619984458637,0.1762001353392653,0.0013276500150521957
0.452,0.007037820641909673,0.367232,0.4344083910152927,0.10427905669843178,0.4701264329554061,0.9726070913367842,0.4225086816376763,0.1785135860592073,0.0012563466008288081
0.456,0.0067926938215301,0.36360000000000003,0.43735257895216106,0.10324771538305431,0.4685091799288835,0.9724557303893312,0.4253060216025814,0.18088521201141544,0.001228697862036104
0.46,0.006430476944183579,0.35993600000000003,0.440353139105813,0.10220728736005236,0.46686365954509973,0.9722994132468807,0.428155098774004,0.18331678860617712,0.0011788143826137968
0.464,0.006078075170619229,0.35624,0.4434112987181667,0.10115777262942592,0.4651892639905575,0.9721381255669747,0.4310570287910965,0.18581016207020817,0.0011293681325276672
0.468,0.005827459061335914,0.35251200000000005,0.4465283219607384,0.10009917119117503,0.4634853632013721,0.9719718608177232,0.4340129640039943,0.18836725292353246,0.0010977024549081932
0.47200000000000003,0.0054241042234500995,0.348752,0.44970551124537195,0.09903148304529966,0.46175130377464435,0.9718006209292543,0.4370240950635602,0.1909900596661237,0.001035949989272008
0.47600000000000003,0.005211598934872114,0.34496000000000004,0.45294420859054757,0.09795470819179983,0.4599864078102748,0.9716244169913826,0.440091652601414,0.19368066268944364,0.0010093859353776297
0.48,0.004926629093950028,0.34113600000000005,0.4562457970459782,0.09686884663067552,0.45818997167773673,0.9714432700009313,0.44321690900652627,0.1964412284292994,0.0009677930712310699
0.484,0.004714171267264501,0.33728,0.4596117021783448,0.09577389836192672,0.4563612647017987,0.9712572116624103,0.4464011803051533,0.199274013777834,0.0009394118300639353
0.488,0.004467125757214197,0.333392,0.4630433936211874,0.09466986338555347,0.4544995277606211,0.9710662852460616,0.4496458281514564,0.20218137077400902,0.0009031696090134495
0.492,0.004272770788912243,0.32947200000000004,0.4665423866921301,0.09355674170155574,0.4526039717889987,0.9708705465076157,0.45295226193675575,0.20516575159362338,0.0008766262302944595
0.496,0.004064730416510241,0.32552000000000003,0.470110244080806,0.09243453330993355,0.4506737761788187,0.9706700646744586,0.45632194102604146,0.20822971386177405,0.0008463976515551771
0.5,0.003911841037553262,0.32153600000000004,0.4737485776110302,0.09130323821068688,0.448708087067999,0.9704649235033184,0.4597563771310943,0.21137592631270902,0.0008268690229008895
0.504,0.003730037175468461,0.31752,0.47745905008098033,0.09016285640381574,0.4467060155082835,0.9702552224149944,0.4632571368303735,0.2146071748242754,0.0008004927402168064
0.508,0.0036072126564974942,0.31347200000000003,0.48124337718534993,0.08901338788932013,0.44466663550127583,0.9700410777121433,0.4668258442467083,0.21792636885665195,0.0007861067559242563
0.512,0.00344928130017402,0.30939200000000006,0.4851033295236808,0.08785483266720005,0.4425889818909735,0.969822623886647,0.4704641838948048,0.22133654832780472,0.0007634520171921601
0.516,0.003319261060056547,0.30528000000000005,0.4890407346993164,0.08668719073745551,0.44047204809980756,0.9696000150236592,0.47417390371163853,0.22484089096113424,0.000746305614075713
0.52,0.0032046124651985493,0.301136,0.49305747951368023,0.08551046210008648,0.43831478369378196,0.969373426310056,0.4779568182839764,0.22844272014414205,0.0007320703885577814
0.524,0.0030412365304437216,0.29696,0.4971555122608659,0.08432464675509298,0.4361160917607113,0.9691430556556986,0.4818148122885697,0.23214551334066966,0.0007060094155502549
0.528,0.002936361683775439,0.292752,0.5013368451278146,0.08312974470247501,0.4338748260837535,0.968909125436687,0.48574984416197864,0.23595291110338654,0.0006928430873392565
0.532,0.0027932037072601126,0.288512,0.5056035567056747,0.08192575594223257,0.4315897880903983,0.9686718843705907,0.4897639500185587,0.23986872673778128,0.0006700022167797335
0.536,0.0026573906274166806,0.28424,0.5099577946182757,0.08071268047436565,0.4292597235547551,0.9684316095346011,0.4938592478368923,0.243896956674021,0.0006481294867209956
0.54,0.0025459779816775553,0.279936,0.5144017782740059,0.07949051829887428,0.4268833190283569,0.9681886085385167,0.49803794193684836,0.24804179160869153,0.0006315089399715812
0.544,0.0024021078102917,0.2756,0.5189378017477652,0.07825926941575843,0.42445919797169895,0.967943221865651,0.5023023277716102,0.25230762848477817,0.0006060701249794623
0.548,0.0022843602524019735,0.271232,0.5235682368000819,0.0770189338250181,0.4219859165553058,0.9676958253959262,0.506654797061345,0.25669908338527264,0.0005863931829133367
0.552,0.002177714067865215,0.266832,0.5282955360409102,0.07576951152665332,0.4194619590952041,0.9674468331268561,0.5110978432978334,0.26122100542369664,0.0005688646583330798
0.556,0.0020595034155128835,0.26239999999999997,0.533122236246102,0.07451100252066403,0.4168857330831773,0.9671967001095887,0.5156340676522744,0.26587849172363026,0.0005475776618162304
0.56,0.0019508361406602264,0.257936,0.5380509618350421,0.07324340680705031,0.41425556376700434,0.9669459256189027,0.5202661853217256,0.27067690358922014,0.0005280462859638544
0.5640000000000001,0.001863438648353341,0.25344,0.5430844285184764,0.0719667243858121,0.4115696882299072,0.9666950565779121,0.5249970323532516,0.2756218839797211,0.0005136044709397728
0.5680000000000001,0.0017654628445611306,0.24891199999999997,0.5482254471261339,0.07068095525694942,0.40882624891152647,0.9664446912603292,0.5298295729888723,0.2807193764135708,0.0004955996288065295
0.5720000000000001,0.0016746015645350192,0.24435199999999996,0.5534769276243593,0.06938609942046227,0.4060232865047179,0.9661954832954551,0.5347669075789014,0.28597564544150134,0.00047889526327525003
0.5760000000000001,0.0016042122654840907,0.23975999999999997,0.5588418833346351,0.06808215687635065,0.403158732153133,0.9659481460036683,0.5398122811162891,0.29139729884397153,0.00046746312093443217
0.58,0.0015268781835298905,0.23513600000000007,0.5643234353645727,0.06676912762461458,0.40023039886364264,0.9657034570930669,0.5449690924502038,0.29699131172599874,0.0004534695545723524
0.584,0.0014552523889276772,0.23048000000000007,0.5699248172637201,0.06544701166525402,0.39723597203489786,0.9654622637511773,0.5502409042434073,0.30276505270260257,0.0004405995662292765
0.588,0.001398317561835861,0.2257920000000001,0.5756493799173377,0.06411580899826899,0.3941729989883103,0.9652254881692298,0.5556314537450266,0.30872631239081166,0.00043169742441689614
0.592,0.0013402700192458397,0.2210720000000001,0.5815005966921745,0.06277551962365949,0.39103887737003024,0.9649941335406163,0.5611446644583162,0.3148833344500363,0.00042202869272354434
0.596,0.0012825765910999551,0.21632000000000007,0.5874820688492195,0.061426143541425504,0.38783084227153575,0.964769290579644,0.5667846587919231,0.32124484944187665,0.00041202112390558045
0.6,0.0012399583618639299,0.21153600000000006,0.593597531239401,0.06006768075156705,0.3845459518915238,0.964552144611868,0.5725557717932745,0.3278201118137923,0.0004064832888306802
