4.680000000000000000e+02 3.957929298344797439e-03
4.720000000000000000e+02 3.845949838463228083e-03
4.760000000000000000e+02 3.750238148567940858e-03
4.800000000000000000e+02 3.637330535618429200e-03
4.840000000000000000e+02 3.539032724418464133e-03
4.880000000000000000e+02 3.456335551228638305e-03
4.920000000000000000e+02 3.376613320432184356e-03
4.960000000000000000e+02 3.280384125599755760e-03
5.000000000000000000e+02 3.201840039401540258e-03
5.040000000000000000e+02 3.129529757702878556e-03
5.080000000000000000e+02 3.050608120097997311e-03
5.120000000000000000e+02 2.965191799733573035e-03
5.160000000000000000e+02 2.875755097163952036e-03
5.200000000000000000e+02 2.791912274508260433e-03
5.240000000000000000e+02 2.708899975375838546e-03
5.280000000000000000e+02 2.624154543691361099e-03
5.320000000000000000e+02 2.539543415554213444e-03
5.360000000000000000e+02 2.454690646551009169e-03
5.400000000000000000e+02 2.369922424434365259e-03
5.440000000000000000e+02 2.285435975788301013e-03
5.480000000000000000e+02 2.201599388435859263e-03
5.520000000000000000e+02 2.118856436676874906e-03
5.560000000000000000e+02 2.037681985374794735e-03
5.600000000000000000e+02 1.958521460861053706e-03
5.640000000000000000e+02 1.881756044064352481e-03
5.680000000000000000e+02 1.807679813670525458e-03
5.720000000000000000e+02 1.736534241545384903e-03
5.760000000000000000e+02 1.668282915565882972e-03
5.800000000000000000e+02 1.602651505759147528e-03
5.840000000000000000e+02 1.527445704052414347e-03
5.880000000000000000e+02 1.469987315367817871e-03
5.920000000000000000e+02 1.413023170044663476e-03
5.960000000000000000e+02 1.360818006947953464e-03
6.000000000000000000e+02 1.301729289151604954e-03
