nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.1,0.03682677723090743,0.1344,0.7070013582953292,0.03816417202277914,0.3217705182937527,0.9634754459169225,0.6811784489474622,0.46400407931047033,0.017087774862998995
0.10400000000000001,0.03605422336330589,0.133584,0.7083697866505448,0.037932460978355134,0.32097929218395005,0.9635028783180802,0.6825163283513643,0.46582853846622735,0.01679508617486369
0.108,0.03493976511317736,0.132736,0.7097960928815457,0.03769166322630664,0.32015339600471787,0.9635326382495256,0.683911701993361,0.46773521612345587,0.016342558586514795
0.112,0.03363454601131707,0.131856,0.7112807815280875,0.03744177876663368,0.31929237051837417,0.9635648872824235,0.6853651860792658,0.4697254382894666,0.01579900186683314
0.116,0.032243298891160115,0.130944,0.7128243797282241,0.03718280759933626,0.3183957310680166,0.9635997965304024,0.686877427268027,0.47180060009034375,0.015212407765741657
0.12,0.030613097258118033,0.13,0.7144274376417235,0.03691474972441435,0.3174629664721522,0.9636375470903387,0.6884491035831063,0.47396216822438264,0.014509449952521526
0.124,0.028872882052747326,0.129024,0.7160905288942258,0.03663760514186798,0.316493537834424,0.963678330510762,0.6900809253793561,0.4762116835724284,0.013749603771926956
0.128,0.027207856042676584,0.128016,0.7178142510427764,0.036351373851697136,0.31548687726153435,0.9637223492894034,0.6917736363683581,0.47855076397430135,0.013020340295325691
0.132,0.025407898775052815,0.126976,0.71959922606341,0.03605605585390182,0.314442386481735,0.9637698174015215,0.6935280147054088,0.4809811071812257,0.012220719283973412
0.136,0.023573980967083137,0.125904,0.7214461008614933,0.035751651148482035,0.31335943535543476,0.963820960860756,0.6953448741415703,0.48350449399495626,0.011398125738936261
0.14,0.0218724724175938,0.1248,0.7233555478055795,0.03543815973543778,0.3122373602685573,0.9638760183143986,0.6972250652444726,0.48612279160515903,0.01063270735094754
0.14400000000000002,0.0201693514496336,0.123664,0.7253282652855598,0.03511558161476905,0.31107546239825007,0.9639352416750735,0.699169476691798,0.4888379571374826,0.009859544559426814
0.148,0.018602453655905626,0.12249600000000001,0.7273649782959428,0.034783916786475855,0.3098730058393832,0.9639988967910036,0.7011790366417011,0.49165204142578406,0.00914593431545454
0.152,0.01709463868228769,0.121296,0.7294664390451348,0.03444316525055818,0.3086292155789646,0.9640672641571593,0.7032547141847082,0.4945671930230156,0.008454447468841685
0.156,0.015794890465527754,0.120064,0.731633427591642,0.03409332700701604,0.30734327530411626,0.9641406396697682,0.7053975208819907,0.4975856624664585,0.007859311035874776
0.16,0.014535443313168828,0.1188,0.7338667525081618,0.033734402055849426,0.306014325027571,0.9642193354268405,0.7076085123952733,0.5007098068142517,0.00727803901329627
0.164,0.013289060798715419,0.117504,0.7361672515745801,0.03336639039705834,0.30464145851274343,0.9643036805775383,0.7098887902140182,0.5039420944715223,0.0066969171324640486
0.168,0.012198598745236731,0.116176,0.7385357925009439,0.03298929203064278,0.303223720478249,0.9643940222234347,0.7122395034859573,0.507285110325923,0.006188167510299082
0.17200000000000001,0.011314579914891555,0.114816,0.7409732736815404,0.032603106956602755,0.3017601035592646,0.9644907263749191,0.7146618509575107,0.5107415612140151,0.0057788262102124515
0.176,0.010475544356564573,0.113424,0.7434806249812576,0.032207835174938255,0.3002495450002813,0.9645941789662169,0.7171570830310859,0.5143142817416559,0.0053877220715993655
0.18,0.00959667965885072,0.112,0.7460588085554786,0.03180347668564929,0.2986909230505426,0.9647047869327705,0.7197265039468296,0.5180062404835257,0.004971139951205986
0.184,0.008857142026922943,0.110544,0.748708819704817,0.03139003148873585,0.29708305302971055,0.9648229793549409,0.7223714740969227,0.521820546588961,0.004621838693704989
0.188,0.008211937432136697,0.109056,0.751431687766067,0.030967499584197936,0.29542468302698127,0.9649492086723124,0.7250934124811664,0.525760456823583,0.00431751197572687
0.192,0.007568640121567955,0.10753599999999999,0.7542284770408197,0.03053588097203555,0.2937144891918706,0.9650839519731269,0.7278937993132272,0.5298293830786447,0.004010087926354628
0.196,0.006944702010941264,0.105984,0.7571002877632648,0.030095175652248698,0.2919510705690925,0.9652277123637195,0.7307741787876498,0.534030900382764,0.003708685467792955
0.2,0.006424447913599181,0.10439999999999999,0.7600482571087808,0.02964538362483737,0.2901329434232053,0.9653810204231139,0.733736162018484,0.5383687554536151,0.0034587220277209653
0.20400000000000001,0.0059471922852955585,0.10278399999999999,0.7630735602449965,0.02918650488980157,0.28825853499082876,0.9655444357482968,0.7367814301611991,0.5428468758303819,0.0032284147520352433
0.20800000000000002,0.00546449876263461,0.10113599999999999,0.766177411427096,0.028718539447141304,0.2863261765890126,0.9657185485960126,0.7399117377304251,0.5474693796312573,0.002991645747575343
0.212,0.005033741531889757,0.099456,0.7693610651392313,0.02824148729685657,0.2843340959975064,0.9659039816272854,0.7431289161269928,0.5522405859840791,0.002779836373263195
0.216,0.00465864740646947,0.097744,0.7726258172840001,0.027755348438947357,0.2822804090199056,0.9661013917612281,0.7464348773887288,0.5571650261823267,0.0025956354041997906
0.22,0.00430358446389514,0.096,0.7759730064220578,0.027260122873413676,0.28016311011352785,0.9663114721450436,0.749831618180514,0.5622474556232082,0.002419679414884611
0.224,0.0039562002900822985,0.094224,0.7794040150640303,0.026755810600255524,0.27798006195991015,0.9665349542474674,0.753321224040205,0.5674928665894327,0.0022451154434207487
0.228,0.0036487535651255855,0.092416,0.7829202710170173,0.0262424116194729,0.2757289838263801,0.9667726100832111,0.7569058738981769,0.5729065019415628,0.0020903946414429055
0.232,0.0033780129505788623,0.09057599999999999,0.7865232487880929,0.025719925931065802,0.27340743854346994,0.9670252545762231,0.7605878448894235,0.5784938697935378,0.001954159783993053
0.23600000000000002,0.0031132208174150873,0.08870399999999999,0.7902144710473354,0.025188353535034236,0.2710128178920255,0.9672937480698022,0.7643695174783732,0.5842607592501211,0.0018189327584962217
0.24,0.002861061989382336,0.0868,0.793995510153062,0.0246476944313782,0.2685423261564703,0.9675789989916687,0.7682533809177791,0.5902132572915981,0.0016886367160665282
0.244,0.0026390015513961004,0.084864,0.7978679897420758,0.02409794862009769,0.2659929615552403,0.9678819666820788,0.772242039064237,0.5963577668980906,0.0015737890720311752
0.248,0.0024387468783290266,0.082896,0.8018335863878945,0.02353911610119271,0.26336149520387386,0.968203664392785,0.7763382165739682,0.6027010265132495,0.0014698352469748872
0.252,0.002240757208662294,0.080896,0.8058940313300816,0.022971196874663258,0.2606444471980161,0.968545162464141,0.7805447655034755,0.6092501309548756,0.001365181622815584
0.256,0.002052170751134407,0.078864,0.8100511122779767,0.022394190940509335,0.2578380593192791,0.9689075916866946,0.7848646723403826,0.6160125538879762,0.0012641629454205124
0.26,0.0018940723579862152,0.0768,0.8143066752922975,0.02180809829873094,0.25493826376203804,0.9692921468521755,0.7893010654901284,0.6229961719838519,0.0011799998284858402
0.264,0.0017392968023667915,0.07470399999999999,0.8186626267482782,0.021212918949328075,0.2519406471479866,0.969700090496568,0.7938572232439635,0.630209290896616,0.0010961210044783275
0.268,0.0015884433876855648,0.07257599999999999,0.8231209353842114,0.020608652892300735,0.24884040892980544,0.970132756834787,0.7985365822527135,0.6376606731958447,0.0010128878799250654
0.272,0.00145799328538119,0.07041599999999999,0.8276836344394725,0.01999530012764893,0.2456323130751539,0.9705915558819079,0.8033427465285999,0.6453595684001143,0.0009409299173838695
0.276,0.001341191949712577,0.06822399999999999,0.8323528238863345,0.01937286065537265,0.2423106316531764,0.9710779777494942,0.8082794969936226,0.6533157452602635,0.0008762218181635381
0.28,0.0012173634908577823,0.06599999999999999,0.8371306727601234,0.0187413344754719,0.2388690785983953,0.9715935970965722,0.8133508015868818,0.6615395264420231,0.0008053340672498654
0.28400000000000003,0.0011228049707687788,0.06374399999999998,0.8420194215925181,0.018100721587946674,0.2353007314743369,0.9721400777023039,0.8185608259337995,0.6700418257534241,0.0007523262925789324
0.28800000000000003,0.0010275319087716139,0.06145599999999998,0.8470213849530716,0.017451021992796984,0.23159793846386187,0.9727191771100167,0.8239139445661384,0.6788341880505339,0.0006975237889869937
0.292,0.0009439371287920182,0.05913600000000001,0.8521389541043217,0.016792235690022826,0.22775220702152968,0.9733327512680313,0.8294147526610222,0.6879288319317446,0.0006493615664268979
0.296,0.0008745182674098507,0.056784000000000015,0.8573745997761627,0.016124362679624193,0.22375406955868413,0.9739827590589295,0.8350680782370324,0.6973386952904905,0.0006098354276032855
0.3,0.0008070198476322296,0.054400000000000004,0.8627308750654793,0.015447402961601084,0.21959292008235815,0.9746712665615621,0.8408789947018355,0.7070774837307694,0.0005706255631845858
0.304,0.0007558759292045912,0.051984,0.8682104184673949,0.014761356535953507,0.21525681370870464,0.9754004508232418,0.8468528335825324,0.7171597217467642,0.0005420837710634416
0.308,0.0007088069625774778,0.049536,0.8738159570448482,0.014066223402681457,0.21073221817039778,0.976172602824703,0.8529951971782282,0.7276008064091245,0.000515728517559775
0.312,0.0006681268524392309,0.047056,0.879550309743615,0.013362003561784937,0.2060037024511182,0.97699012918417,0.8593119707403912,0.738417063057735,0.0004933562681281856
0.316,0.0006364027754227944,0.044544,0.8854163908603097,0.012648697013263946,0.2010535419061278,0.9778555519494455,0.8658093335897941,0.7496258021312033,0.00047706394100483634
0.32,0.000606553268516764,0.041999999999999996,0.8914172136713446,0.011926303757118482,0.19586121069868784,0.9787715055368313,0.8724937682865492,0.7612453756988626,0.0004617358707734171
0.324,0.0005791266797892656,0.039424,0.8975558942313094,0.01119482379334855,0.19040271950491333,0.9797407294431952,0.8793720665302225,0.773295231393634,0.0004478358998538671
0.328,0.0005535964831088869,0.03681599999999999,0.9038356553497401,0.010454257121954141,0.18464973651656175,0.9807660547014971,0.8864513297959067,0.7857959600969313,0.0004350138799508324
0.332,0.0005279570230017016,0.034175999999999984,0.9102598307557855,0.009704603742935265,0.1785683980834732,0.9818503810351865,0.8937389616685925,0.7987693316044537,0.00042171587837894637
0.336,0.0005014998058071185,0.03150399999999999,0.9168318694608685,0.008945863656291918,0.17211766332744619,0.9829966400604475,0.9012426471803725,0.8122383090966854,0.00040733735428109
0.34,0.00047375263817500256,0.02879999999999998,0.9235553403300515,0.008178036862024098,0.16524697855141024,0.9842077372742349,0.908970311753776,0.8262270276497566,0.000391427234080563
0.34400000000000003,0.00044509058621632953,0.026063999999999976,0.9304339368734819,0.007401123360131806,0.1578928601834781,0.9854864611889455,0.9169300478195463,0.8407607125943556,0.00037421467843628067
0.34800000000000003,0.00041353693179653933,0.023295999999999983,0.9374714822700042,0.006615123150615047,0.14997371204430576,0.98683534036567,0.9251299892890288,0.8558654970819185,0.00035393199169377656
0.352,0.0003823025813223708,0.020496000000000014,0.944671934635773,0.005820036233473824,0.14138161299276453,0.9882564152888946,0.9335780997471741,0.8715680683275445,0.0003332027223197727
0.356,0.00034923815958789035,0.017664000000000013,0.9520393925515244,0.00501586260870812,0.13196857740786067,0.989750865635177,0.9422818128966594,0.8878950149158149,0.00031008682091646165
0.36,0.0003180046206377015,0.014800000000000008,0.9595781008630229,0.004202602276317944,0.121521915668061,0.9913183797873184,0.9512474082269238,0.9048716316584398,0.0002877533599513601
0.364,0.0002831202119418738,0.011903999999999998,0.9672924567701292,0.0033802552363032955,0.10971577658644849,0.992956035417154,0.9604788829633863,0.9225196846185945,0.00026118396862976706
0.368,0.000253174932977583,0.008976000000000012,0.9751870162209452,0.002548821488664182,0.09600266324664425,0.9946561748962588,0.9699757873628212,0.9408530280701249,0.0002382004023234099
0.372,0.00022499501727538007,0.006015999999999994,0.983266500628533,0.0017083010334005885,0.07931717158873337,0.9964019946490739,0.9797287024978851,0.9598683304981895,0.00021596559160253037
0.376,0.00019925465831334568,0.003023999999999999,0.9915358039288819,0.0008586938705125305,0.05691472720209417,0.9981575639626201,0.9897089626313709,0.9795238307128643,0.00019517468619847123
0.38,0.0001794802628545503,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0001794802628545503
