nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.064,0.029009706367305522,0.221529,0.5809301784090948,0.06290528916692144,0.39134458048059045,0.9650161995118466,0.5606070329500836,0.3142802453930961,0.009117177635898442
0.068,0.03215937310908553,0.221001,0.5815892928733007,0.06275535849111767,0.39099133920134405,0.964990712050184,0.5612282658505695,0.3149771663896375,0.010129468214766868
0.07200000000000001,0.035406031081290035,0.220441,0.5822895801881085,0.06259634110768941,0.390615976214313,0.9649637894071947,0.5618883598306418,0.31571852891316876,0.01117834004763882
0.076,0.038688435525563135,0.219849,0.5830312601063912,0.062428237016636696,0.3902183624464058,0.9649354526655117,0.5625875328889043,0.31650473216202396,0.012245072923786092
0.08,0.04198240673523332,0.219225,0.583814565895612,0.062251046217959516,0.3897983605025945,0.9649057246284048,0.5633260167541231,0.31733620115206657,0.013322537468579875
0.084,0.04511628082774485,0.21856899999999999,0.5846397445021201,0.06206476871165785,0.3893558244980907,0.9648746299113297,0.5641040571079374,0.31821338724563514,0.014356604542121995
0.088,0.04798885394276008,0.217881,0.5855070567256373,0.06186940449773172,0.38889059987857166,0.9648421950399892,0.5649219138225674,0.3191367687169523,0.015315007781722229
0.092,0.0506308383813694,0.217161,0.5864167774041564,0.06166495357618112,0.38840252322794383,0.9648084485551771,0.5657798612140308,0.3201068513553679,0.016207278255742672
0.096,0.0530477333717789,0.216409,0.587369195609479,0.061451415947006045,0.38789142206308946,0.9647734211246962,0.5666781883114179,0.3211241691079108,0.01703490930207049
0.1,0.055244897099395805,0.21562499999999998,0.5883646148536424,0.061228791610206494,0.38735711461499694,0.9647371456626674,0.5676171991428177,0.32218928476273717,0.01779931388324535
0.10400000000000001,0.057234137360094,0.214809,0.5894033533064917,0.060997080565782485,0.38679940959562514,0.9646996574565522,0.5685972130385157,0.32330279067516726,0.01850395633040424
0.108,0.05902131137175427,0.21396099999999998,0.5904857440246791,0.06075628281373399,0.3862181059498021,0.9646609943022568,0.5696185649521549,0.32446530953815234,0.01915036806358392
0.112,0.06061977599023188,0.213081,0.5916121351923763,0.06050639835406103,0.38561299259140164,0.9646211966477025,0.5706816058005724,0.32567749519911987,0.019742496804030465
0.116,0.06201021744571475,0.212169,0.592782890374014,0.060247427186763604,0.3849838481229795,0.9645803077452629,0.5717867028230929,0.3269400335253039,0.020273622570613364
0.12,0.06314712677824366,0.211225,0.5939983887793705,0.0599793693118417,0.3843304405379877,0.9645383738135151,0.5729342399611022,0.3282536433198058,0.02072827443013615
0.124,0.06404803999342952,0.210249,0.5952590255413552,0.05970222472929533,0.3836525269046146,0.9644954442087713,0.5741246182587898,0.3296190772908011,0.021111455844918563
0.128,0.06468233405839714,0.20924099999999998,0.5965652120068483,0.05941599343912449,0.3829498530302219,0.964451571606886,0.575358256286,0.3310371230764665,0.021412253780562735
0.132,0.06503538036154337,0.208201,0.5979173760409761,0.05912067544132917,0.3822221531052674,0.9644068121958839,0.5766355905842052,0.33250860432839513,0.0216248235559831
0.136,0.06508938728184062,0.20712899999999998,0.599315962345227,0.058816270735909386,0.3814691493255144,0.9643612258799661,0.5779570761366747,0.33403438185645395,0.021742093246104967
0.14,0.06481656082115313,0.20602499999999999,0.6007614327898284,0.05850277932286513,0.38069055149122866,0.9643148764955151,0.5793231868639921,0.3356153548382519,0.021753433059386443
0.14400000000000002,0.06424917577984947,0.204889,0.6022542667608257,0.0581802012021964,0.37988605658196395,0.9642678320397391,0.5807344161461441,0.33725246209660287,0.02166819271943166
0.148,0.06338259872402037,0.20372099999999999,0.6037949615223347,0.0578485363739032,0.37905534830541493,0.9642201649126606,0.5821912773724991,0.33894668344862217,0.021483321625861574
0.152,0.0622304828264444,0.202521,0.6053840325944548,0.057507784837985534,0.37819809661869913,0.9641719521731758,0.583694304521065,0.3406990411303297,0.02120186582804706
0.156,0.06082020038837117,0.201289,0.6070220141473575,0.05715794659444339,0.37731395722028693,0.9641232758099902,0.5852440527685285,0.3425106013009322,0.0208315634062642
0.16,0.05910801008871245,0.20002499999999998,0.6087094594120919,0.05679902164327677,0.376402571010654,0.9640742230282656,0.586841099132668,0.3443824756312379,0.02035576284398698
0.164,0.05722695163339222,0.198729,0.6104469411086757,0.05643100998448569,0.3754635635195647,0.9640248865528838,0.588486043148846,0.34631582298098545,0.019818598851611278
0.168,0.055179269044508525,0.197401,0.6122350518920638,0.056053911618070135,0.374496544297718,0.9639753649492863,0.5901795075823975,0.34831185117020114,0.01921959334711134
0.17200000000000001,0.05298936550660992,0.196041,0.614074404816624,0.055667726544030106,0.3735011062702911,0.9639257629629269,0.5919221391788695,0.35037181885008895,0.01856598037226308
0.176,0.05070357925203023,0.194649,0.6159656338197735,0.05527245476236561,0.3724768250497012,0.9638761918784287,0.593714609454186,0.3524970374793366,0.017872861475939413
0.18,0.048309107491373904,0.19322499999999998,0.6179093942254666,0.054868096273076636,0.371423258204669,0.9638267698996251,0.5955576155269656,0.354688873412165,0.01713470291166259
0.184,0.0458798358780389,0.191769,0.6199063632682522,0.0544546510761632,0.37033994448240704,0.9637776225517386,0.5974518809953705,0.35694875010490634,0.016376750071684223
0.188,0.04348541459362799,0.19028099999999998,0.6219572406386658,0.05403211917162528,0.3692264029804695,0.9637288831070489,0.5993981568610434,0.35927815044841593,0.015623359326681218
0.192,0.04112818567352161,0.18876099999999998,0.6240627490507427,0.0536005005594629,0.36808213226448344,0.9636806930354735,0.6013972225028424,0.36167861923413336,0.014875185406004361
0.196,0.03882632055447042,0.187209,0.6262236348324957,0.053159795239676046,0.3669066094276282,0.9636332024816195,0.6034498867033181,0.36415176576224745,0.014138673187961446
0.2,0.03660679615843707,0.18562499999999998,0.628440668540226,0.052710003212264725,0.36569928908734695,0.9635865707699383,0.6055569887310438,0.3666992666010095,0.013423685303911526
0.20400000000000001,0.03449217015101045,0.18400899999999998,0.6307146455975896,0.052251124477228926,0.3644596023143369,0.9635409669397579,0.6077193994821682,0.3693228685069672,0.012738747221201573
0.20800000000000002,0.032471856955613145,0.182361,0.6330463869603828,0.05178315903456866,0.36318695548839475,0.9634965703120824,0.6099380226847843,0.37202439151662436,0.012080322825326846
0.212,0.03057747634156026,0.18068099999999998,0.6354367398080566,0.051306106884283914,0.36188072907515495,0.9634535710901836,0.612213796169976,0.37480573222085284,0.011460613409664297
0.216,0.028784228598373526,0.178969,0.6378865782630244,0.05081996802637471,0.36054027631717217,0.9634121709961668,0.6145476932136966,0.3776688672342758,0.010870907008960175
0.22,0.02725198321912493,0.177225,0.6403968041388766,0.05032474246084103,0.3591649218321343,0.9633725839458421,0.6169407239539288,0.38061585687279786,0.010372536944430343
0.224,0.025365536209800775,0.175449,0.6429683477186705,0.049820430187682875,0.35775396011025656,0.9633350367644017,0.6193939368879121,0.3836488490535068,0.00973145877251512
0.228,0.023610822893349884,0.173641,0.6456021685645268,0.04930703120690025,0.35630665390208016,0.9632997699456071,0.6219084204545937,0.3867700834323277,0.009131959940366847
0.232,0.022465370063644834,0.17180099999999998,0.6482992563598201,0.04878454551849315,0.35482223248696937,0.9632670384573623,0.6244853047078343,0.3899818957960366,0.00876108760717974
0.23600000000000002,0.021260327993412927,0.169929,0.6510606317853194,0.04825297312246159,0.3532998898115628,0.9632371125968013,0.6271257630863403,0.39328672272662457,0.008361404720622485
0.24,0.020165986165446997,0.16802499999999998,0.6538873474307006,0.047712314018805546,0.3517387824862584,0.9632102788982162,0.6298310142867399,0.3966871065574636,0.00799958670284901
0.244,0.019133450127839416,0.166089,0.6567804887429279,0.04716256820752504,0.3501380276264911,0.9631868410974368,0.6326023242467315,0.40018570064236675,0.007656933145115198
0.248,0.01816075757075168,0.164121,0.6597411750130713,0.04660373568862006,0.3484967005240668,0.9631671211565328,0.6354410082457681,0.40378527496039834,0.007333046489195104
0.252,0.017245192131113817,0.162121,0.6627705604032144,0.04603581646209061,0.3468138321321221,0.9631514603530147,0.6383484331313418,0.40748872208123915,0.007027221303553011
0.256,0.016392791002679707,0.16008899999999998,0.6658698350151865,0.04545881052793668,0.3450884063453612,0.9631402204380255,0.6413260196795584,0.4112990635180253,0.006742339587848875
0.26,0.015593405902645812,0.15802499999999997,0.6690402260029431,0.044872717886158285,0.3433193570550341,0.9631337848683855,0.6443752450994147,0.41521945649693076,0.006474685523832626
0.264,0.014842308935441976,0.15592899999999998,0.672282998730514,0.04427753853675542,0.34150556495563034,0.9631325601177129,0.647497645690933,0.41925320117530107,0.006222685534016823
0.268,0.014136268523487289,0.15380099999999997,0.6755994579775372,0.04367327247972808,0.3396458540774197,0.9631369770722711,0.65069481966815,0.4234037483429663,0.0059853490804272075
0.272,0.01347257206521207,0.15164099999999997,0.6789909491945015,0.04305991971507628,0.3377389880157087,0.963147492517642,0.6539684301588577,0.4276747076444408,0.0057618783192082326
0.276,0.012846980509638487,0.149449,0.6824588598099335,0.0424374802428,0.33578366582394353,0.9631645907228084,0.6573202083939891,0.43206985636311723,0.005550793023499268
0.28,0.01226285496989866,0.147225,0.6860046205918789,0.041805954062899255,0.3337785175334803,0.9631887851287652,0.6607519571006114,0.4365931488122882,0.0053538784647364735
0.28400000000000003,0.0116926278213407,0.14496899999999996,0.689629707066157,0.04116534117537402,0.3317220992578723,0.9632206201493483,0.6642655541136772,0.44124872638195056,0.005159357134224745
0.28800000000000003,0.011171668822356928,0.14268099999999997,0.693335640993995,0.04051564158022433,0.3296128878337664,0.9632606730926038,0.6678629562229675,0.44604092829488146,0.00498302153212707
0.292,0.010685695664491082,0.140361,0.6971239919117895,0.039856855277450184,0.32744927494382,0.9633095562116893,0.6715462032730672,0.45097430313047177,0.0048189741557581696
0.296,0.010230213545936988,0.138009,0.700996378735891,0.03918898226705154,0.32522956065926506,0.9633679188950339,0.6753174225357503,0.45605362118032916,0.004665525933072619
0.3,0.009803955766163877,0.135625,0.7049544714354621,0.038512022549028434,0.3229519463306553,0.9634364500062823,0.6791788333758367,0.4612838877057626,0.004522406830711401
0.304,0.009409015943693184,0.133209,0.7089999927766263,0.03782597612338086,0.3206145267446737,0.9635158803854087,0.6831327522334195,0.4666703571740065,0.0043909088310992205
0.308,0.009027325490733554,0.130761,0.7131347201413003,0.037130842990108805,0.3182152814523435,0.9636069855232937,0.6871815979473561,0.4722185485574818,0.004262870540590156
0.312,0.008685609064460772,0.12828099999999998,0.71736048742429,0.03642662314921229,0.31575206515918797,0.96371058842308,0.6913278974471301,0.4779342617886696,0.004151150156408036
0.316,0.008372424998079485,0.125769,0.721679187012424,0.0357133166006913,0.31322259705034955,0.9638275626626556,0.6955742918425514,0.48382359547226683,0.004050776765392703
0.32,0.008084470456389598,0.12322499999999999,0.726092771849713,0.03499092334454583,0.3106244489028216,0.9639588356737856,0.699923542943401,0.4898929659664429,0.003960525210148782
0.324,0.00782027985974641,0.12064899999999999,0.7306032575927454,0.0342594433807759,0.30795503181202744,0.9641053922545813,0.7043785402439287,0.49614912795616783,0.003880025032786364
0.328,0.0075731373321870354,0.11804099999999998,0.7352127248607615,0.033518876709381494,0.3052115813300863,0.9642682783332921,0.7089423084102149,0.5025991966540042,0.003806252739307653
0.332,0.007346384581607054,0.11540099999999998,0.7399233215851067,0.03276922333036261,0.30239114077707674,0.964448605002694,0.7136180153117159,0.5092506717774323,0.0037411512833187637
0.336,0.007144728267288177,0.11272899999999998,0.7447372654630269,0.032010483243719266,0.29949054244297046,0.9646475528457276,0.7184089806419278,0.5161114634669738,0.003687476162103957
0.34,0.006956542812193722,0.11002499999999997,0.7496568465210546,0.03124265644945145,0.2965063863447977,0.964866376574354,0.7233186851769265,0.5231899203260778,0.0036395930796565825
0.34400000000000003,0.006779996629022404,0.10728899999999997,0.7546844297935367,0.030465742947559157,0.2934350161386146,0.9651064100049362,0.7283507807246625,0.5304948597822254,0.0035967533610372017
0.34800000000000003,0.006608546814915485,0.10452099999999998,0.7598224581221777,0.029679742738042397,0.2902724917058588,0.9653690713946321,0.7335091008221934,0.5380356009889827,0.0035556334572268804
0.352,0.006444777857096283,0.101721,0.7650734550828118,0.028884655820901176,0.2870145578346747,0.9656558691643268,0.7387976722425471,0.545822000511006,0.003517701542809328
0.356,0.006286710760451574,0.098889,0.7704400280459867,0.02808048219613547,0.2836566082934449,0.9659684080342705,0.7442207273774605,0.5538644910582363,0.003481985855767849
0.36,0.006127659184998619,0.096025,0.7759248713783263,0.027267221863745295,0.2801936444390808,0.966308395598797,0.7497827175667935,0.562174123561846,0.0034448114318122946
0.364,0.005959901650305076,0.09312899999999999,0.7815307697920557,0.026444874823730646,0.276620227307249,0.9666776493658594,0.755488327449675,0.5707626129127074,0.003401689038630882
0.368,0.005786475602604546,0.090201,0.7872606018505146,0.025613441076091533,0.27293042188306427,0.9670781042853368,0.761342490416129,0.5796423877130334,0.003354086534736913
0.372,0.005606875361270286,0.08724099999999999,0.7931173436379579,0.024772920620827938,0.26911773193176963,0.9675118207866177,0.7673504052406063,0.5888266444229227,0.0033014776046743446
0.376,0.005417104275747664,0.08424899999999999,0.799104072602441,0.023923313457939882,0.26517502335608933,0.9679809933399868,0.7735175539797398,0.5983294063147996,0.0032412127852534623
0.38,0.005207795563691759,0.08122499999999999,0.8052239715811288,0.02306461958742735,0.2610944335077046,0.9684879595468292,0.7798497212148015,0.6081655876788036,0.003167202049503665
0.384,0.004991731338888947,0.07816899999999999,0.8114803330179419,0.02219683900929035,0.2568672631689201,0.9690352097489665,0.7863530147132025,0.6183510637485421,0.003086642383348915
0.388,0.0047648252194005996,0.07508099999999998,0.8178765633840663,0.021319971723528872,0.2524838469719523,0.9696253971252211,0.7930338875706864,0.6289027468354761,0.0029966116686719873
0.392,0.004517481463036955,0.07196099999999997,0.824416187812506,0.020434017730142924,0.24793339674349474,0.9702613482102088,0.7998991618732828,0.6398386691655803,0.002890459327289744
0.396,0.004270751707621395,0.06880899999999998,0.8311028549585635,0.01953897702913251,0.24320381051378434,0.970946073721314,0.806956053880592,0.6511780728945369,0.002781019866779953
0.4,0.004011467826798935,0.06562499999999996,0.8379403420988896,0.01863484962049762,0.23828143750771194,0.9716827795072494,0.8142122006719044,0.6629415077229854,0.002659368529280334
