nu,RT / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RT
0.14,0.070241858,0.30529999999999996,0.4890214680424471,0.08669286992972078,0.4404824011166878,0.9696011033201485,0.47415575496119544,0.2248236799628212,0.015792033002985935
0.14400000000000002,0.07299128499999999,0.304164,0.4901176211713875,0.08637029180905205,0.43989346413384006,0.9695392055245634,0.475188249044096,0.22580387202959382,0.01648171477741561
0.148,0.075385023,0.302996,0.4912484990971045,0.08603862698075886,0.43928604985542885,0.9694753923973719,0.4762533314267854,0.22681723569511147,0.017098622529672397
0.152,0.077429753,0.30179599999999995,0.4924144411926362,0.08569787544484117,0.43865998853287463,0.9694096553670053,0.47735131373428996,0.2278642767238525,0.01764347466425155
0.156,0.079137493,0.30056399999999994,0.4936157988192433,0.08534803720129903,0.43801510392555904,0.9693419865036506,0.4784825189970316,0.2289455209857447,0.018118174564390726
0.16,0.080522752,0.29929999999999995,0.4948529355680373,0.08498911225013242,0.437351213123824,0.9692723786087303,0.47964728191954425,0.23006151505280675,0.018525186321341425
0.164,0.081600532,0.29800399999999994,0.49612622751141994,0.08462110059134133,0.436668126363007,0.9692008253095487,0.4808459491617811,0.23121282682529415,0.018867089674167874
0.168,0.08238493899999999,0.29667599999999994,0.4974360634646461,0.08424400222492577,0.4359656468280576,0.9691273211594055,0.4820788796335725,0.23240004618876048,0.019146263628858212
0.17200000000000001,0.082888642,0.29531599999999997,0.4987828452578365,0.08385781715088575,0.4352435704482585,0.9690518617434751,0.48334644480281413,0.23362378570351985,0.019364758335863774
0.176,0.083122777,0.29392399999999996,0.5001669880187845,0.08346254536922125,0.43450168568153225,0.9689744437907767,0.4846490290180097,0.23488468132809961,0.019524266986751686
0.18,0.083097097,0.2925,0.5015889204669125,0.08305818687993229,0.43373977328778895,0.9688950652925896,0.48598702984582876,0.23618339317837045,0.019626154332732185
0.184,0.08282035300000001,0.29104399999999997,0.5030490852187556,0.08264474168301884,0.43295760609072437,0.968813725627672,0.4873608584243748,0.2375206063241435,0.0196715404605396
0.188,0.08230072699999999,0.289556,0.5045479391053631,0.08222220977848094,0.4321549487274421,0.9687304256946737,0.4887709398329087,0.23889703162514486,0.01966139938089141
0.192,0.081546171,0.28803599999999996,0.5060859535020319,0.08179059116631855,0.4313315573852291,0.9686451680521727,0.49021771347881976,0.24031340660840222,0.0195966381488813
0.196,0.080564918,0.28648399999999996,0.5076636146707987,0.08134988584653169,0.4304871795247645,0.9685579570667551,0.4917016335026731,0.24177049638919706,0.019478220216414956
0.2,0.079365714,0.28489999999999993,0.5092814241161435,0.08090009381912036,0.4296215535889916,0.9684687990696289,0.49322316920223186,0.24326909463789345,0.019307225390069988
0.20400000000000001,0.077958357,0.283284,0.5109398989543761,0.08044121508408458,0.42873440869682977,0.9683777025222629,0.49478280547639586,0.244810024595093,0.019084987294563042
0.20800000000000002,0.076354099,0.28163599999999994,0.5126395722971988,0.0799732496414243,0.42782546432083973,0.9682846781915814,0.49638104329006305,0.24639414013773145,0.01881320256909622
0.212,0.074566077,0.279956,0.5143809936499594,0.07949619749113956,0.4268944299478939,0.9681897393352844,0.49801840016097876,0.24802232689890077,0.018494051925262604
0.216,0.072609748,0.278244,0.5161647293251415,0.07901005863323037,0.4259410047218335,0.9680929018979044,0.49969541066972256,0.24969550344438268,0.01813032758182976
0.22,0.070503212,0.27649999999999997,0.5179913628716513,0.07851483306769667,0.42496487706701486,0.9679941847182303,0.501412626994029,0.2514146225090533,0.017725538430655753
0.224,0.06826732899999999,0.27472399999999997,0.519861495520498,0.07801052079453852,0.4239657242915718,0.9678936097487881,0.5031706194687382,0.2531806722965537,0.017283968252110014
0.228,0.06592572,0.27291599999999994,0.5217757466474884,0.07749712181375588,0.4229432121691238,0.9677912022881188,0.5049699771727536,0.2549946778458513,0.016810707733155794
0.232,0.063504469,0.271076,0.5237347542535824,0.0769746361253488,0.4218969944975679,0.967686991226623,0.506811308544464,0.2568577024685519,0.016311612003825374
0.23600000000000002,0.061031485,0.26920399999999994,0.5257391754635963,0.07644306372931722,0.42082671263348576,0.9675810093068019,0.5086952420271923,0.2587708492611038,0.015793169205116316
0.24,0.058535766,0.2673,0.5277896870439588,0.0759024046256612,0.419731995000578,0.9674732933987925,0.5106224267463368,0.26073526269631814,0.015262338325140208
0.244,0.056046352,0.265364,0.5298869859402745,0.07535265881438069,0.41861245657041873,0.9673638847921388,0.5125935332199814,0.2627521302989441,0.014726298383484488
0.248,0.053591166,0.26339599999999996,0.5320317898354724,0.07479382629547571,0.41746769831367936,0.9672528295048051,0.5146092541048665,0.26482268441036705,0.014192156440801594
0.252,0.05119592,0.26139599999999996,0.5342248377293617,0.07422590706894626,0.4162973066198262,0.9671401786105254,0.5166703049797537,0.26694820404787173,0.013666658898578517
0.256,0.04888861538448341,0.259364,0.5364668905404539,0.07364890113479233,0.41510085268312685,0.9670259885856333,0.5187774251683431,0.2691300168642959,0.013157393882898095
0.26,0.0467099315405592,0.2573,0.5387587317309517,0.07306280849301394,0.4138778918526249,0.9669103216766164,0.5209313786040604,0.27136950121432685,0.012675650823916904
0.264,0.04464232825745432,0.255204,0.5411011679558497,0.07246762914361107,0.41262796294354387,0.9667932462897132,0.5231329547391913,0.2736680883341568,0.012217180633003432
0.268,0.04268027179048302,0.25307599999999997,0.5434950297371379,0.07186336308658374,0.4113505875073608,0.9666748374039675,0.5253829695010123,0.2760272646417016,0.011780918676491406
0.272,0.04081768649441123,0.250916,0.5459411721641442,0.07125001032193193,0.41004526905755906,0.9665551770092613,0.5276822662977579,0.2784485741651379,0.011365626605088414
0.276,0.039048081595771986,0.24872399999999995,0.5484404756211089,0.07062757084965564,0.4087114922477992,0.9664343545709453,0.5300317170774687,0.2809336211080898,0.010969918960024382
0.28,0.03736470951542607,0.24649999999999994,0.5509938465431313,0.0699960446697549,0.407348721998966,0.9663124675228126,0.5324322234429792,0.28348407256043456,0.010592300023470605
0.28400000000000003,0.03576076471440186,0.24424399999999996,0.553602218201691,0.06935543178222968,0.4059564025712216,0.9661896217902739,0.5348847178265485,0.28610166136438636,0.010231214196451297
0.28800000000000003,0.03422958603736911,0.24195599999999995,0.5562665515209999,0.06870573218707998,0.40453395657685337,0.966065932345757,0.5373901647278938,0.28878818914627286,0.00988510016695837
0.292,0.03276485752935888,0.23963599999999996,0.5589878359265091,0.06804694588430582,0.4030807839293015,0.9659415237984545,0.5399495620196527,0.2915455295252148,0.009552447738215154
0.296,0.03136079270253693,0.237284,0.561767090226959,0.0673790728739072,0.4015962607233341,0.9658165310207582,0.5425639423246268,0.29437563151084095,0.009231853156489882
0.3,0.030012282230974147,0.23489999999999997,0.5646053635314283,0.06670211315588408,0.4000797380408427,0.9656910998138442,0.5452343744694603,0.2972805231031037,0.00892206696114198
0.304,0.02871500805243891,0.23248399999999997,0.5675037362029175,0.06601606673023651,0.39853054067621196,0.9655653876150899,0.5479619650197818,0.30026231510834056,0.008622034796179949
0.308,0.027465514857264128,0.23003599999999996,0.5704633208500729,0.06532093359696445,0.396947965774613,0.9654395642501947,0.5507478599022134,0.3033232051868681,0.008330927998612903
0.312,0.026261226945319138,0.22755599999999998,0.5734852633587456,0.06461671375606794,0.39533128137591567,0.9653138127330977,0.5535932461190753,0.30646548214865516,0.008048159577612483
0.316,0.02510043243304643,0.22504399999999997,0.5765707439651642,0.06390340720754695,0.3936797248561725,0.9651883301170296,0.5564993535620703,0.3096915305150021,0.007773391336778547
0.32,0.023982222793407407,0.22249999999999998,0.5797209783725895,0.06318101395140148,0.39199250125780416,0.9650633284002881,0.5594674569317226,0.3130038353656489,0.007506527714930005
0.324,0.02290639271242171,0.21992399999999995,0.5829372189134238,0.06244953398763154,0.390268781498688,0.964939035490621,0.5624988777699041,0.3164049874924016,0.00724769689966983
0.328,0.021873327246784816,0.21731599999999995,0.5862207557588401,0.06170896731623714,0.38850770044931593,0.964815696232393,0.565594986613345,0.31989768888214987,0.0069972268344094205
0.332,0.020883857267808545,0.21467599999999995,0.5895729181781145,0.06095931393721826,0.3867083548660178,0.964693573501064,0.5687572052766957,0.32348475855415737,0.006755609525956532
0.336,0.019939113177652353,0.21200399999999997,0.5929950758499545,0.060200573850574916,0.38486980116693403,0.9645729493698544,0.5719870092743911,0.3271691387786623,0.0065234624863427975
0.34,0.019040372884501163,0.20929999999999993,0.5964886402282377,0.05943274705630709,0.3829910530359353,0.9644541263538968,0.5752859303913488,0.3309539017062398,0.006301485696067351
0.34400000000000003,0.018188915023999087,0.20656399999999994,0.6000550659647101,0.0586558335544148,0.38107107883801,0.9643374287375658,0.578655559413359,0.33484225643998744,0.006090417348831043
0.34800000000000003,0.01738588041487084,0.20379599999999995,0.6036958523913215,0.05786983334489804,0.3791087988277371,0.9642232039912079,0.5820975490289633,0.3388375565855263,0.005890989238862991
0.352,0.01663215773725349,0.20099599999999998,0.607412545065024,0.05707474642775682,0.3771030821303059,0.9641118242839566,0.5856136169156012,0.3429433083169725,0.0057038871988634434
0.356,0.01592827942282421,0.19816399999999998,0.6112067373780184,0.056270572802991116,0.37505274347208173,0.9640036880999315,0.5892055490239361,0.34716317900059795,0.005529712120437462
0.36,0.015274341746344216,0.19529999999999997,0.615080072236585,0.05545731247060094,0.3729565396349188,0.9638992219657058,0.5928752030754544,0.3515010064217613,0.005368946496269915
0.364,0.014669955108748002,0.19240399999999996,0.6190342438118163,0.05463496543058629,0.3708131656052106,0.9637988822976299,0.5966245122897871,0.3559608086650263,0.005221929083589572
0.368,0.014114205502390526,0.18947599999999998,0.6230709993657519,0.05380353168294718,0.36862125038500004,0.9637031573783339,0.600455489359649,0.3605467947021355,0.005088831553654149
0.372,0.013605648149525312,0.18651599999999996,0.6271921411566059,0.052963011227683585,0.3663793524282448,0.9636125694725532,0.6043702306929094,0.36526337574780054,0.004969644972332431
0.376,0.013142326305523661,0.18352399999999996,0.6313995284269858,0.052113404064795525,0.364085954660475,0.9635276770933143,0.6083709209430677,0.37011517744911626,0.004864174432663079
0.38,0.012721789218761373,0.18049999999999997,0.6356950794792243,0.051254710194282994,0.3617394590344561,0.9634490774305098,0.6124598378513733,0.37510705298093044,0.004772032862494152
0.384,0.0123411512394951,0.17744399999999996,0.6400807738421761,0.05038692961614599,0.3593381805679655,0.9633774089549693,0.6166393574259673,0.38024409712670987,0.004692649910565991
0.388,0.011997155070426604,0.17435599999999996,0.6445586545340767,0.04951006233038452,0.3568803408022225,0.9633133542123232,0.6209119594858035,0.38553166143250006,0.004625283126764911
0.392,0.011686237152011086,0.17123599999999994,0.6491308304263309,0.04862410833699857,0.3543640606106965,0.9632576428222688,0.6252802335997294,0.39097537053053216,0.004569030900615206
0.396,0.011404613175906124,0.16808399999999996,0.6537994787133767,0.04772906763598816,0.3517873522777088,0.9632110547002801,0.6297468854540049,0.3965811397390196,0.004522854491583491
0.4,0.011148360720281216,0.16489999999999994,0.6585668474940645,0.046824940227353264,0.3491481107541447,0.963174423520393,0.6343147436847381,0.4023551940558349,0.004485600841013196
