nu,RL / Gep^2,Q2,GD,tau_p,xi,A_xi,Gep,Gep2,RL
0.116,0.0021806728799251486,0.407745,0.40348856000068606,0.11578311251062563,0.48729076118191234,0.9740337632220916,0.39301148051453094,0.15445802381622353,0.00033682242362287134
0.12,0.002601910832937381,0.406801,0.4041709630066191,0.11551505463570373,0.48690800082776636,0.9740062905362721,0.3936650604205499,0.15497217979591518,0.00040322379341491127
0.124,0.0030446291881460158,0.40582500000000005,0.4048783201272812,0.11523791005315737,0.486511448864556,0.9739775855998856,0.39434240869930687,0.1555059352987712,0.00047345790954058455
0.128,0.003587891593021009,0.40481700000000004,0.40561082035526796,0.11495167876298651,0.48610102015174855,0.9739476191006462,0.39504369276647316,0.15605951919457164,0.0005599246369291045
0.132,0.00427943525577396,0.40377700000000005,0.4063686600296992,0.1146563607651912,0.4856766261639979,0.9739163609094822,0.3957690865637872,0.15663316987953446,0.0006703015094061117
0.136,0.005126677788398088,0.40270500000000004,0.40715204295525714,0.11435195605977141,0.4852381749280476,0.9738837800981994,0.3965187706679703,0.15722713549203843,0.00080605286326049
0.14,0.006069851578916012,0.40160100000000004,0.4079611805262916,0.11403846464672715,0.484785570956657,0.9738498449583433,0.39729293240455177,0.15784167413860775,0.0009580755349889749
0.14400000000000002,0.007122169795013181,0.40046500000000007,0.40879629185613076,0.11371588652605844,0.4843187151794427,0.9738145230213375,0.3980917659667695,0.15847705413054117,0.0011287004881312093
0.148,0.008344504759663397,0.39929700000000007,0.4096576039117329,0.11338422169776524,0.4838375048705201,0.973777781079975,0.39891547253970655,0.15913355423157738,0.0013278907007075508
0.152,0.00979152786752239,0.39809700000000003,0.410545351653832,0.11304347016184756,0.4833418335728253,0.9737395852113416,0.39976426042984675,0.15981146391702233,0.0015647984024930732
0.156,0.011124890323893567,0.396865,0.4114597781827285,0.1126936319183054,0.4828315910189879,0.9736999008012603,0.40063834520023134,0.16051108364477973,0.001785668201317481
0.16,0.012133995706681671,0.39560100000000004,0.41240113488988805,0.1123347069671388,0.48230666304861936,0.9736586925703506,0.4015379498114172,0.16123272513875622,0.001956397194610254
0.164,0.01318535537065112,0.394305,0.4133696816155171,0.11196669530834771,0.4817669315218738,0.9736159246017916,0.4024633047684399,0.16197671168513414,0.0021357205053379913
0.168,0.014159525405434414,0.392977,0.41436568681229385,0.11158959694193216,0.4812122742291304,0.9735715603709062,0.40341464827400714,0.1627433784420409,0.0023043690016163053
0.17200000000000001,0.0150772007141628,0.39161700000000005,0.41538942771543613,0.11120341186789214,0.4806425647966351,0.9735255627766631,0.404392226388146,0.1635330727631615,0.002465620961453976
0.176,0.015925918054899308,0.39022500000000004,0.41644119051930373,0.11080814008622764,0.4800576725879324,0.9734778941752182,0.40539629319455267,0.16434615453588372,0.0026173633897763025
0.18,0.0167079580974909,0.38880100000000006,0.4175212705607346,0.11040378159693867,0.479457462600909,0.9734285164156218,0.40642711097390133,0.1651829965345919,0.002759870584517946
0.184,0.017415614842002304,0.38734500000000005,0.4186299725093263,0.10999033640002523,0.47884179536025695,0.9733773908778134,0.4074849503843788,0.16604398478975968,0.0028917580859297437
0.188,0.018111757907221988,0.38585700000000006,0.4197676105648853,0.10956780449548732,0.4782105268051554,0.9733244785130513,0.4085700906497366,0.16692951897353397,0.0030233870352176667
0.192,0.018753263336927516,0.38433700000000004,0.4209345086622725,0.10913618588332492,0.4775635081719591,0.9732697398869197,0.4096828197551583,0.16784001280253752,0.003147547958559272
0.196,0.019310711491668527,0.38278500000000004,0.42213100068388776,0.10869548056353807,0.4769005858716658,0.9732131352250658,0.4108234346512608,0.16877589445865876,0.003259182604639456
0.2,0.019805610158620535,0.381201,0.42335743068004433,0.10824568853612675,0.4762216013619228,0.9731546244618399,0.41199224146656793,0.16973760702864682,0.0033617568740665076
0.20400000000000001,0.020272024666639632,0.37958500000000006,0.4246141530974957,0.10778680980109095,0.47552639101332234,0.9730941672920068,0.4131895557288082,0.1707256089633699,0.003460953756132507
0.20800000000000002,0.02069914260412667,0.377937,0.4259015330163912,0.10731884435843068,0.4748147859697112,0.9730317232257129,0.414415702595412,0.17174037455764896,0.003554878503854903
0.212,0.021145137485339575,0.37625700000000006,0.42721994639594485,0.10684179220814595,0.47408661200223445,0.972967251646914,0.4156710170936044,0.17278239445163154,0.003653507485725923
0.216,0.021550919398361196,0.3745450000000001,0.4285697803291207,0.10635565335023675,0.47334168935680626,0.972900711875468,0.4169558443705145,0.17385217615472867,0.00374667423554025
0.22,0.02190238554089304,0.37280100000000005,0.42995143330664454,0.10586042778470306,0.47257983259468855,0.9728320632331084,0.41827053995373525,0.17495024459318925,0.0038318277075535686
0.224,0.022217320731875045,0.37102500000000005,0.4313653154906714,0.1053561155115449,0.47180085042583564,0.9727612651135458,0.41961547002280936,0.17607714268246322,0.003911962352528411
0.228,0.022502345633583967,0.369217,0.4328118489984486,0.10484271653076227,0.47100454553464094,0.9726882770569386,0.4209910116921288,0.17723343192556215,0.003988167943015274
0.232,0.022745686016498255,0.36737700000000006,0.43429146819633546,0.10432023084235519,0.47019071439770105,0.9726130588290001,0.4223975533057752,0.17841969303870522,0.004058278317018388
0.23600000000000002,0.022968367311736876,0.365505,0.43580462000454884,0.10378865844632361,0.4693591470931872,0.9725355705050306,0.423835494744852,0.17963652660561347,0.004125957725682324
0.24,0.023121688751120445,0.36360100000000006,0.43735176421302574,0.10324799934266758,0.4685096271013869,0.9724557725591612,0.42530524774789,0.1808845537618941,0.004182356351967828
0.244,0.023202593453921325,0.36166500000000007,0.4389333738088127,0.10269825353138708,0.46764193109595126,0.9723736259591411,0.4268072362449543,0.18216441691105625,0.004226686907357869
0.248,0.023223479606058136,0.35969700000000004,0.4405499353154058,0.10213942101248209,0.4667558287253546,0.9722890922669949,0.42834189670609923,0.18347678047377858,0.004260969269518002
0.252,0.023176800179184005,0.35769700000000004,0.44220194914448846,0.10157150178595263,0.4658510823840363,0.9722021337459257,0.429909678504879,0.1848223316721684,0.004283590249816719
0.256,0.023060190635262847,0.35566500000000006,0.4438899299605309,0.10099449585179872,0.4649274469726664,0.9721127134738264,0.4315110442976385,0.1862017813508385,0.004293848574575866
0.26,0.02286407261748163,0.35360100000000005,0.44561440705873967,0.10040840321002033,0.4639846696469318,0.9720207954638234,0.4331464704193761,0.18761586483676346,0.004289662757819378
0.264,0.02256106029883192,0.35150500000000007,0.4473759247568678,0.09981322386061746,0.4630224895542041,0.9719263447922772,0.4348164472970074,0.1890653428399912,0.004265514600232371
0.268,0.022194896506389724,0.34937700000000005,0.4491750428014152,0.09920895780359011,0.46204063755740593,0.9718293277347103,0.43652147988090906,0.1905510023974189,0.004229259777399533
0.272,0.02177493842767043,0.34721700000000005,0.4510123367887787,0.09859560503893831,0.46103883594534356,0.9717297119101372,0.43826208809567774,0.1920736578619836,0.004182392073522129
0.276,0.021284485674847413,0.345025,0.4528883986019348,0.09797316556666202,0.460016798128724,0.9716274664343408,0.4400388073111038,0.19363415193977873,0.004121403333123448
0.28,0.020737723602951633,0.342801,0.4548038368632647,0.09734163938676127,0.4589742283210217,0.971522562082636,0.44185218883441213,0.195233356777761,0.0040486953909336515
0.28400000000000003,0.020137570854339915,0.34054500000000004,0.45675927740416006,0.09670102649923606,0.4579108212032959,0.9714149714627262,0.44370280042489757,0.1968721751048965,0.003964527375422868
0.28800000000000003,0.01939916724844459,0.33825700000000003,0.4587553637520795,0.09605132690408637,0.45682626157200057,0.9713046691982798,0.4455912268321501,0.19855154142978063,0.003851734559632789
0.292,0.018673083254497257,0.33593700000000004,0.46079275763575234,0.0953925406013122,0.4557202239687569,0.9711916321239075,0.44751807035914243,0.20027242329797035,0.0037397036338229165
0.296,0.017989824907535187,0.3335850000000001,0.46287213950926775,0.09472466759091358,0.4545923722909813,0.9710758394922592,0.4494839514515403,0.20203582261249065,0.003634589073848545
0.3,0.01726963732445861,0.3312010000000001,0.46499420909581146,0.09404770787289048,0.4534423593821846,0.9709572731940098,0.45148950931467435,0.20384277702120543,0.003520290830366703
0.304,0.016490829003935316,0.32878500000000005,0.46715968595185836,0.09336166144724288,0.4522698266006632,0.9708359179915682,0.45353540255972513,0.20569436137501193,0.0033920705405089987
0.308,0.015673994634183168,0.32633700000000004,0.46936931005266214,0.09266652831397083,0.45107440336521337,0.9707117617673665,0.455622309880753,0.20759168926107288,0.003253791023579076
0.312,0.014940837996079119,0.32385700000000006,0.4716238423999247,0.09196230847307432,0.449855706676386,0.9705847957876904,0.4577509307643368,0.2095359146156167,0.003130642154632196
0.316,0.014278880584506715,0.32134500000000005,0.4739240656525719,0.09124900192455332,0.44861334061169594,0.9704550149830441,0.45992198623369185,0.21152823342114424,0.003020386385272181
0.32,0.013472740153778244,0.31880100000000006,0.47627078478160706,0.09052660866840787,0.44734689579306247,0.9703224182461255,0.462136219629269,0.21356988549323194,0.0028773715719224878
0.324,0.012783944944432269,0.31622500000000003,0.4786648277500587,0.08979512870463792,0.4460559488246321,0.9701870087485638,0.46439439742797595,0.21566215636249286,0.002757013133535652
0.328,0.012247287650005904,0.31361700000000003,0.4811070462190913,0.08905456203324352,0.44474006169898006,0.9700487942776487,0.4666973101033105,0.21780637925766558,0.0026675373787749096
0.332,0.011798312656367136,0.31097700000000006,0.48359831628139993,0.08830490865422465,0.4433987811695254,0.9699077875943699,0.469045773028855,0.22000393719623615,0.0025956752366729533
0.336,0.01138043114366519,0.30830500000000005,0.4861395392230641,0.0875461685675813,0.44203163808681706,0.9697640068141787,0.4714406274277572,0.2222562651894774,0.002529372122237038
0.34,0.01096912034392611,0.305601,0.48873164231509464,0.08677834177331348,0.44063814669615353,0.9696174758119898,0.47388274137101033,0.22456485256930386,0.0024632788928487187
0.34400000000000003,0.010555753082039031,0.30286500000000005,0.4913755796359724,0.0860014282714212,0.4392178038937813,0.9694682246530445,0.47637301082754685,0.22693124544490206,0.0023954301935159806
0.34800000000000003,0.010181054790991144,0.30009700000000006,0.4940723329265363,0.08521542806190444,0.43777008843868703,0.9693162900513818,0.4789123607693813,0.22935704929770204,0.0023350966855999614
0.352,0.009822192050234432,0.29729700000000003,0.4968229124786528,0.0844203411447632,0.4362944601167344,0.9691617158577842,0.4815017463352729,0.23184393172391746,0.002277215623073756
0.356,0.009455003458975821,0.2944650000000001,0.49962835805916883,0.08361616751999751,0.43479035885361494,0.9690045535792191,0.4841421540566431,0.23439362533460636,0.0022161925383005856
0.36,0.00913527551270072,0.29160100000000005,0.5024897398707301,0.08280290718760733,0.433257203772765,0.9688448629319273,0.4868346031497573,0.23700793082398167,0.002165132746772186
0.364,0.008832418710650018,0.28870500000000004,0.5054081595511185,0.08198056014759267,0.4316943921940578,0.9686827124304892,0.48958014687847895,0.23968872021755303,0.0021170311371812725
0.368,0.008508237466997704,0.28577700000000006,0.508384751212863,0.08114912639995356,0.4301012985686914,0.9685181800153724,0.4923798739922499,0.24243794031262392,0.00206271956718962
0.372,0.008240207206934054,0.28281700000000004,0.5114206825249539,0.08030860594468997,0.4284772733452705,0.968351353721645,0.49523491024428673,0.24525761632466672,0.002020973577593986
0.376,0.00799375617654885,0.27982500000000005,0.5145171558385983,0.0794589987818019,0.4268216417616114,0.9681823323917729,0.49814641999539533,0.2481498557542288,0.0019836494421450724
0.38,0.007708968320514121,0.2768010000000001,0.5176754093590464,0.07860030491128939,0.42513370255627136,0.9680112264356073,0.5011156079092056,0.2511168524902127,0.0019358518605942674
0.384,0.007482629072386048,0.273745,0.5208967183656342,0.07773252433315236,0.4234127265932279,0.9678381586409615,0.5041437207451149,0.2541608911667284,0.0019017916733077083
0.388,0.00728349412088051,0.27065700000000004,0.5241823964822934,0.0768556570473909,0.4216579553924826,0.9676632650383958,0.507232049255707,0.25728435179214393,0.0018739290636726332
0.392,0.007032919947751115,0.267537,0.5275337970009093,0.07596970305400495,0.41986859955864264,0.967486695824162,0.510381930195984,0.2604897146705783,0.0018320033104907063
0.396,0.0068366011840859395,0.26438500000000004,0.5309523142600261,0.07507466235299454,0.41804383709872917,0.9673086163455461,0.5135947484523314,0.26377956563781363,0.0018033556907771514
0.4,0.006668887034043376,0.261201,0.5344393850815385,0.07417053494435964,0.4161828116195553,0.967129208153215,0.5168719392997996,0.2671566016355357,0.0017816371967063153
0.404,0.006445116930161806,0.257985,0.5379964902681554,0.07325732082810028,0.41428463039401,0.9669486701255383,0.5202149907970001,0.27062363664992284,0.0017442009822743747
0.40800000000000003,0.00626852766662103,0.254737,0.5416251561645651,0.07233502000421645,0.4123483622844424,0.9667672196702728,0.5236254463286939,0.2741836080429239,0.001718727532751045
0.41200000000000003,0.00611560183546316,0.25145700000000004,0.5453269562854005,0.07140363247270817,0.4103730355100708,0.9665850940094555,0.5271049073070141,0.27783958330713593,0.0016991562656374398
0.41600000000000004,0.005912117169003584,0.248145,0.5491035130132729,0.07046315823357538,0.40835763524389374,0.9664025515538315,0.5306550360431994,0.28159476727800925,0.0016648212583258873
0.42,0.005747311636098033,0.24480100000000007,0.5529564993703191,0.06951359728681816,0.40630110102295963,0.9662198733736979,0.534277558802753,0.28545250984022913,0.0016405845313581372
0.424,0.00559738546702173,0.24142500000000006,0.5568876408669109,0.06855494963243644,0.4042023239540097,0.9660373647736291,0.5379742690580738,0.2894163141685688,0.001619974670846142
0.428,0.005412390390728044,0.23801700000000006,0.5608987174313678,0.06758721527043025,0.40206014369442356,0.965855356979204,0.5417470309538513,0.29348984554731317,0.0015884816198165356
0.432,0.005253661898391982,0.23457700000000006,0.5649915654247466,0.0666103942007996,0.3998733451860272,0.9656742089445637,0.5455977830018929,0.2976769408165806,0.0015638940019979545
0.436,0.0051034319881456255,0.23110500000000006,0.5691680797450013,0.06562448642354447,0.39764065511662317,0.9654943092904276,0.549528542023559,0.3019816184985385,0.00154114265167743
0.44,0.0049396676779322616,0.22760100000000005,0.5734302160250635,0.06462949193866487,0.3953607380810229,0.9653160783830401,0.5535414073596538,0.30640808966170624,0.0015135541367589007
0.444,0.004783364702738593,0.22406500000000004,0.5777799929296502,0.0636254107461608,0.3930321924098371,0.9651399705654888,0.557638565369451,0.31096076958729946,0.0014874387691803169
0.448,0.004638746576181153,0.22049700000000003,0.5822194945558878,0.06261224284603226,0.39065354563023463,0.9649664765538744,0.5618222942425727,0.3156442903079879,0.0014641938709573088
0.452,0.004499587671043439,0.21689700000000003,0.586750872943144,0.06158998823827924,0.3882232495182356,0.9647961260119712,0.5660949691496876,0.32046351409658574,0.0014419536770482525
0.456,0.004345889857618582,0.21326500000000004,0.5913763506977668,0.060558646922901756,0.3857396746967408,0.9646294903192949,0.5704590677604714,0.3254235479901461,0.00141425489664063
0.46,0.004217106597030837,0.20960100000000004,0.596098223738784,0.059518218899899805,0.38320110472730456,0.9644671855489049,0.5749171761600463,0.3305297594438418,0.0013938792290656408
0.464,0.004103175295574714,0.20590500000000003,0.6009188641709582,0.058468704169273376,0.38060572963647293,0.9643098756728329,0.5794719951981566,0.33578779321893243,0.0013777961776914739
0.468,0.0039579292983447974,0.20217700000000002,0.6058407232920016,0.057410102731022476,0.37795163880915134,0.9641582760147565,0.5841263473087493,0.34120358962026165,0.0013504596840584484
0.47200000000000003,0.003845949838463228,0.198417,0.6108663347411429,0.0563424145851471,0.3752368131717183,0.9640131569714478,0.5888831838413864,0.34678340421116804,0.00133371157740767
0.47600000000000003,0.003750238148567941,0.19462500000000002,0.6159983177966987,0.05526563973164726,0.372459116576194,0.9638753480266671,0.5937455929501344,0.3525338291477067,0.0013220858147304623
0.48,0.0036373305356184288,0.19080100000000005,0.6212393808307533,0.05417977817052296,0.36961628628336973,0.9637457420835104,0.5987168080902348,0.358461816289759,0.0013038441102439838
0.484,0.003539032724418464,0.18694500000000006,0.6265923249295731,0.05308482990177418,0.3667059224270188,0.9636253001438561,0.6038002171780964,0.3645747022643164,0.001290241801808534
0.488,0.0034563355512286383,0.18305700000000005,0.6320600476888955,0.051980794925400926,0.36372547632262786,0.9635150563664585,0.6089993724759526,0.37088023567610406,0.0012818865438153743
0.492,0.0033766133204321844,0.17913700000000005,0.6376455471938263,0.0508676732414032,0.36067223746190946,0.9634161235384737,0.614318001269045,0.3773866066831944,0.0012742886430791758
0.496,0.0032803841255997558,0.17518500000000006,0.643351926193684,0.049745464849781006,0.3575433190079142,0.9633296989988119,0.6197600174104675,0.38410247918062296,0.0012600036753076262
0.5,0.00320184003940154,0.17120100000000005,0.6491823964827901,0.048614169750534335,0.3543356415738975,0.9632570710556925,0.6253295338169277,0.3910370258636961,0.0012520380062988777
0.504,0.0031295297577028786,0.16718500000000003,0.6551402834989074,0.04747378794366319,0.3510459150310192,0.96319962594526,0.6310308760078192,0.3981999664751956,0.0012461786446004133
0.508,0.0030506081200979973,0.16313700000000003,0.6612290311517902,0.04632431942916758,0.34767061804394084,0.963158855383045,0.636868596790198,0.40560160957751584,0.0012373315637019874
0.512,0.0029651917997335726,0.15905700000000006,0.6674522068951116,0.04516576420704751,0.3442059749775185,0.9631363647655596,0.6428474922037081,0.41325289823259653,0.001225374105055428
0.516,0.002875755097163952,0.15494500000000005,0.673813507055913,0.04399812227730295,0.3406479297495899,0.9631338820854074,0.6489726188523446,0.4211654600200705,0.0012111687184021183
0.52,0.0027919122745082604,0.15080100000000002,0.6803167624366424,0.04282139363993392,0.336992116121165,0.9631532676300255,0.655249312764332,0.42935166187812934,0.0011987121748780697
0.524,0.0027088999753758385,0.146625,0.6869659442058637,0.04163557829494042,0.3332338238120084,0.9631965245416085,0.6616832099375324,0.4378246703132366,0.0011860232386304611
0.528,0.0026241545436913607,0.14241700000000002,0.6937651700947844,0.040440676242322456,0.32936795970129307,0.9632658103239147,0.668280268745861,0.4465985175950402,0.0011719435291528508
0.532,0.0025395434155542134,0.138177,0.700718710917914,0.039236687482080014,0.3253890032125968,0.9633634493905262,0.6750467944023647,0.45568817463290845,0.0011572399034349213
0.536,0.002454690646551009,0.133905,0.7078309974374091,0.03802361201421311,0.3212909547806106,0.9634919467587288,0.681989465697142,0.4651096313218733,0.0011417002616265907
0.54,0.0023699224244343653,0.12960100000000002,0.7151066275920029,0.03680144983872173,0.3170672760409171,0.9636540030033676,0.689115364253272,0.47487998524991976,0.0011254287259588455
0.544,0.002285435975788301,0.12526500000000002,0.7225503741128564,0.03557020095560588,0.3127108200570298,0.9638525305956458,0.6964320065715073,0.48501753977721596,0.0011084765342951827
0.548,0.0022015993884358593,0.12089699999999998,0.7301671925502311,0.03432986536486555,0.30821374947727603,0.9640906717625555,0.7039473791647315,0.49554191263289427,0.001090984771796916
0.552,0.002118856436676875,0.11649700000000002,0.7379622297365521,0.033080443066500764,0.3035674399659154,0.9643718180128227,0.7116699771158351,0.5064741563280533,0.0010731460261461853
0.556,0.0020376819853747947,0.11206499999999997,0.7459408327132449,0.03182193406051149,0.2987623655332178,0.964699631484029,0.719608846427357,0.5178368918565115,0.0010551869058984893
0.56,0.0019585214608610537,0.107601,0.7541085581506807,0.03055433834689776,0.29378796143462893,0.9650780682713894,0.7277736305669816,0.5296544573486455,0.0010373396215580379
0.5640000000000001,0.0018817560440643525,0.103105,0.762471182292668,0.029277655925659552,0.28863245902870976,0.9655114038990638,0.7361746216479728,0.5419530735585358,0.0010198234717680274
0.5680000000000001,0.0018076798136705257,0.09857699999999997,0.7710347114592153,0.027991886796796865,0.28328268524512823,0.9660042610861147,0.7448228167149049,0.5547610282991249,0.0010028303122674312
0.5720000000000001,0.001736534241545385,0.09401699999999996,0.7798053931437484,0.026697030960309714,0.2777238169225832,0.9665616399351411,0.7537299796272889,0.5681088821889534,0.0009865405268471906
0.5760000000000001,0.0016682829155658828,0.08942499999999998,0.7887897277436258,0.025393088416198098,0.27193907693935904,0.9671889506226574,0.762908709038289,0.5820296983264687,0.0009709902020700123
0.58,0.0016026515057591475,0.08480100000000007,0.7979944809656941,0.02408005916446203,0.2659093543284867,0.9678920485809894,0.7723725129382091,0.5965592987424839,0.000956076658404263
0.584,0.0015274457040524143,0.08014500000000008,0.8074266969517419,0.02275794320510147,0.25961272374642,0.9686772720069624,0.7821358901488057,0.6117365506588647,0.000934394366315725
0.588,0.0014699873153678179,0.07545700000000011,0.8170937121720944,0.021426740538116443,0.2530238296334882,0.9695514812720847,0.7922144189745605,0.6276036856312004,0.0009225694569559562
0.592,0.0014130231700446635,0.0707370000000001,0.8270031701392875,0.02008645116350694,0.24611308534161716,0.9705220993743997,0.8026248528728651,0.6442066544491883,0.0009102789290336592
0.596,0.0013608180069479535,0.06598500000000007,0.837163036997721,0.018737075081272953,0.23884561434136514,0.9715971518484263,0.8133852223797645,0.6615955199857789,0.0009003110969127426
0.6,0.0013017292891516047,0.06120100000000006,0.8475816180495517,0.017378612291414502,0.23117982403273946,0.9727853033366132,0.8245149414168705,0.6798248886196655,0.0008849479690104461
